CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.379622220993 1.6274880215 3.99129796028 0.402065038681 1.36683011055 3.16154098511 3.49175596237 0.777777777778
20 002.001 0 0.40124797821 2.88798567101 8.00753903389 0.499045848846 2.44625520706 6.38638210297 7.10559916496 0.592592592593
30 002.001 0 0.36771607399 2.2256446092 5.56683087349 0.568165063858 1.80859708786 4.70070815086 4.81160402298 0.663043478261
40 002.001 0 0.398682117462 2.01310747862 3.95673799515 0.515524864197 2.20844697952 3.13549685478 3.48197007179 0.670454545455
50 002.001 0 0.369867086411 4.46725852349 11.4618768692 0.774128913879 4.92313218117 7.77633023262 11.3324620724 0.460784313725
60 002.001 0 0.402411937714 3.63616753092 6.99649691582 0.471725940704 3.68916201591 6.16172504425 6.48529291153 0.539215686275
70 002.001 0 0.445667982101 5.04058432082 14.9059808254 0.905411958694 4.09997200966 9.42609095573 9.90805101395 0.40625
80 002.001 0 1.2366900444 6.41807662173 13.1179401875 1.91521406174 5.51973986626 11.3448910713 12.3767437935 0.287234042553
90 002.001 0 0.393801927567 5.93196101846 14.7924408913 1.19466495514 5.5800549984 11.9256000519 12.4847931862 0.310344827586
100 002.001 0 0.364891052246 6.91344744876 14.15985322 1.1830599308 7.4860830307 12.5899960995 14.0650391579 0.271186440678
110 002.001 0 1.22513198853 6.41389363462 16.3659079075 2.13968992233 5.38913989067 12.3787920475 13.8585641384 0.310606060606
120 002.001 0 0.898210048676 6.61013780423 17.6547930241 1.24548578262 6.29963111877 12.1070830822 14.1988399029 0.305970149254
130 002.001 0 1.07264995575 6.75730313155 16.9349958897 2.41582679749 6.64504909515 12.136341095 12.6285390854 0.207692307692
140 002.001 0 1.28072285652 5.91227291341 14.4249999523 2.65868210793 4.99703598022 10.8205959797 12.3469209671 0.333333333333
150 002.001 0 2.06714510918 7.70562391932 17.2623929977 3.6250910759 7.13290095329 12.6983420849 13.3209249973 0.166666666667
160 002.001 0 1.19817996025 7.38720243051 15.1787059307 2.04162597656 7.90983080864 13.369314909 14.1193799973 0.234375
170 002.001 0 2.3985991478 7.76843244955 16.1494889259 3.32132196426 7.47115015984 13.354642868 13.9396231174 0.1953125
180 002.001 0 1.79552388191 7.62286765359 15.206674099 3.63827395439 7.12816500664 13.1336669922 14.4604129791 0.172727272727
190 002.001 0 2.14374995232 8.55002510186 15.0761449337 3.91672897339 8.90084218979 13.1783611774 13.77648592 0.136363636364
200 002.001 4.41176470588 0.00568199157715 8.12580496424 16.7388799191 3.6438100338 7.51708912849 14.8957960606 15.4612529278 0.198529411765
210 002.001 0 2.15284800529 8.75232777962 17.3353190422 4.20544409752 8.37497782707 13.4859528542 14.318226099 0.107692307692
220 002.001 22.9885057471 0.00480794906616 6.95013571608 16.2611379623 0.069699048996 6.87082791328 14.4025940895 15.3666510582 0.333333333333
230 002.001 20.6896551724 0.00521302223206 7.07099154352 18.3786299229 0.0417468547821 7.16693997383 13.6826059818 15.1805021763 0.316091954023
240 002.001 51.1627906977 0.00554609298706 4.26764940476 16.4990270138 0.0186469554901 0.356873989105 11.9362030029 14.3033030033 0.581395348837
250 002.001 40.6779661017 0.00505399703979 5.46157899954 20.8595211506 0.0299191474915 4.9034011364 14.288631916 16.8587658405 0.495762711864
