CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00811505317688 0.0280840396881 0.0914671421051 0.00870108604431 0.0120859146118 0.0642828941345 0.0779469013214 1.0
20 001.004 0 0.00884985923767 0.054585728152 0.14590215683 0.0106358528137 0.0580370426178 0.119264125824 0.124773979187 1.0
30 001.004 0 0.00791788101196 0.0719987763299 0.638897895813 0.0099310874939 0.0457031726837 0.125462055206 0.147399902344 1.0
40 001.004 0 0.00887203216553 0.275930400755 1.42814588547 0.0221700668335 0.102344036102 1.16352796555 1.19582104683 1.0
50 001.004 0 0.00757503509521 0.181626920042 1.32568001747 0.0110559463501 0.114907979965 0.590470790863 0.639564037323 1.0
60 001.004 0 0.0084810256958 0.110118404031 0.394268035889 0.0116789340973 0.0713260173798 0.284413099289 0.361659049988 1.0
70 001.004 0 0.00868797302246 0.140061438084 0.866564035416 0.0173180103302 0.0924758911133 0.236825942993 0.472027778625 1.0
80 001.004 0 0.00867700576782 0.372091551216 1.17319393158 0.0376839637756 0.156413078308 1.10676813126 1.16530108452 1.0
90 001.004 0 0.00845289230347 0.137116174849 0.681967020035 0.0518879890442 0.118723154068 0.264683961868 0.286633968353 1.0
100 001.004 0 0.00823092460632 0.112665987015 0.384682893753 0.0303959846497 0.112771987915 0.2251060009 0.265649795532 1.0
110 001.004 0 0.00796389579773 0.0990093426827 0.366218090057 0.0167140960693 0.0768051147461 0.201237916946 0.342387914658 1.0
120 001.004 0 0.00800895690918 0.37573197782 1.4397277832 0.0295910835266 0.135981082916 1.3353600502 1.42735600471 1.0
130 001.004 0 0.0565700531006 0.335266001681 1.59893012047 0.0708949565887 0.20828795433 0.682776212692 1.17033982277 0.989361702128
140 001.004 0 0.00838899612427 0.11195121234 0.291115999222 0.0368838310242 0.106343984604 0.209870100021 0.244102954865 1.0
150 001.004 0 0.00823307037354 0.100110197067 0.378484964371 0.0205011367798 0.0772979259491 0.184318780899 0.27044916153 1.0
160 001.004 0 0.00776219367981 0.356225064657 3.1016638279 0.0314569473267 0.177341222763 0.933215141296 1.06299495697 0.995145631068
170 001.004 0 0.00833797454834 0.101477415255 0.412764072418 0.0149669647217 0.0983748435974 0.177799940109 0.232560157776 1.0
180 001.004 0 0.00864195823669 0.154185444444 0.909663915634 0.0272009372711 0.109477996826 0.307992935181 0.521885871887 1.0
190 001.004 0 0.00759601593018 0.220084981918 0.953276872635 0.0320389270782 0.108299970627 0.710772037506 0.819417953491 1.0
200 001.004 0 0.00919198989868 0.209237491498 1.02283596992 0.031378030777 0.143545150757 0.443247079849 0.688500165939 1.0
210 001.004 0 0.00816488265991 0.306845275324 1.4622168541 0.0224101543427 0.141716957092 0.929756879807 1.00345802307 1.0
220 001.004 0 0.0102350711823 0.466996891004 2.02491807938 0.0615170001984 0.338387012482 0.898189067841 1.66651797295 0.968468468468
230 001.004 0 0.00773191452026 0.17930556145 1.35158085823 0.0126221179962 0.104000806808 0.242236852646 1.24599123001 1.0
240 001.004 0 0.00769901275635 0.122887347639 0.877842903137 0.0126049518585 0.0829491615295 0.228869199753 0.456453084946 1.0
250 001.004 0 0.00962996482849 0.195627393221 1.31755590439 0.0228538513184 0.122266054153 0.464445114136 0.746940135956 1.0
