CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 16.9706580639 16.9706580639 16.9706580639 16.9706580639 16.9706580639 16.9706580639 16.9706580639 0.0
20 003.001 0 13.3991119862 15.247279048 17.0954461098 13.3991119862 17.0954461098 17.0954461098 17.0954461098 0.0
30 003.001 0 24.989315033 28.6250385443 32.7874138355 24.989315033 28.0983867645 32.7874138355 32.7874138355 0.0
50 003.001 0 29.030465126 29.030465126 29.030465126 29.030465126 29.030465126 29.030465126 29.030465126 0.0
60 003.001 50.0 34.1664869785 47.102224946 60.0379629135 34.1664869785 60.0379629135 60.0379629135 60.0379629135 0.0
70 003.001 100.0 0.00487899780273 0.0179024934769 0.030925989151 0.00487899780273 0.030925989151 0.030925989151 0.030925989151 1.0
80 003.001 0 37.9200601578 37.9200601578 37.9200601578 37.9200601578 37.9200601578 37.9200601578 37.9200601578 0.0
90 003.001 0 33.1787469387 33.1787469387 33.1787469387 33.1787469387 33.1787469387 33.1787469387 33.1787469387 0.0
100 003.001 0 40.1572389603 40.1572389603 40.1572389603 40.1572389603 40.1572389603 40.1572389603 40.1572389603 0.0
120 003.001 100.0 0.0215430259705 0.0215430259705 0.0215430259705 0.0215430259705 0.0215430259705 0.0215430259705 0.0215430259705 1.0
130 003.001 100.0 60.0196728706 60.0196728706 60.0196728706 60.0196728706 60.0196728706 60.0196728706 60.0196728706 0.0
140 003.001 66.6666666667 0.00867891311646 9.93130564691 29.7372438908 0.00867891311646 0.0479941368103 29.7372438908 29.7372438908 0.666666666667
150 003.001 0 31.84770298 35.9805514813 40.1133999825 31.84770298 40.1133999825 40.1133999825 40.1133999825 0.0
160 003.001 100.0 0.0404908657074 30.0259714127 60.0114519596 0.0404908657074 60.0114519596 60.0114519596 60.0114519596 0.5
170 003.001 100.0 60.0268199444 60.028761983 60.0307040215 60.0268199444 60.0307040215 60.0307040215 60.0307040215 0.0
180 003.001 100.0 0.00471997261047 20.0106303692 60.0220770836 0.00471997261047 0.00509405136108 60.0220770836 60.0220770836 0.666666666667
190 003.001 100.0 0.00523400306702 20.0074790319 60.0076580048 0.00523400306702 0.00954508781433 60.0076580048 60.0076580048 0.666666666667
200 003.001 100.0 0.0308241844177 40.0358103911 60.0679790974 0.0308241844177 60.0086278915 60.0679790974 60.0679790974 0.333333333333
210 003.001 100.0 0.0530080795288 0.0900416374204 0.127075195312 0.0530080795288 0.127075195312 0.127075195312 0.127075195312 1.0
230 003.001 100.0 0.00476098060608 0.0186866223812 0.0573179721832 0.00476098060608 0.0167629718781 0.0573179721832 0.0573179721832 1.0
