CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00487494468689 0.00787170728049 0.0134830474854 0.00487494468689 0.00525712966919 0.0134830474854 0.0134830474854 1.0
20 002.004 0 0.00471782684326 0.00471782684326 0.00471782684326 0.00471782684326 0.00471782684326 0.00471782684326 0.00471782684326 1.0
30 002.004 0 0.0100388526917 0.0194374322892 0.0288360118866 0.0100388526917 0.0288360118866 0.0288360118866 0.0288360118866 1.0
60 002.004 0 0.00470614433289 0.0142069816589 0.0295379161835 0.00470614433289 0.00499200820923 0.0295379161835 0.0295379161835 1.0
70 002.004 0 0.00500297546387 0.0115450024605 0.0224349498749 0.00500297546387 0.011638879776 0.0224349498749 0.0224349498749 1.0
80 002.004 0 0.00494790077209 0.0071747303009 0.0134708881378 0.00494790077209 0.00520396232605 0.0134708881378 0.0134708881378 1.0
90 002.004 0 0.00496387481689 0.0268649578094 0.0818729400635 0.00496387481689 0.010055065155 0.0818729400635 0.0818729400635 1.0
110 002.004 0 0.00502800941467 0.0157045125961 0.0263810157776 0.00502800941467 0.0263810157776 0.0263810157776 0.0263810157776 1.0
120 002.004 0 0.00579500198364 0.0132080316544 0.0206210613251 0.00579500198364 0.0206210613251 0.0206210613251 0.0206210613251 1.0
140 002.004 0 0.00456595420837 0.00766050815581 0.0161972045898 0.00456595420837 0.00516796112061 0.0161972045898 0.0161972045898 1.0
150 002.004 0 0.0051429271698 0.013569911321 0.0261459350586 0.0051429271698 0.00942087173462 0.0261459350586 0.0261459350586 1.0
160 002.004 0 0.0209259986877 0.0209259986877 0.0209259986877 0.0209259986877 0.0209259986877 0.0209259986877 0.0209259986877 1.0
170 002.004 0 0.00647497177124 0.00647497177124 0.00647497177124 0.00647497177124 0.00647497177124 0.00647497177124 0.00647497177124 1.0
180 002.004 0 0.0045690536499 0.0159429013729 0.0261721611023 0.0045690536499 0.0197560787201 0.0261721611023 0.0261721611023 1.0
190 002.004 0 0.0211679935455 0.0410160223643 0.0716209411621 0.0211679935455 0.0302591323853 0.0716209411621 0.0716209411621 1.0
200 002.004 0 0.00572490692139 0.0607749223707 0.11582493782 0.00572490692139 0.11582493782 0.11582493782 0.11582493782 1.0
210 002.004 0 0.041347026825 0.048977971077 0.056608915329 0.041347026825 0.056608915329 0.056608915329 0.056608915329 1.0
230 002.004 0 0.00450491905212 0.029796772533 0.0858879089355 0.00534892082214 0.012640953064 0.0757529735565 0.0858879089355 1.0
