CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.380722999573 2.83848571777 5.72398281097 0.382523059845 2.89572095871 5.72398281097 5.72398281097 0.7
20 003.001 0 0.297091960907 2.17397029059 7.59470105171 0.297091960907 0.368540048599 7.59470105171 7.59470105171 0.785714285714
30 003.001 0 0.286577939987 4.64197436969 29.8481099606 0.426916122437 2.0036418438 10.8115251064 29.8481099606 0.583333333333
40 003.001 0 0.258624076843 9.06452183723 38.1983659267 0.371064186096 8.6946721077 38.1983659267 38.1983659267 0.4
50 003.001 0 0.482897996902 4.31134808063 13.4076199532 0.959203004837 1.80420994759 13.4011609554 13.4076199532 0.541666666667
60 003.001 0 0.453050851822 4.42980217933 20.3347649574 0.52929186821 1.19880008698 17.9152090549 20.3347649574 0.75
70 003.001 9.09090909091 0.317408084869 18.8479408134 60.010794878 0.662245988846 19.6405379772 45.2516739368 60.010794878 0.363636363636
80 003.001 27.7777777778 0.00423908233643 15.8235998286 74.5936751366 0.00494980812073 2.57537508011 60.0070078373 74.5936751366 0.5
90 003.001 27.2727272727 0.0159871578217 9.95185626637 27.6185240746 0.0302209854126 0.540079832077 27.4539299011 27.6185240746 0.590909090909
100 003.001 22.2222222222 0.00468611717224 10.3345975346 30.422991991 0.0249111652374 2.89443612099 30.0573132038 30.422991991 0.472222222222
110 003.001 46.1538461538 0.00894808769226 15.6410441399 44.5199220181 0.00987792015076 3.63592481613 40.9972729683 44.5199220181 0.5
120 003.001 30.7692307692 0.0120759010315 12.615466448 58.2086639404 0.0226788520813 5.21747016907 28.5632190704 58.2086639404 0.461538461538
130 003.001 31.25 0.0305988788605 11.4741608202 40.4629321098 0.0351679325104 10.358451128 25.698182106 40.4629321098 0.40625
140 003.001 38.4615384615 0.00447297096252 8.18260055322 29.8147630692 0.0184869766235 4.5334649086 27.44551301 29.8147630692 0.5
150 003.001 54.5454545455 0.016214132309 7.6863378178 26.3093311787 0.0275888442993 0.138104915619 25.9942109585 26.3093311787 0.545454545455
160 003.001 15.3846153846 0.0154979228973 16.5928730415 45.0454339981 0.0182728767395 13.5691559315 26.2090630531 45.0454339981 0.153846153846
170 003.001 9.09090909091 0.00512504577637 13.4870534377 28.5863699913 8.9188849926 13.3990218639 25.5019350052 28.5863699913 0.0909090909091
180 003.001 36.8421052632 0.0057430267334 12.6544648221 29.1357049942 0.010017156601 15.7114300728 26.8095459938 29.1357049942 0.368421052632
190 003.001 12.5 0.0254800319672 15.9292624891 30.4177799225 0.0254800319672 24.1630568504 30.4177799225 30.4177799225 0.125
200 003.001 27.2727272727 0.0374319553375 16.8451123888 40.9068670273 0.0392670631409 18.7474858761 23.9172148705 40.9068670273 0.272727272727
210 003.001 33.3333333333 0.0280969142914 13.9128935536 23.4051270485 0.0310771465302 19.4097387791 23.1207008362 23.4051270485 0.333333333333
220 003.001 68.4210526316 0.00436806678772 7.45959946984 30.1334061623 0.0198631286621 0.0669808387756 26.4768218994 30.1334061623 0.684210526316
230 003.001 75.0 0.0048348903656 5.62868356704 24.5983998775 0.0110828876495 0.113063812256 23.222454071 24.5983998775 0.75
