CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00795698165894 0.0261119471656 0.0671429634094 0.00795698165894 0.024573802948 0.0671429634094 0.0671429634094 1.0
20 001.003 0 0.00771999359131 0.0965088738336 0.267641067505 0.00771999359131 0.0636179447174 0.267641067505 0.267641067505 1.0
30 001.003 0 0.00857281684875 0.0559038094112 0.115078926086 0.0138440132141 0.0522649288177 0.109959840775 0.115078926086 1.0
40 001.003 0 0.0072329044342 0.0380919119891 0.0879130363464 0.00775504112244 0.0108158588409 0.0866007804871 0.0879130363464 1.0
50 001.003 0 0.00711894035339 0.0600021150377 0.188966035843 0.00806784629822 0.0475339889526 0.172880887985 0.188966035843 1.0
60 001.003 0 0.00968718528748 0.0516286629897 0.110634088516 0.0100860595703 0.0545539855957 0.0907189846039 0.110634088516 1.0
70 001.003 0 0.00820207595825 0.0426420431871 0.0965089797974 0.00867414474487 0.0309100151062 0.0799140930176 0.0965089797974 1.0
80 001.003 0 0.00839304924011 0.120176215326 0.406435012817 0.021861076355 0.0749590396881 0.359194993973 0.391229152679 1.0
90 001.003 0 0.00698900222778 0.0569644808769 0.158896923065 0.00827097892761 0.0495779514313 0.117738008499 0.158896923065 1.0
100 001.003 0 0.00666403770447 0.0629154649274 0.185479879379 0.00802993774414 0.0584750175476 0.153706073761 0.175493001938 1.0
110 001.003 0 0.00770020484924 0.0526804465514 0.148236989975 0.00804996490479 0.0452001094818 0.11648607254 0.11865901947 1.0
120 001.003 0 0.00821995735168 0.0771201252937 0.188948869705 0.018926858902 0.0818300247192 0.139899969101 0.140455007553 1.0
130 001.003 0 0.00703406333923 0.0991033407358 0.535148859024 0.00887513160706 0.0575070381165 0.228492975235 0.533136844635 1.0
140 001.003 0 0.00778794288635 0.0733991249188 0.761545181274 0.00848388671875 0.0514488220215 0.117318153381 0.169322013855 1.0
150 001.003 0 0.00820803642273 0.0940047918364 0.473345994949 0.0149831771851 0.0702669620514 0.189007997513 0.223176002502 1.0
160 001.003 0 0.00760102272034 0.0735390308576 0.856535196304 0.00853109359741 0.0446829795837 0.103302001953 0.219884872437 1.0
170 001.003 0 0.00752782821655 0.0536009516035 0.162970066071 0.00824809074402 0.0373899936676 0.125480890274 0.151989936829 1.0
180 001.003 0 0.00818300247192 0.100159711838 0.548856019974 0.00866508483887 0.0568249225616 0.353191137314 0.40699505806 1.0
190 001.003 0 0.00759315490723 0.07953253852 0.565060853958 0.00891709327698 0.0579330921173 0.14213681221 0.253612995148 1.0
200 001.003 0 0.00751185417175 0.0600206750505 0.16245007515 0.00917482376099 0.0593299865723 0.112859010696 0.141132116318 1.0
210 001.003 0 0.00744104385376 0.0702563524246 0.231028795242 0.0137619972229 0.0602819919586 0.130496025085 0.137086868286 1.0
220 001.003 0 0.00793099403381 0.131245640346 0.660793066025 0.0159459114075 0.0867800712585 0.35346198082 0.461544036865 1.0
230 001.003 0 0.00748991966248 0.170147027467 0.658854961395 0.0571908950806 0.129747152328 0.358799934387 0.470496892929 1.0
