CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00989007949829 0.0432486534119 0.110847949982 0.00989007949829 0.0343768596649 0.110847949982 0.110847949982 1.0
20 001.004 0 0.0088529586792 0.0545140902202 0.115162134171 0.0088529586792 0.0472280979156 0.115162134171 0.115162134171 1.0
30 001.004 0 0.00901889801025 0.0698591470719 0.225214004517 0.00954818725586 0.0695559978485 0.161270141602 0.225214004517 1.0
40 001.004 0 0.00837898254395 0.0420888171476 0.185328960419 0.00863194465637 0.0106489658356 0.11750793457 0.185328960419 1.0
50 001.004 0 0.00842618942261 0.049424621794 0.20432806015 0.00912594795227 0.0375988483429 0.117722988129 0.20432806015 1.0
60 001.004 0 0.00930094718933 0.0538484133207 0.188868999481 0.00945901870728 0.0315120220184 0.114603042603 0.188868999481 1.0
70 001.004 0 0.00891709327698 0.0415548177866 0.123685836792 0.00990200042725 0.0159389972687 0.113375902176 0.123685836792 1.0
80 001.004 0 0.00840997695923 0.0921157483132 0.4092669487 0.0102379322052 0.0730671882629 0.156445980072 0.287302017212 1.0
90 001.004 0 0.00833010673523 0.0597710490226 0.182024002075 0.0097599029541 0.0427689552307 0.153942108154 0.182024002075 1.0
100 001.004 0 0.0093309879303 0.0727766036987 0.232696056366 0.0114350318909 0.0595450401306 0.186674833298 0.229309082031 1.0
110 001.004 0 0.00920701026917 0.0707244254924 0.211163043976 0.00962996482849 0.0690050125122 0.155382156372 0.200314998627 1.0
120 001.004 0 0.0191440582275 0.110386445605 0.274597883224 0.0292201042175 0.106562852859 0.183601140976 0.213689088821 1.0
130 001.004 0 0.00865697860718 0.127034945366 0.597626924515 0.0174260139465 0.0862808227539 0.406774044037 0.416765928268 1.0
140 001.004 0 0.00945496559143 0.0702538039234 0.200727939606 0.0163099765778 0.0611290931702 0.169671773911 0.179745912552 1.0
150 001.004 0 0.0110030174255 0.108944027923 0.613410949707 0.0186970233917 0.0757019519806 0.227453947067 0.267143964767 1.0
160 001.004 0 0.0078649520874 0.0931301728273 0.849059820175 0.00913000106812 0.0569558143616 0.117776870728 0.841491937637 1.0
170 001.004 0 0.00965404510498 0.0576298849924 0.161881923676 0.0111219882965 0.0561108589172 0.1111369133 0.132111787796 1.0
180 001.004 0 0.0145390033722 0.15321852684 1.05950403214 0.0354521274567 0.0666761398315 0.193460941315 0.998468160629 1.0
190 001.004 0 0.00932002067566 0.0759616494179 0.261036872864 0.0179150104523 0.0675311088562 0.135565042496 0.172801971436 1.0
200 001.004 0 0.0091118812561 0.0560657622966 0.142407894135 0.010153055191 0.0599551200867 0.103059053421 0.120546102524 1.0
210 001.004 0 0.00862717628479 0.064360499382 0.422113180161 0.0150020122528 0.0587329864502 0.118391036987 0.151422023773 1.0
220 001.004 0 0.00971007347107 0.11433899062 0.49082493782 0.0311181545258 0.10053396225 0.206557035446 0.265117168427 1.0
230 001.004 0 0.0098249912262 0.216809162341 0.866040945053 0.0852251052856 0.160907030106 0.422650814056 0.655226945877 1.0
