CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00605010986328 0.029358291626 0.0936810970306 0.00643181800842 0.0227129459381 0.0936810970306 0.0936810970306 1.0
20 002.003 0 0.00694489479065 0.0453244924545 0.0750801563263 0.0331840515137 0.0498659610748 0.0750801563263 0.0750801563263 1.0
30 002.003 0 0.00609302520752 0.0522914666396 0.111662864685 0.0113191604614 0.0478250980377 0.106230974197 0.111662864685 1.0
40 002.003 0 0.00711107254028 0.049308458964 0.113228082657 0.00711107254028 0.0446698665619 0.113228082657 0.113228082657 1.0
50 002.003 0 0.00643992424011 0.059639117297 0.193596124649 0.006511926651 0.0576119422913 0.102386951447 0.193596124649 1.0
60 002.003 0 0.00610494613647 0.0425665577253 0.120079994202 0.006108045578 0.0211560726166 0.113026857376 0.120079994202 1.0
70 002.003 0 0.0119049549103 0.0685034990311 0.270124912262 0.0151720046997 0.0387530326843 0.270124912262 0.270124912262 1.0
80 002.003 0 0.00748991966248 0.0985935101142 0.339747905731 0.021656036377 0.0655450820923 0.185443878174 0.339747905731 1.0
90 002.003 0 0.00658702850342 0.0388530691465 0.0933659076691 0.00718307495117 0.0292599201202 0.0799758434296 0.0933659076691 1.0
100 002.003 0 0.00697302818298 0.0523002624512 0.121509075165 0.00698304176331 0.038831949234 0.118559837341 0.121509075165 1.0
110 002.003 0 0.00655603408813 0.0456324490634 0.119822978973 0.00827097892761 0.0454120635986 0.0799980163574 0.089987039566 1.0
120 002.003 0 0.00874304771423 0.117359578609 0.219789028168 0.0148239135742 0.123938083649 0.180590867996 0.219789028168 1.0
130 002.003 0 0.00798797607422 0.100739240646 0.498667001724 0.0304210186005 0.0817520618439 0.13125705719 0.498667001724 1.0
140 002.003 0 0.00925087928772 0.145562304391 1.23415088654 0.0146517753601 0.0737240314484 0.426170825958 1.23415088654 1.0
150 002.003 0 0.00673508644104 0.0524110092836 0.214171171188 0.00704383850098 0.0393178462982 0.127381086349 0.214171171188 1.0
160 002.003 0 0.00594186782837 0.0656032128768 0.160315036774 0.0343651771545 0.0588221549988 0.0946729183197 0.160315036774 1.0
170 002.003 0 0.00664806365967 0.0569578806559 0.333086967468 0.00683307647705 0.0329120159149 0.147836923599 0.333086967468 1.0
180 002.003 0 0.00733995437622 0.0396828651428 0.136904001236 0.00757503509521 0.0262370109558 0.10419678688 0.136904001236 1.0
190 002.003 0 0.00586891174316 0.112716588107 0.368824005127 0.00593018531799 0.0642440319061 0.345267057419 0.368824005127 1.0
200 002.003 0 0.00654006004333 0.0611641407013 0.168428897858 0.00654006004333 0.0615420341492 0.168428897858 0.168428897858 1.0
210 002.003 0 0.00596904754639 0.0511898260851 0.248194932938 0.00718307495117 0.0262949466705 0.0953500270844 0.248194932938 1.0
220 002.003 0 0.0307540893555 0.0784842967987 0.145825147629 0.0432651042938 0.085412979126 0.145825147629 0.145825147629 1.0
230 002.003 0 0.0219740867615 0.168984460831 0.706174850464 0.063218832016 0.136070966721 0.286507844925 0.706174850464 1.0
