CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.014429807663 1.62729109658 5.48396706581 0.014429807663 0.156295061111 5.48396706581 5.48396706581 0.777777777778
20 001.001 0 0.0146110057831 3.16839058399 5.62931680679 0.0494198799133 4.17903399467 5.62931680679 5.62931680679 0.65
30 001.001 0 0.0141959190369 5.94743525982 29.3184020519 0.0333528518677 5.52967882156 10.0364890099 29.3184020519 0.535714285714
40 001.001 0 0.0122878551483 6.17053411989 11.0703380108 0.0129051208496 7.96119189262 11.0513281822 11.0703380108 0.352941176471
50 001.001 0 0.027391910553 7.46025400692 13.0823130608 0.0323460102081 10.7050850391 11.7648200989 13.0823130608 0.333333333333
60 001.001 0 0.0188801288605 8.11868084395 16.0411741734 0.0189878940582 13.4824819565 15.80469203 16.0411741734 0.461538461538
70 001.001 17.6470588235 0.0113320350647 14.9368730433 60.0106670856 0.0117449760437 0.108844995499 60.0084958076 60.0106670856 0.588235294118
80 001.001 24.3902439024 0.00398898124695 2.91740397709 19.9085328579 0.00613117218018 0.192481040955 18.382652998 18.6300590038 0.853658536585
90 001.001 19.2307692308 0.00497102737427 8.30820798874 60.0407941341 0.0255069732666 1.07942390442 26.0327420235 27.1734609604 0.692307692308
100 001.001 30.9523809524 0.00457906723022 4.96091586067 30.1363539696 0.0178239345551 0.842529058456 19.2683238983 27.0233769417 0.690476190476
110 001.001 31.5789473684 0.00407290458679 11.356368868 31.7020759583 0.00461483001709 2.72224593163 31.3167219162 31.5143580437 0.5
120 001.001 30.2325581395 0.00653910636902 8.46677307195 23.8094711304 0.029974937439 4.02245306969 22.5999369621 23.44095397 0.476744186047
130 001.001 35.0877192982 0.00364899635315 7.5579545707 43.9139690399 0.00989294052124 0.529302120209 24.2100739479 25.1297650337 0.552631578947
140 001.001 41.935483871 0.00392889976501 7.52370004885 60.0669691563 0.0148530006409 5.27758598328 10.5029380322 27.6356089115 0.483870967742
150 001.001 28.3333333333 0.00394487380981 10.5938673576 60.0297060013 0.0451021194458 6.66086792946 25.2664430141 25.7350511551 0.383333333333
160 001.001 39.0625 0.00366401672363 10.6135305464 60.0629489422 0.00554800033569 11.1988391876 24.6504650116 25.369754076 0.4140625
170 001.001 31.3725490196 0.00576305389404 12.7174472949 60.0099050999 0.0327670574188 12.4447569847 26.5595479012 27.9579548836 0.274509803922
180 001.001 46.8085106383 0.00442814826965 7.75078268762 25.1600279808 0.0170331001282 7.19831490517 22.4124939442 23.9529979229 0.468085106383
190 001.001 40.5405405405 0.00411295890808 11.557491731 57.2554039955 0.0140390396118 6.99987006187 27.384939909 29.6314070225 0.405405405405
200 001.001 14.2857142857 0.00434398651123 16.5448286789 27.5630731583 0.0443589687347 17.3914358616 24.740926981 26.8643641472 0.142857142857
210 001.001 35.2941176471 0.00411105155945 14.0563660474 60.0590848923 0.0309071540833 16.8189949989 21.9203429222 22.3016238213 0.323529411765
220 001.001 92.8870292887 0.00332093238831 1.49484595444 26.2764539719 0.0096869468689 0.0530409812927 0.319792985916 18.3630259037 0.928870292887
230 001.001 91.9382504288 0.00339221954346 1.5338418177 60.0596442223 0.0246739387512 0.0859000682831 0.358684062958 14.8859040737 0.918524871355
