CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00445199012756 0.0228220356835 0.0559561252594 0.00445199012756 0.0178339481354 0.0559561252594 0.0559561252594 1.0
20 002.005 0 0.00433492660522 0.0230777740479 0.0835649967194 0.00445294380188 0.00478601455688 0.0835649967194 0.0835649967194 1.0
30 002.005 0 0.00460410118103 0.0376402047964 0.109068870544 0.00537490844727 0.0374279022217 0.0661950111389 0.109068870544 1.0
40 002.005 0 0.00385594367981 0.0213075876236 0.0592749118805 0.00385594367981 0.01522397995 0.0592749118805 0.0592749118805 1.0
50 002.005 0 0.00483393669128 0.04783794615 0.125356197357 0.00664186477661 0.0476539134979 0.117302894592 0.125356197357 1.0
60 002.005 0 0.00441002845764 0.023817439874 0.0906820297241 0.00457787513733 0.00800895690918 0.0836081504822 0.0906820297241 1.0
70 002.005 0 0.00441312789917 0.0200630187988 0.0490279197693 0.00474214553833 0.0184700489044 0.0490279197693 0.0490279197693 1.0
80 002.005 0 0.00412702560425 0.0305213744824 0.0973739624023 0.004723072052 0.021821975708 0.0622510910034 0.0973739624023 1.0
90 002.005 0 0.00491499900818 0.0238940914472 0.0590200424194 0.00619506835938 0.0190839767456 0.0571660995483 0.0590200424194 1.0
100 002.005 0 0.0044538974762 0.0310928980509 0.115231990814 0.00560092926025 0.0216729640961 0.0561368465424 0.115231990814 1.0
110 002.005 0 0.0040020942688 0.0256305391138 0.0715868473053 0.00507998466492 0.0216529369354 0.0576589107513 0.069680929184 1.0
120 002.005 0 0.00560402870178 0.0490247567495 0.116502046585 0.0087718963623 0.0526361465454 0.0738298892975 0.116502046585 1.0
130 002.005 0 0.00401997566223 0.0493705272675 0.243567943573 0.00521302223206 0.0391709804535 0.0844309329987 0.243567943573 1.0
140 002.005 0 0.0057110786438 0.0960371626751 1.1581401825 0.0081250667572 0.0318999290466 0.108363866806 1.1581401825 1.0
150 002.005 0 0.00391697883606 0.0334553999059 0.0982019901276 0.00425720214844 0.0199818611145 0.0872461795807 0.0982019901276 1.0
160 002.005 0 0.00434279441833 0.0289608998732 0.0672209262848 0.00458312034607 0.0259778499603 0.0595400333405 0.0672209262848 1.0
170 002.005 0 0.00401306152344 0.0289172861311 0.103719949722 0.00418782234192 0.00981712341309 0.068578004837 0.103719949722 1.0
180 002.005 0 0.00788307189941 0.0969971815745 0.748569011688 0.0105819702148 0.0370631217957 0.238400936127 0.748569011688 1.0
190 002.005 0 0.00449800491333 0.0647693475087 0.269638061523 0.0117418766022 0.0541009902954 0.0904519557953 0.269638061523 1.0
200 002.005 0 0.0108351707458 0.0535910129547 0.0875608921051 0.0108351707458 0.0594098567963 0.0875608921051 0.0875608921051 1.0
210 002.005 0 0.00416016578674 0.0418097802571 0.0909099578857 0.0114579200745 0.0470399856567 0.0831317901611 0.0909099578857 1.0
220 002.005 0 0.0127508640289 0.089161157608 0.300420045853 0.0149729251862 0.0514249801636 0.300420045853 0.300420045853 1.0
230 002.005 0 0.00675415992737 0.128261470795 0.46754193306 0.0203890800476 0.103363037109 0.215898990631 0.46754193306 1.0
