CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00439691543579 0.0193657636642 0.0433690547943 0.00516295433044 0.00703096389771 0.0433690547943 0.0433690547943 1.0
20 002.004 0 0.00435400009155 0.0240917921066 0.0578420162201 0.0046489238739 0.0289440155029 0.0578420162201 0.0578420162201 1.0
30 002.004 0 0.00461602210999 0.0449770230514 0.204084157944 0.0050950050354 0.0220079421997 0.0909280776978 0.204084157944 1.0
40 002.004 0 0.0049991607666 0.0336287617684 0.082494020462 0.0049991607666 0.0219058990479 0.082494020462 0.082494020462 1.0
50 002.004 0 0.00434184074402 0.0307164472692 0.0759530067444 0.00450682640076 0.0205299854279 0.0731899738312 0.0759530067444 1.0
60 002.004 0 0.0101048946381 0.0353103876114 0.0827140808105 0.0109670162201 0.0301668643951 0.0727109909058 0.0827140808105 1.0
70 002.004 0 0.00399613380432 0.0299012422562 0.0724420547485 0.00437092781067 0.0341930389404 0.0724420547485 0.0724420547485 1.0
80 002.004 0 0.0038731098175 0.043521294227 0.0786488056183 0.00490212440491 0.0518679618835 0.0682280063629 0.0786488056183 1.0
90 002.004 0 0.00416398048401 0.0306632121404 0.110225200653 0.00460290908813 0.0148251056671 0.0860941410065 0.110225200653 1.0
100 002.004 0 0.011873960495 0.038168668747 0.099221944809 0.0139620304108 0.0270850658417 0.0790679454803 0.099221944809 1.0
110 002.004 0 0.00515699386597 0.0331450158899 0.0793509483337 0.00935101509094 0.0331249237061 0.061261177063 0.0750880241394 1.0
120 002.004 0 0.00659608840942 0.0627674013377 0.133140087128 0.0233359336853 0.0593481063843 0.127258062363 0.133140087128 1.0
130 002.004 0 0.00496006011963 0.0544465780258 0.363729953766 0.0066978931427 0.0353670120239 0.101531982422 0.363729953766 1.0
140 002.004 0 0.00426316261292 0.0990829202861 1.16545605659 0.0047459602356 0.0313189029694 0.10933804512 1.16545605659 1.0
150 002.004 0 0.00433301925659 0.0418601036072 0.116638183594 0.00695300102234 0.0376451015472 0.08997797966 0.116638183594 1.0
160 002.004 0 0.00480508804321 0.0530900521712 0.340907096863 0.00572395324707 0.0210709571838 0.0619728565216 0.340907096863 1.0
170 002.004 0 0.0044059753418 0.0310596492555 0.18944811821 0.00462317466736 0.0161509513855 0.0619211196899 0.18944811821 1.0
180 002.004 0 0.004714012146 0.0306199938059 0.0806050300598 0.00481009483337 0.0329031944275 0.059131860733 0.0806050300598 1.0
190 002.004 0 0.00675296783447 0.0418594533746 0.10135602951 0.00829005241394 0.0238819122314 0.0852189064026 0.10135602951 1.0
200 002.004 0 0.0045759677887 0.0305319097307 0.0715579986572 0.0045759677887 0.0126128196716 0.0715579986572 0.0715579986572 1.0
210 002.004 0 0.00566411018372 0.0558208135458 0.0894179344177 0.019364118576 0.0570800304413 0.0876758098602 0.0894179344177 1.0
220 002.004 0 0.00571799278259 0.0693511009216 0.390627145767 0.00988793373108 0.0382409095764 0.390627145767 0.390627145767 1.0
230 002.004 0 0.0160350799561 0.104203987122 0.25310087204 0.0282170772552 0.100104093552 0.193135976791 0.25310087204 1.0
