CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 3.8 0 0.0718090534209 2.28097703582 6.76147294044 0.171853780746 2.25590682029 5.57119703293 5.72398281097 0.923076923077 0 0.923076923077 0 0 0
20 3.6 0 0.197448015213 2.88561249442 15.1909210682 0.297091960907 1.24858999252 6.77983665466 7.59470105171 0.925373134328 0 0.925373134328 0 0 0
30 6.3 0 0.194917917252 5.11533270563 30.7356331348 0.378757715226 2.33820009232 10.1177809239 29.6833310127 0.867346938776 0 0.867346938776 0 0 0
40 4.7 0 0.0366809368133 5.9825607107 38.1983659267 0.125626325607 7.61577606201 11.1941370964 11.5017478466 0.834459459459 0 0 0.834459459459 0 0
50 6.3 0 0.0614318847656 6.55993890762 42.5616636276 0.315810918808 1.9338080883 13.171238184 13.4076199532 0.860169491525 0 0.860169491525 0 0 0
60 4.9 0 0.126265048981 8.41623670228 55.8968539238 0.26075387001 1.81634306908 17.9152090549 21.3023109436 0.866279069767 0 0.866279069767 0 0 0
70 5.0 9.09090909091 0.109467029572 7.57688585195 45.2516739368 0.167608261109 0.78593993187 20.7512769699 21.2833180428 0.848484848485 0 0 0.848484848485 0 0
80 7.7 27.358490566 0.118693828583 6.60711373023 74.5936751366 0.39954996109 1.33975791931 21.4419689178 36.9528388977 0.874551971326 0 0.874551971326 0 0 0
90 6.3 17.1052631579 0.106036424637 8.08756680551 39.28688097 0.35059595108 1.72886490822 26.8541789055 27.4539299011 0.864253393665 0 0.864253393665 0 0 0
100 7.8 26.4150943396 0.359693050385 8.28081526171 52.8469178677 0.856143236161 3.78576803207 30.0573132038 30.3419389725 0.846416382253 0 0 0.846416382253 0 0
110 7.8 23.5294117647 1.09551310539 12.5654766116 44.5199220181 2.14890289306 4.18755936623 32.7518999577 40.9972729683 0.833832335329 0 0 0.833832335329 0 0
120 8.1 25.6880733945 2.77296423912 9.45622192173 58.2086639404 3.94107198715 5.47909498215 23.7913601398 26.4990730286 0.796357615894 0 0 0.796357615894 0 0
130 9.6 29.9270072993 0.107727766037 8.32839930493 44.709499836 0.646782875061 8.27007913589 25.2949030399 26.5194089413 0.808659217877 0 0 0.808659217877 0 0
140 8.6 36.2962962963 4.35696387291 9.70716447301 61.9000930786 5.29241299629 10.2246930599 28.6580090523 29.4792809486 0.781842818428 0 0 0.781842818428 0 0
150 8.4 28.813559322 3.912763834 10.42323005 37.1941509247 4.45639824867 11.5439391136 26.6612758637 27.1508719921 0.793871866295 0 0 0.793871866295 0 0
160 8.3 35.15625 5.3288590908 11.4972041119 52.2972209453 8.30286788941 13.3590247631 26.2090630531 34.0950980186 0.748447204969 0 0 0.748447204969 0 0
170 7.9 25.4716981132 8.27862596511 12.0147738344 30.6512563228 8.73315286636 13.7029261589 27.6191248894 28.5863699913 0.759643916914 0 0 0.759643916914 0 0
180 7.7 35.8333333333 7.34288597107 11.4637049079 47.6142470837 8.62957191467 18.6336319447 25.821723938 27.0740919113 0.741721854305 0 0 0.741721854305 0 0
190 9.0 38.3561643836 6.19677805901 12.6312951535 57.4896872043 7.25666689873 22.9106609822 29.7283711434 43.2944638729 0.747175141243 0 0 0.747175141243 0 0
200 8.6 20.3703703704 15.1423432827 17.0240293653 55.8862249851 16.4631197452 18.3653941154 27.1897127628 30.7261381149 0.724358974359 0 0 0.724358974359 0 0
210 8.3 37.1212121212 15.1432816983 12.5693254037 26.2179319859 16.7671232224 20.429194212 23.0454361439 23.7575089931 0.760563380282 0 0 0.760563380282 0 0
220 7.4 87.1750433276 16.8084030152 2.75329226431 31.4548070431 17.8116629124 20.3031308651 26.584141016 27.0226421356 0.897196261682 0 0.897196261682 0 0 0
230 13.8 89.5057034221 7.20372605324 2.10396115318 42.8842530251 9.54900074005 19.4573736191 29.1115658283 29.8046348095 0.917156286722 0 0.917156286722 0 0 0
