CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00661492347717 0.0368034243584 0.0871670246124 0.00819301605225 0.0397071838379 0.0754280090332 0.0871670246124 1.0
20 002.006 0 0.00769805908203 0.0476157154356 0.144572019577 0.00833702087402 0.0423769950867 0.0913150310516 0.144572019577 1.0
30 002.006 0 0.00631904602051 0.0203542947769 0.0611960887909 0.00635600090027 0.0195190906525 0.0611960887909 0.0611960887909 1.0
40 002.006 0 0.00657296180725 0.0432723628151 0.1100730896 0.00657296180725 0.0473601818085 0.1100730896 0.1100730896 1.0
50 002.006 0 0.00587821006775 0.0216410160065 0.0781729221344 0.0060498714447 0.00769901275635 0.0781729221344 0.0781729221344 1.0
60 002.006 0 0.00681710243225 0.0339385867119 0.123803853989 0.00724387168884 0.0107707977295 0.116873979568 0.123803853989 1.0
70 002.006 0 0.00640797615051 0.184179937839 1.04775214195 0.00832486152649 0.0678629875183 0.881539106369 1.04775214195 1.0
80 002.006 0 0.00672507286072 0.0327996677822 0.105797052383 0.00672507286072 0.0205938816071 0.105797052383 0.105797052383 1.0
90 002.006 0 0.00598812103271 0.0784440601573 0.314967870712 0.00710010528564 0.0568051338196 0.1613509655 0.314967870712 1.0
100 002.006 0 0.00696301460266 0.0431557618655 0.128468990326 0.00737500190735 0.0490069389343 0.0825037956238 0.128468990326 1.0
110 002.006 0 0.00631308555603 0.0342807940074 0.134474039078 0.00645208358765 0.0102081298828 0.0856020450592 0.134474039078 1.0
120 002.006 0 0.00591897964478 0.0418475176159 0.218889951706 0.0061948299408 0.00885891914368 0.121881008148 0.218889951706 1.0
130 002.006 0 0.00600910186768 0.082411289215 0.227705001831 0.00643181800842 0.0528621673584 0.203454017639 0.227705001831 1.0
140 002.006 0 0.00697803497314 0.0507876021522 0.131164073944 0.00841999053955 0.0480258464813 0.124577045441 0.131164073944 1.0
150 002.006 0 0.00611019134521 0.0445230988895 0.121474027634 0.00626993179321 0.035012960434 0.118743896484 0.121474027634 1.0
160 002.006 0 0.0064971446991 0.0679219166438 0.226500988007 0.00747108459473 0.0657930374146 0.208072185516 0.226500988007 1.0
170 002.006 0 0.00672888755798 0.0537121977125 0.156140804291 0.00756597518921 0.0453610420227 0.0900301933289 0.156140804291 1.0
180 002.006 0 0.00634098052979 0.0493058457094 0.156760931015 0.00652384757996 0.0259389877319 0.13903093338 0.156760931015 1.0
190 002.006 0 0.00613498687744 0.0435456156731 0.129969835281 0.00655889511108 0.0228588581085 0.107885837555 0.129969835281 1.0
200 002.006 0 0.00522804260254 0.0435302734375 0.115349054337 0.00664591789246 0.0599949359894 0.115349054337 0.115349054337 1.0
210 002.006 0 0.00614094734192 0.0531713664532 0.0889918804169 0.00614094734192 0.070944070816 0.0889918804169 0.0889918804169 1.0
220 002.006 0 0.00825309753418 0.100378578359 0.698096036911 0.00841593742371 0.0185351371765 0.140190124512 0.698096036911 1.0
230 002.006 0 0.135326862335 0.713888406752 1.29244995117 0.135326862335 1.29244995117 1.29244995117 1.29244995117 1.0
240 002.006 0 0.00731587409973 0.364014625549 0.938522815704 0.00731587409973 0.146205186844 0.938522815704 0.938522815704 1.0
250 002.006 0 0.0689368247986 0.252865592639 0.596379995346 0.0994191169739 0.188426971436 0.425650835037 0.596379995346 1.0
