CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00411891937256 0.0104780991872 0.0382881164551 0.00428104400635 0.00503182411194 0.0308520793915 0.0382881164551 1.0
20 002.004 0 0.00433087348938 0.0423817157745 0.144905805588 0.00450086593628 0.0264210700989 0.123736143112 0.144905805588 1.0
30 002.004 0 0.0041811466217 0.0188857316971 0.0858619213104 0.00421500205994 0.00469899177551 0.0858619213104 0.0858619213104 1.0
40 002.004 0 0.00412392616272 0.0282782183753 0.0767509937286 0.00412392616272 0.0223569869995 0.0767509937286 0.0767509937286 1.0
50 002.004 0 0.00415706634521 0.0471488952637 0.110183000565 0.00427508354187 0.0572440624237 0.110183000565 0.110183000565 1.0
60 002.004 0 0.00425100326538 0.0339403033256 0.126695156097 0.00431394577026 0.026878118515 0.121064901352 0.126695156097 1.0
70 002.004 0 0.00378513336182 0.101744842529 1.0851111412 0.00450611114502 0.0368399620056 0.156769990921 1.0851111412 1.0
80 002.004 0 0.00430703163147 0.0268320242564 0.0739059448242 0.00430703163147 0.010486125946 0.0739059448242 0.0739059448242 1.0
90 002.004 0 0.00395703315735 0.033344002331 0.15479516983 0.00430393218994 0.00797605514526 0.115341186523 0.15479516983 1.0
100 002.004 0 0.0038628578186 0.0292815061716 0.140023946762 0.00424909591675 0.00852990150452 0.0834259986877 0.140023946762 1.0
110 002.004 0 0.00436592102051 0.0300028324127 0.140151977539 0.00454092025757 0.00585222244263 0.0685210227966 0.140151977539 1.0
120 002.004 0 0.0040340423584 0.0158817015196 0.0718388557434 0.00432300567627 0.0061559677124 0.05832695961 0.0718388557434 1.0
130 002.004 0 0.00447511672974 0.0693064246858 0.160187959671 0.0056688785553 0.0686850547791 0.140406131744 0.160187959671 1.0
140 002.004 0 0.00422310829163 0.0825532873472 0.588612794876 0.00448989868164 0.0299491882324 0.1070561409 0.588612794876 1.0
150 002.004 0 0.00445890426636 0.0367046244004 0.101813077927 0.00458908081055 0.0303909778595 0.0917530059814 0.101813077927 1.0
160 002.004 0 0.00438094139099 0.0455321205987 0.182675123215 0.00463795661926 0.0496191978455 0.113445043564 0.182675123215 1.0
170 002.004 0 0.00440907478333 0.0265039716448 0.0710279941559 0.00472712516785 0.0260238647461 0.0582540035248 0.0710279941559 1.0
180 002.004 0 0.00358295440674 0.0282395867741 0.111325979233 0.00414204597473 0.0101630687714 0.0945568084717 0.111325979233 1.0
190 002.004 0 0.00430703163147 0.0313621640206 0.133893966675 0.00468301773071 0.0277609825134 0.0770709514618 0.133893966675 1.0
200 002.004 0 0.00434494018555 0.0195665836334 0.0798511505127 0.00456500053406 0.00548505783081 0.0798511505127 0.0798511505127 1.0
210 002.004 0 0.00458908081055 0.0283934772015 0.0598340034485 0.00458908081055 0.0287978649139 0.0598340034485 0.0598340034485 1.0
220 002.004 0 0.00459098815918 0.0488854538311 0.13174700737 0.00492906570435 0.0545079708099 0.0800049304962 0.13174700737 1.0
230 002.004 0 0.0618159770966 0.123297452927 0.184778928757 0.0618159770966 0.184778928757 0.184778928757 0.184778928757 1.0
240 002.004 0 0.0652360916138 0.0808056990307 0.103405952454 0.0652360916138 0.0737750530243 0.103405952454 0.103405952454 1.0
250 002.004 0 0.0374870300293 0.164071102937 0.412750959396 0.0622339248657 0.169008016586 0.223160982132 0.412750959396 1.0
