CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00761914253235 0.0308187441392 0.106473922729 0.00796008110046 0.00904893875122 0.0708680152893 0.106473922729 1.0
20 001.002 0 0.00777101516724 0.0447937341837 0.106521844864 0.00947308540344 0.0319800376892 0.0847628116608 0.106521844864 1.0
30 001.002 0 0.00767493247986 0.0402391751607 0.0992848873138 0.00767493247986 0.0127458572388 0.0992848873138 0.0992848873138 1.0
40 001.002 0 0.00728297233582 0.0356625318527 0.0962991714478 0.00732207298279 0.0360190868378 0.0890951156616 0.0962991714478 1.0
50 001.002 0 0.00891494750977 0.102519971984 0.450277805328 0.0104629993439 0.0756859779358 0.144964933395 0.450277805328 1.0
60 001.002 0 0.00780487060547 0.0712391679937 0.257789850235 0.00811791419983 0.042042016983 0.14906001091 0.257789850235 1.0
70 001.002 0 0.00713205337524 0.0552417967055 0.157175064087 0.00713205337524 0.020448923111 0.157175064087 0.157175064087 1.0
80 001.002 0 0.00765204429626 0.0426511764526 0.169694900513 0.00834012031555 0.017655134201 0.123685121536 0.169694900513 1.0
90 001.002 0 0.00755190849304 0.0509667907442 0.111869096756 0.00806999206543 0.0533781051636 0.0999789237976 0.111869096756 1.0
100 001.002 0 0.00810813903809 0.0445593030829 0.150106191635 0.00819611549377 0.0171570777893 0.149909973145 0.150106191635 1.0
110 001.002 0 0.00808691978455 0.0292801856994 0.0521178245544 0.00808691978455 0.0485138893127 0.0521178245544 0.0521178245544 1.0
120 001.002 0 0.00673604011536 0.0216003259023 0.0560119152069 0.00796890258789 0.0162069797516 0.0472149848938 0.0560119152069 1.0
130 001.002 0 0.00762510299683 0.0659490498629 0.314558982849 0.00904893875122 0.0416190624237 0.151437997818 0.153542995453 1.0
140 001.002 0 0.00903391838074 0.110847342014 0.891736984253 0.0113351345062 0.0519139766693 0.187191009521 0.891736984253 1.0
150 001.002 0 0.00730609893799 0.0382059335709 0.145271062851 0.00807809829712 0.030256986618 0.0979790687561 0.145271062851 1.0
160 001.002 0 0.00765800476074 0.0717173814773 0.232408046722 0.00912404060364 0.0704741477966 0.169962882996 0.185276985168 1.0
170 001.002 0 0.00801301002502 0.127830180255 0.659342050552 0.0379030704498 0.0782980918884 0.160849809647 0.659342050552 1.0
180 001.002 0 0.00812292098999 0.0519421100616 0.147572994232 0.00867605209351 0.047248840332 0.11398100853 0.117061138153 1.0
190 001.002 0 0.00631809234619 0.106991236026 0.513573169708 0.00768208503723 0.0149500370026 0.500931978226 0.513573169708 1.0
200 001.002 0 0.00792908668518 0.0360261946916 0.131455898285 0.00810289382935 0.0124340057373 0.129917144775 0.131455898285 1.0
210 001.002 0 0.00753903388977 0.0971749027571 0.215476989746 0.00866103172302 0.120243787766 0.209661006927 0.215476989746 1.0
220 001.002 0 0.0077760219574 0.0957676535067 0.710983037949 0.00821304321289 0.0489599704742 0.157336950302 0.268142938614 1.0
230 001.002 0 0.00880098342896 0.260656962028 1.07855010033 0.0111558437347 0.140370130539 0.673449039459 0.959031105042 1.0
240 001.002 0 0.00950002670288 0.432478633038 3.59639906883 0.0811970233917 0.19234085083 1.03578686714 1.14537215233 0.976744186047
250 001.002 0 0.0139198303223 0.31343476976 1.50891208649 0.0882501602173 0.221110105515 0.647974967957 0.967714071274 0.997487437186
