CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00392007827759 0.0197619001071 0.110447883606 0.00397181510925 0.00518894195557 0.0720520019531 0.110447883606 1.0
20 002.009 0 0.00456500053406 0.0223054204668 0.0809478759766 0.00461220741272 0.0138428211212 0.0789239406586 0.0809478759766 1.0
30 002.009 0 0.0042200088501 0.0191269397736 0.0462601184845 0.00422310829163 0.0229110717773 0.0462601184845 0.0462601184845 1.0
40 002.009 0 0.00390386581421 0.0311614937252 0.0985331535339 0.00390386581421 0.0224890708923 0.0985331535339 0.0985331535339 1.0
50 002.009 0 0.0039918422699 0.0200294017792 0.0655181407928 0.004065990448 0.0143640041351 0.0655181407928 0.0655181407928 1.0
60 002.009 0 0.00387001037598 0.0229310512543 0.0691499710083 0.00433015823364 0.0099720954895 0.0642850399017 0.0691499710083 1.0
70 002.009 0 0.00409197807312 0.0370120406151 0.183339834213 0.00439500808716 0.0158908367157 0.114047050476 0.183339834213 1.0
80 002.009 0 0.00352001190186 0.02413254314 0.0669059753418 0.00352001190186 0.0127348899841 0.0669059753418 0.0669059753418 1.0
90 002.009 0 0.00406312942505 0.0542986533221 0.377910137177 0.00420498847961 0.021831035614 0.173766136169 0.377910137177 1.0
100 002.009 0 0.00382494926453 0.0281609388498 0.109884023666 0.00413703918457 0.0119299888611 0.0779650211334 0.109884023666 1.0
110 002.009 0 0.0042519569397 0.0249177898679 0.078861951828 0.00436782836914 0.00496006011963 0.0784950256348 0.078861951828 1.0
120 002.009 0 0.004145860672 0.0295912822088 0.0818259716034 0.00452995300293 0.0242099761963 0.0709569454193 0.0818259716034 1.0
130 002.009 0 0.00370502471924 0.0468380110604 0.165697097778 0.00452303886414 0.0373768806458 0.100583076477 0.165697097778 1.0
140 002.009 0 0.00411605834961 0.0210836614881 0.0909931659698 0.00424003601074 0.0119438171387 0.0473971366882 0.0909931659698 1.0
150 002.009 0 0.00403881072998 0.0205969959497 0.0715489387512 0.00432920455933 0.0117189884186 0.0616261959076 0.0715489387512 1.0
160 002.009 0 0.00581789016724 0.0568197965622 0.124123096466 0.00584602355957 0.0601990222931 0.118958950043 0.124123096466 1.0
170 002.009 0 0.00407695770264 0.0309967654092 0.110094070435 0.00431203842163 0.0240228176117 0.0820879936218 0.110094070435 1.0
180 002.009 0 0.00382494926453 0.0262721987331 0.122023105621 0.00431799888611 0.0124359130859 0.0872819423676 0.122023105621 1.0
190 002.009 0 0.0038731098175 0.0242116953197 0.0913100242615 0.00403213500977 0.00910997390747 0.0653600692749 0.0913100242615 1.0
200 002.009 0 0.00379586219788 0.0233749628067 0.0624241828918 0.004390001297 0.0204048156738 0.0624241828918 0.0624241828918 1.0
210 002.009 0 0.00458788871765 0.0404764711857 0.113743066788 0.00458788871765 0.0526101589203 0.113743066788 0.113743066788 1.0
220 002.009 0 0.00447487831116 0.0260329445203 0.109802961349 0.00572395324707 0.0158579349518 0.0577220916748 0.109802961349 1.0
230 002.009 0 0.00661396980286 0.0465519428253 0.0864899158478 0.00661396980286 0.0864899158478 0.0864899158478 0.0864899158478 1.0
240 002.009 0 0.00439715385437 0.236319065094 0.666944980621 0.00439715385437 0.167150020599 0.666944980621 0.666944980621 1.0
250 002.009 0 0.0659229755402 0.293005379763 0.889014005661 0.0755529403687 0.173775196075 0.76226401329 0.889014005661 1.0
