CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.003 0 0.14822101593 1.45632443428 4.12771606445 0.14822101593 0.506483078003 4.12771606445 4.12771606445 0.8
20 003.003 0 0.0390269756317 0.274624665578 0.693573951721 0.0390269756317 0.0912730693817 0.693573951721 0.693573951721 1.0
30 003.003 0 0.79610991478 2.39681857824 4.52888989449 0.79610991478 2.26978182793 4.52888989449 4.52888989449 0.75
40 003.003 0 0.198677062988 1.77197527885 5.64627599716 0.198677062988 1.75361204147 5.64627599716 5.64627599716 0.75
50 003.003 0 1.65816402435 4.01410226822 5.0210621357 1.65816402435 4.7465159893 5.0210621357 5.0210621357 0.5
60 003.003 0 0.709816932678 2.54258054495 4.41070508957 0.709816932678 4.15232300758 4.41070508957 4.41070508957 0.75
70 003.003 0 0.18346786499 4.78948979378 8.87486410141 0.18346786499 3.56048798561 8.87486410141 8.87486410141 0.4
80 003.003 0 4.98970007896 7.20245962144 13.7482759953 4.98970007896 5.74063682556 13.7482759953 13.7482759953 0.3
90 003.003 0 11.192442894 12.9868895411 14.7359321117 11.192442894 14.3219439983 14.7359321117 14.7359321117 0.0
100 003.003 0 6.21080708504 8.82171177864 12.8262760639 6.21080708504 8.93695378304 12.8262760639 12.8262760639 0.0
110 003.003 0 12.8208470345 14.4243585587 16.7825968266 12.8208470345 14.3955509663 16.7825968266 16.7825968266 0.0
120 003.003 0 8.46228003502 18.926702261 23.3817451 8.46228003502 22.1236147881 23.3817451 23.3817451 0.0
130 003.003 16.6666666667 7.05671715736 18.7309523423 60.0014629364 7.05671715736 10.3500988483 60.0014629364 60.0014629364 0.0
140 003.003 0 12.9785819054 14.8637580474 16.6332471371 12.9785819054 15.4598200321 16.6332471371 16.6332471371 0.0
150 003.003 0 5.51133084297 12.4957541466 20.0600500107 5.51133084297 10.0687119961 20.0600500107 20.0600500107 0.1
160 003.003 0 17.971216917 20.7049366832 23.3924739361 17.971216917 21.1798620224 23.3924739361 23.3924739361 0.0
170 003.003 0 8.92221808434 16.545385162 40.2312541008 8.92221808434 15.3488910198 40.2312541008 40.2312541008 0.0
180 003.003 0 13.184527874 16.253180933 20.9341850281 13.184527874 13.8426058292 20.9341850281 20.9341850281 0.0
190 003.003 20.0 0.0208928585052 16.8000975132 24.7922928333 0.0208928585052 17.4719698429 24.7922928333 24.7922928333 0.2
200 003.003 0 18.2606329918 21.6645877838 23.2961418629 18.2606329918 23.0087590218 23.2961418629 23.2961418629 0.0
210 003.003 0 17.7014610767 22.8310013612 25.6830010414 17.7014610767 25.1085419655 25.6830010414 25.6830010414 0.0
220 003.003 50.0 0.00495004653931 12.2172906995 27.3804798126 0.00495004653931 21.4608581066 27.3804798126 27.3804798126 0.5
230 003.003 0 12.3224279881 16.151200374 22.0433990955 12.3224279881 14.0877740383 22.0433990955 22.0433990955 0.0
240 003.003 20.0 0.043251991272 16.1320362568 58.54778409 0.043251991272 7.51270914078 58.54778409 58.54778409 0.2
250 003.003 50.0 0.205435991287 9.50130498409 18.7971739769 0.205435991287 18.7971739769 18.7971739769 18.7971739769 0.5
