CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00394916534424 0.0108563303947 0.0446281433105 0.00399017333984 0.00492215156555 0.0260760784149 0.0446281433105 1.0
20 002.005 0 0.00413799285889 0.0163918733597 0.052001953125 0.00453305244446 0.0110161304474 0.0445461273193 0.052001953125 1.0
30 002.005 0 0.00384092330933 0.0234885215759 0.0815410614014 0.00429916381836 0.0100891590118 0.0815410614014 0.0815410614014 1.0
40 002.005 0 0.00440907478333 0.0259889761607 0.0733959674835 0.00440907478333 0.0141220092773 0.0733959674835 0.0733959674835 1.0
50 002.005 0 0.00441288948059 0.0261494636536 0.0650751590729 0.0045599937439 0.02561211586 0.0650751590729 0.0650751590729 1.0
60 002.005 0 0.00410413742065 0.0342060208321 0.127869129181 0.00441002845764 0.0128009319305 0.0904541015625 0.127869129181 1.0
70 002.005 0 0.00364899635315 0.08985850811 1.06002998352 0.00449991226196 0.0188941955566 0.156388044357 1.06002998352 1.0
80 002.005 0 0.00393390655518 0.0331205262078 0.0965850353241 0.00393390655518 0.0340340137482 0.0965850353241 0.0965850353241 1.0
90 002.005 0 0.00390219688416 0.0456494022818 0.316699981689 0.0043420791626 0.0200140476227 0.0951471328735 0.316699981689 1.0
100 002.005 0 0.00388503074646 0.0285562185141 0.142858982086 0.0042679309845 0.0188820362091 0.0561029911041 0.142858982086 1.0
110 002.005 0 0.00421690940857 0.0271102831914 0.0964088439941 0.00425004959106 0.00597405433655 0.0806188583374 0.0964088439941 1.0
120 002.005 0 0.00395393371582 0.0217778306258 0.0726361274719 0.0039689540863 0.0136520862579 0.0582709312439 0.0726361274719 1.0
130 002.005 0 0.00397396087646 0.0423897334507 0.130743980408 0.00454521179199 0.0241460800171 0.121804952621 0.130743980408 1.0
140 002.005 0 0.00424003601074 0.0691151108061 0.536933898926 0.0044379234314 0.0390379428864 0.0983071327209 0.536933898926 1.0
150 002.005 0 0.00406908988953 0.0211452315835 0.0872311592102 0.00446081161499 0.00775098800659 0.0475120544434 0.0872311592102 1.0
160 002.005 0 0.0041069984436 0.0259648958842 0.0844540596008 0.00430297851562 0.0169200897217 0.0742249488831 0.0844540596008 1.0
170 002.005 0 0.00467014312744 0.0437273808888 0.0922009944916 0.00507402420044 0.0576231479645 0.0858790874481 0.0922009944916 1.0
180 002.005 0 0.00405120849609 0.0350621307598 0.162986040115 0.00413799285889 0.0077850818634 0.144771099091 0.162986040115 1.0
190 002.005 0 0.00384783744812 0.0367243766784 0.285509109497 0.00419998168945 0.00478100776672 0.11790895462 0.285509109497 1.0
200 002.005 0 0.00352787971497 0.0317158460617 0.0922789573669 0.0040910243988 0.0289759635925 0.0922789573669 0.0922789573669 1.0
210 002.005 0 0.00436091423035 0.0264167487621 0.0769240856171 0.00436091423035 0.0211029052734 0.0769240856171 0.0769240856171 1.0
220 002.005 0 0.0047459602356 0.0224267135967 0.0832698345184 0.00580906867981 0.00944685935974 0.0380039215088 0.0832698345184 1.0
230 002.005 0 0.0859332084656 0.107155561447 0.128377914429 0.0859332084656 0.128377914429 0.128377914429 0.128377914429 1.0
240 002.005 0 0.0467150211334 0.0852296352385 0.116118907928 0.0467150211334 0.0928549766541 0.116118907928 0.116118907928 1.0
250 002.005 0 0.0728769302368 0.190221985181 0.761917114258 0.0850269794464 0.119967937469 0.403954982758 0.761917114258 1.0
