CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.002 60.0 0.0226538181305 1.32130935192 4.39751791954 0.072117805481 0.33752989769 4.39751791954 4.39751791954 0.85
20 003.002 70.0 0.0382769107819 1.76902909279 14.0144369602 0.0868511199951 0.288280963898 14.0144369602 14.0144369602 0.85
30 003.002 20.0 0.8403840065 3.86399586201 8.23738002777 1.16994786263 4.85289597511 8.23738002777 8.23738002777 0.5
40 003.002 33.3333333333 1.69286298752 3.30668942134 5.88511490822 1.71641016006 2.43903017044 5.29217910767 5.88511490822 0.5
50 003.002 63.6363636364 0.417575120926 3.60477356477 10.873100996 0.454584121704 2.57883906364 9.83828687668 10.873100996 0.590909090909
60 003.002 60.0 0.852894067764 9.20710606575 44.2521989346 1.92173886299 5.11945009232 44.2521989346 44.2521989346 0.35
70 003.002 50.0 0.548310995102 4.70224452019 9.43995904922 1.05839490891 4.53923797607 8.67571306229 9.43995904922 0.375
80 003.002 55.5555555556 1.5744099617 5.95629803339 20.9122560024 1.5744099617 5.54778218269 20.9122560024 20.9122560024 0.388888888889
90 003.002 57.1428571429 0.280419826508 7.97875993593 15.5622048378 0.280419826508 8.60082101822 15.5622048378 15.5622048378 0.357142857143
100 003.002 57.1428571429 5.70868396759 9.48653464658 13.6034860611 5.77440905571 9.93226695061 13.0185329914 13.6034860611 0.0714285714286
110 003.002 100.0 1.17334389687 11.5580123067 16.8933291435 1.17334389687 16.4971840382 16.8933291435 16.8933291435 0.25
120 003.002 14.2857142857 7.03296399117 15.903145143 22.8183159828 7.03296399117 21.1928269863 22.8183159828 22.8183159828 0.0
130 003.002 35.7142857143 6.5077419281 11.9952350514 19.8995409012 6.66467905045 11.7493069172 19.290199995 19.8995409012 0.0
140 003.002 33.3333333333 14.2799699306 15.1152219772 15.5773370266 14.2799699306 15.4883589745 15.5773370266 15.5773370266 0.0
150 003.002 33.3333333333 7.13820695877 17.4669010838 24.6067299843 11.9469389915 19.1605479717 22.2279949188 24.6067299843 0.0
160 003.002 46.1538461538 4.65773510933 19.1809036182 48.6262099743 4.6723279953 20.4687259197 21.4280760288 48.6262099743 0.115384615385
170 003.002 27.2727272727 9.86139512062 12.1724508242 16.4142820835 10.2672801018 11.6839270592 14.4649569988 16.4142820835 0.0
180 003.002 50.0 13.175853014 17.370385021 21.0787129402 13.9886848927 17.8642270565 20.5826051235 21.0787129402 0.0
190 003.002 57.1428571429 0.00899696350098 20.383979014 48.3937351704 0.00899696350098 19.2348759174 48.3937351704 48.3937351704 0.142857142857
200 003.002 42.1052631579 18.4895319939 22.9795978571 60.0053360462 18.5819528103 20.6854009628 24.9725511074 60.0053360462 0.0
210 003.002 83.3333333333 0.00437498092651 27.9973562956 60.0694360733 0.00437498092651 24.6857199669 60.0694360733 60.0694360733 0.333333333333
220 003.002 83.3333333333 0.00436997413635 15.2930792173 29.4125139713 0.0100359916687 24.588310957 27.7212150097 29.4125139713 0.416666666667
230 003.002 100.0 0.0316920280457 3.12973586718 14.0398528576 0.0316920280457 0.124944925308 14.0398528576 14.0398528576 0.777777777778
240 003.002 50.0 0.0959010124207 3.25560629368 6.99938297272 0.0959010124207 5.68308115005 6.99938297272 6.99938297272 0.625
250 003.002 33.3333333333 13.8612499237 30.2021450202 60.0161249638 13.8612499237 16.729060173 60.0161249638 60.0161249638 0.0
