CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0568881034851 0.149504553188 0.298438072205 0.0664529800415 0.131487131119 0.245980024338 0.298438072205 1.0
20 001.001 0 0.0509169101715 0.483050493094 2.65810012817 0.0944480895996 0.250183105469 1.12930798531 2.65810012817 0.961538461538
30 001.001 0 1.08388400078 3.71923353937 8.85028481483 1.08388400078 2.60704994202 8.85028481483 8.85028481483 0.5
40 001.001 0 0.837392091751 4.18904161454 28.3376090527 1.36728405952 1.81864118576 4.10127019882 28.3376090527 0.625
50 001.001 0 0.123130083084 4.11760997772 15.8964898586 0.238039016724 4.1746108532 6.86310195923 15.8964898586 0.571428571429
60 001.001 0 0.616723060608 3.88970182159 6.65147209167 2.54531788826 3.12451505661 6.08307909966 6.65147209167 0.454545454545
70 001.001 0 0.685883998871 4.15517703692 8.6358590126 0.685883998871 1.84778499603 8.6358590126 8.6358590126 0.5
80 001.001 0 0.486721038818 6.3873799869 16.1109559536 2.36424684525 4.78650712967 13.3553719521 16.1109559536 0.392857142857
90 001.001 7.14285714286 0.57736992836 13.8659471955 60.0238120556 1.04986405373 12.8895730972 15.3693668842 60.0238120556 0.142857142857
100 001.001 0 5.24067783356 11.4961947265 37.6965198517 5.44878602028 9.10484218597 27.1994640827 37.6965198517 0.0526315789474
110 001.001 0 0.0741708278656 6.53473550081 12.5329251289 0.0741708278656 12.1626939774 12.5329251289 12.5329251289 0.5
120 001.001 14.2857142857 5.37710094452 19.6463422435 60.0197200775 6.16595721245 8.73303985596 60.0040891171 60.0197200775 0.0357142857143
130 001.001 0 6.07304000854 12.064146497 30.1036820412 6.26432299614 11.1710410118 17.4471559525 17.7362790108 0.0
140 001.001 0 11.6389560699 14.5440496922 21.1651570797 12.1567811966 14.5557432175 16.3333740234 21.1651570797 0.0
150 001.001 0 4.83414888382 15.852119875 21.6672029495 6.20167589188 19.0215830803 20.9173460007 21.6672029495 0.025
160 001.001 0 4.88305687904 17.7541137659 38.4904830456 5.21818208694 20.0918989182 22.641685009 23.0969121456 0.0769230769231
170 001.001 8.33333333333 9.51283192635 16.6763937473 60.0447301865 10.3177568913 15.2453160286 15.6134829521 60.0447301865 0.0
180 001.001 4.0 12.7008700371 17.7179149342 60.0032670498 12.9785139561 15.3611199856 21.2022070885 22.372107029 0.0
190 001.001 0 15.1057391167 18.4231562064 24.5677490234 15.475383997 18.7251470089 20.6199631691 24.5677490234 0.0
200 001.001 5.88235294118 18.3437650204 24.6389563925 60.0026371479 18.7648198605 20.9449319839 48.6970248222 60.0026371479 0.0
210 001.001 33.3333333333 0.003910779953 19.112495078 60.0059628487 0.00397181510925 22.3785920143 28.6918308735 60.0059628487 0.277777777778
220 001.001 97.095959596 0.00333309173584 0.825359015754 60.0461139679 0.00411105155945 0.00900602340698 0.0792369842529 0.110340118408 0.969696969697
230 001.001 95.7236842105 0.00357699394226 0.698856119655 22.056787014 0.00993800163269 0.0632598400116 0.562321186066 0.757081985474 0.957236842105
240 001.001 96.1487383798 0.00392889976501 0.495067036959 15.1681640148 0.0314238071442 0.0980889797211 0.837720155716 1.14940309525 0.964807436919
250 001.001 61.3766730402 0.00385999679565 5.40755706763 60.0294139385 0.0478980541229 0.37477183342 17.2667908669 20.0256361961 0.631931166348
