CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.0043249130249 0.0118195215861 0.0444450378418 0.00433111190796 0.00536704063416 0.0326929092407 0.0444450378418 1.0
20 002.007 0 0.00386595726013 0.0324894019535 0.118973970413 0.00446605682373 0.0253210067749 0.0879168510437 0.118973970413 1.0
30 002.007 0 0.0043261051178 0.0154089212418 0.0679020881653 0.00451803207397 0.00537395477295 0.0679020881653 0.0679020881653 1.0
40 002.007 0 0.00382304191589 0.0223786301083 0.096391916275 0.00382304191589 0.00791811943054 0.096391916275 0.096391916275 1.0
50 002.007 0 0.00411105155945 0.016294169426 0.0531318187714 0.00417494773865 0.00483989715576 0.0531318187714 0.0531318187714 1.0
60 002.007 0 0.0039529800415 0.0215638637543 0.0747737884521 0.00408101081848 0.00828790664673 0.0703420639038 0.0747737884521 1.0
70 002.007 0 0.004065990448 0.0368091821671 0.166766166687 0.00480103492737 0.0360391139984 0.0667221546173 0.166766166687 1.0
80 002.007 0 0.00417685508728 0.0285718970829 0.073135137558 0.00417685508728 0.0148310661316 0.073135137558 0.073135137558 1.0
90 002.007 0 0.00417995452881 0.0307766549727 0.132663965225 0.00423717498779 0.00679016113281 0.0770208835602 0.132663965225 1.0
100 002.007 0 0.00413393974304 0.0200095910292 0.0566320419312 0.00433707237244 0.00605797767639 0.0530850887299 0.0566320419312 1.0
110 002.007 0 0.00385594367981 0.020395057542 0.0707309246063 0.00432395935059 0.0049409866333 0.0624189376831 0.0707309246063 1.0
120 002.007 0 0.00383615493774 0.0205330053965 0.0795781612396 0.00437498092651 0.00486493110657 0.0716481208801 0.0795781612396 1.0
130 002.007 0 0.00383710861206 0.0409072467259 0.113831996918 0.00438809394836 0.0377821922302 0.091108083725 0.113831996918 1.0
140 002.007 0 0.00433683395386 0.016733782632 0.0596730709076 0.00438904762268 0.00575995445251 0.0534060001373 0.0596730709076 1.0
150 002.007 0 0.0040431022644 0.0300087508033 0.0789351463318 0.00416898727417 0.0160279273987 0.0709788799286 0.0789351463318 1.0
160 002.007 0 0.00410318374634 0.0338601271311 0.0739271640778 0.00423502922058 0.0409500598907 0.0709719657898 0.0739271640778 1.0
170 002.007 0 0.00412487983704 0.0252685546875 0.0716240406036 0.00419902801514 0.00975894927979 0.0533339977264 0.0716240406036 1.0
180 002.007 0 0.00388407707214 0.0155725058387 0.0591959953308 0.00416493415833 0.00658798217773 0.0527341365814 0.0591959953308 1.0
190 002.007 0 0.00386905670166 0.030046437916 0.104937076569 0.00401520729065 0.0242559909821 0.0825691223145 0.104937076569 1.0
200 002.007 0 0.00428605079651 0.0222487449646 0.0709280967712 0.00462317466736 0.00950407981873 0.0709280967712 0.0709280967712 1.0
210 002.007 0 0.00424909591675 0.0289959013462 0.0744090080261 0.00424909591675 0.0246360301971 0.0744090080261 0.0744090080261 1.0
220 002.007 0 0.00470089912415 0.0560046434402 0.243713855743 0.00573396682739 0.0431799888611 0.109956979752 0.243713855743 1.0
230 002.007 0 0.0622990131378 0.193939566612 0.325580120087 0.0622990131378 0.325580120087 0.325580120087 0.325580120087 1.0
240 002.007 0 0.0127348899841 0.209375222524 0.561631917953 0.0127348899841 0.0537588596344 0.561631917953 0.561631917953 1.0
250 002.007 0 0.0667099952698 0.140397131443 0.274299860001 0.0881679058075 0.126803159714 0.208472967148 0.274299860001 1.0
