CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.0040819644928 0.0258776591374 0.172465801239 0.00433611869812 0.00714802742004 0.0625560283661 0.0654759407043 1.0
20 002.004 0 0.0043249130249 0.0236660940894 0.0819108486176 0.00460600852966 0.00850415229797 0.073431968689 0.0810298919678 1.0
30 002.004 0 0.00476288795471 0.23673740387 0.884429931641 0.00500297546387 0.0556151866913 0.770541906357 0.873606920242 1.0
40 002.004 0 0.00509095191956 0.0483035405477 0.16752409935 0.00692105293274 0.0336399078369 0.100175857544 0.16752409935 1.0
50 002.004 0 0.00397992134094 0.0227655115582 0.0899410247803 0.00461101531982 0.0106379985809 0.0730550289154 0.0826399326324 1.0
60 002.004 0 0.00447607040405 0.0306147228588 0.0933048725128 0.00466895103455 0.0207281112671 0.0822718143463 0.0857307910919 1.0
70 002.004 0 0.00389289855957 0.0320926166716 0.0900228023529 0.00432395935059 0.0332219600677 0.0554690361023 0.0556318759918 1.0
80 002.004 0 0.00464797019958 0.0422734772718 0.429847955704 0.00481200218201 0.0197479724884 0.0651919841766 0.0668079853058 1.0
90 002.004 0 0.00504207611084 0.0291420571944 0.0792889595032 0.00529599189758 0.0245671272278 0.060338973999 0.0792889595032 1.0
100 002.004 0 0.00467586517334 0.056973014559 0.416102170944 0.00508093833923 0.0397880077362 0.0876970291138 0.0885510444641 1.0
110 002.004 0 0.00553202629089 0.0504995947299 0.142014980316 0.00678610801697 0.0463659763336 0.0912189483643 0.140502214432 1.0
120 002.004 0 0.00735092163086 0.0304945917691 0.0758929252625 0.00966191291809 0.0236799716949 0.0612590312958 0.0758929252625 1.0
130 002.004 0 0.00714206695557 0.0444119870663 0.12242102623 0.010468006134 0.0438859462738 0.0753660202026 0.0833139419556 1.0
140 002.004 0 0.00456786155701 0.0259667105145 0.0738468170166 0.00522708892822 0.0176041126251 0.0624191761017 0.0738468170166 1.0
150 002.004 0 0.004310131073 0.0198993802071 0.0714139938354 0.00563716888428 0.00977897644043 0.0660061836243 0.0714139938354 1.0
160 002.004 0 0.00454306602478 0.0432597279548 0.13380408287 0.00496697425842 0.0454590320587 0.0955939292908 0.13380408287 1.0
170 002.004 0 0.00642800331116 0.153684275491 0.817426204681 0.0193719863892 0.0785458087921 0.422987937927 0.580932855606 1.0
180 002.004 0 0.00447392463684 0.0430713350123 0.19753408432 0.00476217269897 0.0392050743103 0.0747220516205 0.0780231952667 1.0
190 002.004 0 0.00510096549988 0.034908823345 0.0816099643707 0.00587797164917 0.0258541107178 0.0747170448303 0.0791199207306 1.0
200 002.004 0 0.00480818748474 0.0468671823803 0.268821001053 0.00495386123657 0.0399179458618 0.104597091675 0.268821001053 1.0
210 002.004 0 0.00417494773865 0.035495303926 0.0837459564209 0.00645089149475 0.0342700481415 0.0751230716705 0.0818340778351 1.0
220 002.004 0 0.00540089607239 0.0800783991814 0.419816970825 0.00657510757446 0.0461728572845 0.363307952881 0.419816970825 1.0
230 002.004 0 0.00480699539185 0.111832845211 0.472595930099 0.00944781303406 0.108297109604 0.201428174973 0.472595930099 1.0
240 002.004 0 0.0181951522827 0.119617581367 0.495788097382 0.0218877792358 0.0615501403809 0.451820850372 0.495788097382 1.0
250 002.004 0 0.041944026947 0.134894418716 0.213581085205 0.041944026947 0.133501052856 0.213581085205 0.213581085205 1.0
