CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00473284721375 0.0261682913854 0.0816149711609 0.00487089157104 0.0184571743011 0.0589439868927 0.0662648677826 1.0
20 002.009 0 0.00423407554626 0.0179658840443 0.0653448104858 0.00454592704773 0.0106551647186 0.0513138771057 0.0563790798187 1.0
30 002.009 0 0.00436687469482 0.110799860954 0.749964952469 0.00546216964722 0.0442900657654 0.548056125641 0.749964952469 1.0
40 002.009 0 0.00482106208801 0.026652208964 0.134385108948 0.00499200820923 0.0109770298004 0.0662939548492 0.134385108948 1.0
50 002.009 0 0.00415992736816 0.0191324684355 0.0752098560333 0.00450706481934 0.0118260383606 0.0464770793915 0.0752098560333 1.0
60 002.009 0 0.00438594818115 0.0281553160061 0.0961439609528 0.00486397743225 0.0194909572601 0.0647628307343 0.0699892044067 1.0
70 002.009 0 0.00418400764465 0.055673508417 0.485720872879 0.00482797622681 0.0313129425049 0.0763518810272 0.0793900489807 1.0
80 002.009 0 0.00525808334351 0.0510316071687 0.350118875504 0.0152671337128 0.0337021350861 0.0853590965271 0.113146066666 1.0
90 002.009 0 0.00461483001709 0.0409841090441 0.0930709838867 0.00970101356506 0.0419800281525 0.0868520736694 0.0930709838867 1.0
100 002.009 0 0.00431203842163 0.0363080047426 0.109855890274 0.00536203384399 0.034411907196 0.0609929561615 0.0664148330688 1.0
110 002.009 0 0.0080738067627 0.0738725662231 0.843281030655 0.0113887786865 0.0406010150909 0.0792841911316 0.117506980896 1.0
120 002.009 0 0.00417613983154 0.0524568822648 0.295101881027 0.00428795814514 0.0353691577911 0.160862922668 0.295101881027 1.0
130 002.009 0 0.00452709197998 0.0515860267307 0.164535999298 0.00661396980286 0.0462799072266 0.112800121307 0.113366127014 1.0
140 002.009 0 0.00451183319092 0.0364763234791 0.100224018097 0.00479507446289 0.0278811454773 0.0779781341553 0.100224018097 1.0
150 002.009 0 0.00510001182556 0.0678951144218 0.519870042801 0.0136640071869 0.0392780303955 0.128388881683 0.519870042801 1.0
160 002.009 0 0.00588607788086 0.0422664937519 0.225863933563 0.00662398338318 0.0364429950714 0.0727591514587 0.0768291950226 1.0
170 002.009 0 0.00486087799072 0.0457885026932 0.106150150299 0.0135679244995 0.0482239723206 0.098347902298 0.106150150299 1.0
180 002.009 0 0.00423192977905 0.0417261882262 0.118973016739 0.00483012199402 0.0439209938049 0.0798261165619 0.0917987823486 1.0
190 002.009 0 0.00461792945862 0.048824429512 0.544564962387 0.00536584854126 0.0251250267029 0.0605499744415 0.069776058197 1.0
200 002.009 0 0.00477313995361 0.0374314785004 0.146322965622 0.00496816635132 0.0253620147705 0.0905449390411 0.146322965622 1.0
210 002.009 0 0.00412178039551 0.0316158858213 0.0915307998657 0.00470900535583 0.0355141162872 0.0539860725403 0.0815370082855 1.0
220 002.009 0 0.00482106208801 0.0614573121071 0.26846408844 0.00584506988525 0.0537509918213 0.161012887955 0.26846408844 1.0
230 002.009 0 0.0044641494751 0.134907788701 0.470961093903 0.00917410850525 0.0957789421082 0.392227888107 0.470961093903 1.0
240 002.009 0 0.0454180240631 0.158175528049 0.383618831635 0.0470819473267 0.0932447910309 0.31752705574 0.383618831635 1.0
250 002.009 0 0.0457830429077 0.137110352516 0.268079996109 0.0457830429077 0.134387016296 0.268079996109 0.268079996109 1.0
