CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 35.7 0 0.00400996208191 0.221230795403 6.34180998802 0.00545001029968 0.028767824173 0.46213388443 1.22246789932 0.981792717087
20 41.6 0 0.00370907783508 0.418644695328 13.9543688297 0.00554084777832 0.044646024704 1.63575911522 2.13638710976 0.941105769231
30 29.2 0 0.00369811058044 1.09698720093 29.6628050804 0.00827693939209 0.0695300102234 2.96261501312 5.32393789291 0.902397260274
40 23.4 0 0.00417709350586 1.04281616618 8.05380511284 0.00692105293274 0.0593950748444 5.68013191223 6.96110105515 0.891025641026
50 31.1 0 0.00397992134094 1.27631163214 11.0049619675 0.00607705116272 0.0420608520508 8.41825413704 9.47511792183 0.868167202572
60 29.5 0 0.00412392616272 1.76942878982 46.1174890995 0.00640106201172 0.0470190048218 8.65102100372 9.39072394371 0.852542372881
70 29.2 0 0.00379586219788 2.05038573562 45.6414289474 0.0053551197052 0.0380058288574 12.8306620121 14.0420689583 0.866438356164
80 40.8 4.90196078431 0.00376796722412 1.97723365823 60.0368459225 0.00925803184509 0.067076921463 13.7114560604 14.6765460968 0.875
90 37.8 9.25925925926 0.0040431022644 2.94584384986 60.0789248943 0.0102488994598 0.0698091983795 16.8747677803 18.1680688858 0.847883597884
100 41.0 9.26829268293 0.00365996360779 2.49708907255 34.2715079784 0.00934815406799 0.0582389831543 5.08985590935 22.2509689331 0.863414634146
110 50.3 12.1272365805 0.00451898574829 2.49206809779 60.0401608944 0.017725944519 0.0805020332336 15.2634041309 19.641805172 0.856858846918
120 32.3 4.33436532508 0.00417613983154 3.07002379282 46.0833058357 0.0104789733887 0.0720829963684 17.6324360371 18.7628650665 0.798761609907
130 47.7 11.320754717 0.0039689540863 2.49650304622 40.5705811977 0.0092248916626 0.0673110485077 5.20295095444 22.3531630039 0.837526205451
140 40.4 9.15841584158 0.00422787666321 2.9518680301 53.2844309807 0.00837182998657 0.0599069595337 7.77468180656 17.7921850681 0.764851485149
150 40.9 10.7579462103 0.00413584709167 4.60701137184 59.9738900661 0.00985503196716 0.0819401741028 19.6843979359 22.1105351448 0.742053789731
160 39.3 10.6870229008 0.00414109230042 4.3283272014 60.0880880356 0.00919389724731 0.0727198123932 20.8837702274 22.7503249645 0.74427480916
170 42.9 10.2564102564 0.00452780723572 3.78425221343 60.063090086 0.0185339450836 0.111581802368 12.7639620304 22.9002819061 0.772727272727
180 42.6 13.6150234742 0.0036449432373 4.52482914869 60.0531771183 0.00905704498291 0.0711019039154 16.5245029926 19.7695491314 0.739436619718
190 49.6 12.0967741935 0.00398516654968 3.56360340695 40.1780600548 0.00848293304443 0.0570831298828 17.7048630714 20.3217430115 0.782258064516
200 39.7 10.3274559194 0.00400185585022 4.35913758975 60.0109481812 0.00817799568176 0.0609920024872 15.9021849632 20.0187170506 0.75314861461
210 39.7 16.6246851385 0.00395607948303 4.61891111138 60.0422339439 0.0100400447845 0.0598850250244 18.0966711044 19.4916830063 0.765743073048
220 71.3 29.5932678822 0.00453114509583 2.98479276486 36.0930550098 0.0126860141754 0.0686779022217 13.7541460991 15.6153941154 0.81206171108
230 103.4 40.5222437137 0.0041139125824 3.21361989325 60.1036901474 0.017352104187 0.130245923996 17.8970830441 19.1749539375 0.827852998066
240 141.4 52.0509193777 0.00385499000549 2.30803969962 60.1212329865 0.0301249027252 0.123918056488 11.8309350014 15.8771162033 0.865629420085
250 134.6 61.1441307578 0.00430011749268 1.43725890532 50.498942852 0.0278618335724 0.114699840546 3.08849906921 9.81604409218 0.906389301634
