CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00400996208191 0.0185073614121 0.0593159198761 0.00430798530579 0.010479927063 0.0410120487213 0.0521130561829 1.0
20 002.008 0 0.0040020942688 0.0256633758545 0.0760860443115 0.00426602363586 0.0114810466766 0.0645039081573 0.0723419189453 1.0
30 002.008 0 0.00369811058044 0.102702390064 0.871979951859 0.00515294075012 0.0335519313812 0.163362026215 0.538917064667 1.0
40 002.008 0 0.00417709350586 0.0390054861704 0.0949211120605 0.00491690635681 0.041393995285 0.0850660800934 0.0949211120605 1.0
50 002.008 0 0.00442385673523 0.0330226421356 0.11679983139 0.00466108322144 0.0232229232788 0.0919041633606 0.11679983139 1.0
60 002.008 0 0.00421118736267 0.0284697576003 0.0940001010895 0.00485897064209 0.0200788974762 0.0682361125946 0.077565908432 1.0
70 002.008 0 0.00408387184143 0.0241763137636 0.071485042572 0.0046751499176 0.0140450000763 0.0500779151917 0.0589628219604 1.0
80 002.008 0 0.00386595726013 0.0462105097594 0.111893177032 0.00433015823364 0.0422768592834 0.091705083847 0.0948710441589 1.0
90 002.008 0 0.00457406044006 0.0498947501182 0.110913991928 0.00497579574585 0.0563189983368 0.103843927383 0.110913991928 1.0
100 002.008 0 0.00498986244202 0.0497975917089 0.3050968647 0.0153520107269 0.0304539203644 0.0959260463715 0.112758159637 1.0
110 002.008 0 0.00451898574829 0.03691751024 0.0782778263092 0.0062460899353 0.0389108657837 0.0654020309448 0.0727989673615 1.0
120 002.008 0 0.0046968460083 0.0324938694636 0.108183860779 0.0047869682312 0.0284080505371 0.0667250156403 0.108183860779 1.0
130 002.008 0 0.00454807281494 0.0324998398622 0.167459964752 0.00631999969482 0.0212728977203 0.0768649578094 0.0878958702087 1.0
140 002.008 0 0.00422787666321 0.0292787175429 0.0648040771484 0.00441694259644 0.0211291313171 0.0609200000763 0.0648040771484 1.0
150 002.008 0 0.00745511054993 0.112412667275 0.609133958817 0.0216839313507 0.0532560348511 0.581241846085 0.609133958817 1.0
160 002.008 0 0.00540399551392 0.063573718071 0.483244895935 0.00975704193115 0.0324499607086 0.117040157318 0.483244895935 1.0
170 002.008 0 0.00457811355591 0.0693977236748 0.573166847229 0.00553798675537 0.0265018939972 0.10410284996 0.573166847229 1.0
180 002.008 0 0.00431895256042 0.0372586033561 0.12052989006 0.00499200820923 0.0362780094147 0.0723600387573 0.10853600502 1.0
190 002.008 0 0.00446915626526 0.0293912472932 0.0990998744965 0.00504493713379 0.0154299736023 0.0713269710541 0.0729830265045 1.0
200 002.008 0 0.00408387184143 0.0276912764499 0.075052022934 0.00586986541748 0.0221960544586 0.0507109165192 0.075052022934 1.0
210 002.008 0 0.00479912757874 0.0474677952853 0.121215105057 0.00573801994324 0.0395140647888 0.105065107346 0.113275051117 1.0
220 002.008 0 0.0048611164093 0.0669149041176 0.281154870987 0.0104718208313 0.0315489768982 0.176409006119 0.281154870987 1.0
230 002.008 0 0.00746703147888 0.166433698991 0.592755079269 0.0171809196472 0.133846998215 0.307185173035 0.592755079269 1.0
240 002.008 0 0.0126988887787 0.129735469818 0.55594587326 0.0409379005432 0.10838508606 0.139465808868 0.55594587326 1.0
250 002.008 0 0.0755989551544 0.164047757784 0.407776832581 0.0755989551544 0.125639915466 0.407776832581 0.407776832581 1.0
