CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0115280151367 0.48211148262 4.73340892792 0.0131859779358 0.0701351165771 0.837321996689 3.47097706795 0.96
20 001.001 0 0.0106000900269 0.970233105123 2.62835502625 0.014955997467 1.04245209694 1.93741893768 2.11797595024 0.859375
30 001.001 0 0.0142199993134 2.65419763013 17.4245080948 0.0143451690674 1.46616315842 6.18507099152 17.4245080948 0.684210526316
40 001.001 0 0.0130639076233 2.3986492157 7.1448931694 0.0132689476013 0.07301902771 6.99159789085 7.1448931694 0.736842105263
50 001.001 0 0.0126659870148 4.86681266184 9.60460114479 0.0140960216522 7.60041880608 9.44509506226 9.47008609772 0.444444444444
60 001.001 0 0.0146808624268 6.91017825604 31.6777000427 0.0223150253296 8.41343307495 10.769338131 31.6777000427 0.35
70 001.001 0 0.0103089809418 6.87933196804 14.8312559128 0.0127141475677 12.3766989708 14.1454620361 14.788642168 0.5
80 001.001 25.0 0.00403690338135 3.15214565992 14.9347259998 0.0371379852295 0.4555580616 14.0499958992 14.8972349167 0.8
90 001.001 28.0701754386 0.00430107116699 5.78743001453 60.0182678699 0.021054983139 0.787769794464 18.0104680061 18.1287350655 0.675438596491
100 001.001 33.3333333333 0.00365996360779 4.58291200169 22.2509689331 0.0211069583893 1.12177991867 21.6088681221 22.0003168583 0.710526315789
110 001.001 37.037037037 0.00504016876221 4.67704644321 60.0108001232 0.030454158783 0.388508796692 19.3369319439 19.7656378746 0.70987654321
120 001.001 22.5 0.0148940086365 7.72129095793 19.0468730927 0.0522301197052 5.42247390747 18.6571569443 18.9134559631 0.4625
130 001.001 29.4117647059 0.0039689540863 5.12410704178 40.5705811977 0.00462794303894 3.26891493797 21.9381520748 24.1599199772 0.588235294118
140 001.001 26.3157894737 0.00501799583435 8.66930962027 53.2844309807 0.0179440975189 6.24367904663 18.4013090134 34.2634458542 0.342105263158
150 001.001 30.5084745763 0.00446486473083 12.7868315123 59.9738900661 0.0328619480133 7.0656619072 22.7682189941 59.964138031 0.271186440678
160 001.001 32.7272727273 0.00506281852722 12.1822191195 60.0880880356 0.0392081737518 8.5683760643 22.7503249645 60.0076260567 0.3
170 001.001 30.303030303 0.00489115715027 8.16220358285 24.8060059547 0.042769908905 5.66401600838 22.5904798508 23.1290988922 0.409090909091
180 001.001 46.4788732394 0.00375604629517 10.6455659799 60.0531771183 0.0160980224609 9.90206599236 19.5810899734 60.0322291851 0.394366197183
190 001.001 37.3626373626 0.00398516654968 9.2537692484 40.1780600548 0.00848293304443 7.60399103165 20.6119279861 21.2189188004 0.384615384615
200 001.001 31.1475409836 0.00400185585022 10.3403026628 20.4551451206 0.00456809997559 13.9543399811 16.7809231281 18.7106869221 0.311475409836
210 001.001 57.1428571429 0.00419211387634 8.21619643484 60.0082809925 0.0141279697418 0.0852739810944 18.8366088867 19.7733540535 0.557142857143
220 001.001 65.4708520179 0.00453114509583 4.9677019996 23.0952000618 0.0141849517822 0.0600199699402 14.7314729691 22.04033494 0.654708520179
230 001.001 74.3181818182 0.0041139125824 4.27555139498 28.3685779572 0.0114469528198 0.0876359939575 18.2099838257 19.1031870842 0.743181818182
240 001.001 82.0742637644 0.00385499000549 2.52609522547 20.4547030926 0.0218288898468 0.0867829322815 12.7130858898 15.7226419449 0.820742637644
250 001.001 88.7096774194 0.00430011749268 1.4753811108 24.2419650555 0.0192010402679 0.0857360363007 5.42375397682 10.742331028 0.893300248139
