CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00704503059387 0.0578534317016 0.561554908752 0.00735592842102 0.0357539653778 0.0797700881958 0.130194187164 1.0
20 001.003 0 0.00697898864746 0.04502402246 0.129475831985 0.00805497169495 0.0288639068604 0.113734960556 0.121505022049 1.0
30 001.003 0 0.00867509841919 0.334156815211 1.70222902298 0.00902318954468 0.0299201011658 1.59696984291 1.70222902298 0.933333333333
40 001.003 0 0.00769400596619 0.171636721667 0.695912837982 0.00837802886963 0.0785129070282 0.587028980255 0.695912837982 1.0
50 001.003 0 0.00774502754211 0.0594750598625 0.238178014755 0.00848507881165 0.042592048645 0.125372171402 0.138597011566 1.0
60 001.003 0 0.00768995285034 0.0385845303535 0.116565942764 0.00848889350891 0.0328290462494 0.0993349552155 0.116565942764 1.0
70 001.003 0 0.00755310058594 0.0544211864471 0.179286003113 0.00841808319092 0.0380058288574 0.12033700943 0.169057846069 1.0
80 001.003 0 0.00866794586182 0.0869719366873 0.531014919281 0.0140929222107 0.0530099868774 0.125715970993 0.301686048508 1.0
90 001.003 0 0.0084240436554 0.0697577290418 0.38925409317 0.0116031169891 0.0602850914001 0.112240791321 0.157866001129 1.0
100 001.003 0 0.00748801231384 0.0632437131344 0.361479043961 0.00867104530334 0.0449202060699 0.106573104858 0.311728954315 1.0
110 001.003 0 0.00766897201538 0.0969246260973 0.40013885498 0.0236690044403 0.0803868770599 0.217941999435 0.252316951752 1.0
120 001.003 0 0.00824499130249 0.0804659202695 0.362138986588 0.0119001865387 0.0516979694366 0.207545042038 0.272233009338 1.0
130 001.003 0 0.0078330039978 0.0723396970871 0.697825908661 0.0098090171814 0.0548279285431 0.120660066605 0.129642963409 1.0
140 001.003 0 0.00660991668701 0.0601872314106 0.476707935333 0.0081889629364 0.0533859729767 0.0983440876007 0.12069606781 1.0
150 001.003 0 0.00831389427185 0.0888409323808 0.671627998352 0.0152261257172 0.0577139854431 0.123525857925 0.210973024368 1.0
160 001.003 0 0.00692892074585 0.0920588454685 0.547621011734 0.00903701782227 0.0665340423584 0.181054830551 0.340483903885 1.0
170 001.003 0 0.00757622718811 0.187503820116 0.864171981812 0.0332469940186 0.111093997955 0.505849123001 0.565016031265 1.0
180 001.003 0 0.00855302810669 0.0695946404809 0.140894889832 0.0122358798981 0.064738035202 0.120272874832 0.130307197571 1.0
190 001.003 0 0.00817203521729 0.0779407289293 0.508244037628 0.0145168304443 0.0473940372467 0.145639896393 0.236288070679 1.0
200 001.003 0 0.00808691978455 0.0590816622688 0.153985977173 0.0126569271088 0.0559730529785 0.11675620079 0.132400989532 1.0
210 001.003 0 0.00882315635681 0.0916316509247 0.73025894165 0.0173330307007 0.0666670799255 0.18855214119 0.215148925781 1.0
220 001.003 0 0.00822997093201 0.112662528356 0.821385860443 0.0141749382019 0.0675709247589 0.311074972153 0.355148077011 1.0
230 001.003 0 0.0115828514099 0.207210235225 0.734282970428 0.0346670150757 0.129633903503 0.4841132164 0.61846280098 1.0
240 001.003 0 0.00959086418152 0.235264589537 1.06421303749 0.0456390380859 0.135763883591 0.562687158585 0.950158834457 1.0
250 001.003 0 0.00855803489685 0.290323816961 3.2766020298 0.0541300773621 0.158782958984 0.559979915619 0.702169895172 0.987903225806
