CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.377632856369 1.41597315669 6.34180998802 0.419500112534 0.875594139099 3.57002592087 4.20638012886 0.854166666667
20 002.001 0 0.335764884949 2.39977695324 13.9543688297 0.391413211823 0.832998991013 4.56775593758 13.8976080418 0.759259259259
30 002.001 0 0.362538099289 3.94879102707 16.848418951 0.541926145554 3.37585783005 5.91615080833 16.3107059002 0.636363636364
40 002.001 0 0.385653972626 3.32059628313 8.05380511284 0.445297002792 4.30155706406 5.85816502571 7.26506114006 0.681818181818
50 002.001 0 0.339164972305 4.16686360042 11.0049619675 0.426167964935 0.996464014053 10.8455657959 10.8565349579 0.625
60 002.001 0 0.37954211235 6.71567269375 35.7955348492 0.457523822784 1.57829618454 22.1863331795 35.7955348492 0.526315789474
70 002.001 0 0.445246934891 7.82307272866 25.6718380451 0.472082138062 1.11539411545 15.7389760017 15.7634110451 0.52380952381
80 002.001 11.1111111111 0.0117518901825 7.30450965298 60.015173912 0.458622217178 2.44257497787 15.6611278057 16.8036859035 0.486111111111
90 002.001 18.9189189189 0.00711703300476 6.94725838868 60.0512070656 0.0595979690552 2.05655097961 19.3398180008 20.6624341011 0.527027027027
100 002.001 27.4509803922 0.00505709648132 9.16358360589 34.2715079784 0.026782989502 2.59039497375 23.6014699936 31.5688409805 0.5
110 002.001 31.4814814815 0.00859498977661 7.71619307995 23.628330946 0.041286945343 2.91792106628 20.4586939812 21.2530038357 0.5
120 002.001 12.5 0.0117938518524 12.6228194386 46.0833058357 0.0630259513855 7.13737988472 29.0807659626 29.8247318268 0.234375
130 002.001 29.6296296296 0.0051109790802 9.08319583204 40.4559841156 0.0232839584351 4.39294600487 24.7086369991 38.2633881569 0.453703703704
140 002.001 30.9523809524 0.00514793395996 7.8091452065 20.3890759945 0.017324924469 6.41713404655 18.6545529366 18.9493558407 0.357142857143
150 002.001 31.7073170732 0.00560092926025 9.85634883438 59.9513118267 0.019581079483 7.4492559433 23.6032190323 23.6322278976 0.329268292683
160 002.001 30.7692307692 0.0114281177521 13.4612910014 60.0499489307 0.0374140739441 8.18023705482 25.6366438866 60.00857687 0.282051282051
170 002.001 35.4166666667 0.0053539276123 12.4298656186 60.063090086 0.0472738742828 12.0863559246 25.6590740681 30.3354890347 0.375
180 002.001 30.9523809524 0.00505185127258 12.195297491 60.0208530426 0.0280690193176 11.2830488682 21.6201121807 22.2938120365 0.285714285714
190 002.001 43.5897435897 0.00432205200195 11.0090957299 36.2577648163 0.00773215293884 9.65122008324 23.6362960339 34.4169690609 0.435897435897
200 002.001 31.7073170732 0.00543618202209 13.6989171272 55.9548928738 0.0120921134949 15.2110390663 21.760764122 31.1258671284 0.317073170732
210 002.001 32.6086956522 0.006422996521 14.3748562906 60.0093491077 0.0368189811707 16.6941211224 25.5731980801 30.6254739761 0.304347826087
220 002.001 64.6153846154 0.00535011291504 7.12626028428 36.0930550098 0.0111110210419 0.0608649253845 23.6072480679 24.1841180325 0.646153846154
230 002.001 70.652173913 0.00789189338684 6.96949089351 60.1036901474 0.0193350315094 0.193569898605 21.1747281551 27.7810499668 0.695652173913
240 002.001 66.6666666667 0.00547289848328 8.73175621033 48.9573538303 0.0416631698608 0.392719984055 29.1545770168 42.6866500378 0.666666666667
250 002.001 75.0 0.0053391456604 4.11410546516 48.8904600143 0.0284190177917 0.135346889496 11.5565180779 26.1811630726 0.741071428571
