CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00838208198547 0.0535932045716 0.423565864563 0.00880789756775 0.0313410758972 0.118698120117 0.123225927353 1.0
20 001.004 0 0.00917387008667 0.077701222512 0.186314105988 0.0120580196381 0.0745251178741 0.146601915359 0.1783618927 1.0
30 001.004 0 0.00892996788025 0.188717082143 1.08886003494 0.00995016098022 0.0481250286102 0.677833080292 1.08886003494 1.0
40 001.004 0 0.0127489566803 0.221572160721 1.03164196014 0.0406630039215 0.104601144791 0.899574041367 1.03164196014 1.0
50 001.004 0 0.00867390632629 0.0576413686458 0.15727519989 0.0111091136932 0.051253080368 0.137666940689 0.143224954605 1.0
60 001.004 0 0.00886511802673 0.0748573660851 0.196635961533 0.0144829750061 0.0602021217346 0.140063047409 0.196635961533 1.0
70 001.004 0 0.00791692733765 0.0697216647012 0.294790029526 0.00861597061157 0.0458590984344 0.13908290863 0.176758050919 1.0
80 001.004 0 0.00920104980469 0.0795571573319 0.206111907959 0.0124349594116 0.0700721740723 0.139274120331 0.193369150162 1.0
90 001.004 0 0.00929307937622 0.0722297668457 0.194391965866 0.0190598964691 0.0694539546967 0.141448974609 0.18458199501 1.0
100 001.004 0 0.00858306884766 0.0836512506008 0.402776956558 0.0106549263 0.0731289386749 0.157582044601 0.210985898972 1.0
110 001.004 0 0.0116410255432 0.131907949845 0.593610048294 0.0396239757538 0.0978357791901 0.337553024292 0.501737117767 1.0
120 001.004 0 0.00855994224548 0.0944312981197 0.253288984299 0.010421037674 0.0810160636902 0.208148002625 0.221238851547 1.0
130 001.004 0 0.00919890403748 0.0685325277613 0.150394916534 0.0127091407776 0.0716881752014 0.131373167038 0.136603832245 1.0
140 001.004 0 0.00907802581787 0.0630424456163 0.215417861938 0.011155128479 0.0489268302917 0.13131403923 0.139686107635 1.0
150 001.004 0 0.00920104980469 0.159496574867 0.779196023941 0.0166499614716 0.103386163712 0.472141027451 0.54633307457 1.0
160 001.004 0 0.00928592681885 0.100795545076 0.585526943207 0.0155861377716 0.08846616745 0.155214071274 0.170925140381 1.0
170 001.004 0 0.00935983657837 0.301076076247 1.42106604576 0.0230991840363 0.107265949249 1.06336212158 1.08319687843 1.0
180 001.004 0 0.00850605964661 0.071918167566 0.334532022476 0.0102090835571 0.0625491142273 0.12619805336 0.215553045273 1.0
190 001.004 0 0.00846815109253 0.0877665457902 0.55321598053 0.0160388946533 0.0783932209015 0.151257991791 0.185303211212 1.0
200 001.004 0 0.0083019733429 0.125543617067 0.942291975021 0.0170691013336 0.0941390991211 0.165241956711 0.23738193512 1.0
210 001.004 0 0.00903701782227 0.119513496276 0.593261003494 0.0125818252563 0.0795891284943 0.207864046097 0.588558912277 1.0
220 001.004 0 0.011754989624 0.12051788648 0.719065904617 0.0255308151245 0.0847351551056 0.240319013596 0.387885093689 1.0
230 001.004 0 0.011510848999 0.249460852146 0.786468982697 0.0463030338287 0.188558101654 0.561599969864 0.702819108963 1.0
240 001.004 0 0.0179588794708 0.259189022705 1.25093197823 0.0562999248505 0.166556119919 0.665360927582 0.898164987564 1.0
250 001.004 0 0.00876092910767 0.279142247306 3.11889100075 0.0676438808441 0.15681886673 0.559961795807 0.859206914902 0.992592592593
