CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0256960391998 0.676714429855 4.68063497543 0.0343000888824 0.0950009822845 2.8780579567 3.12248492241 0.94
20 002.002 0 0.02339220047 1.25416033021 3.30193281174 0.0353651046753 1.58418893814 2.71973896027 2.78151106834 0.724137931034
30 002.002 0 0.025575876236 4.5141125734 29.6628050804 0.0617339611053 2.02084898949 8.02564692497 28.7751348019 0.653846153846
40 002.002 0 0.0221428871155 3.16734576225 7.65235996246 0.0581979751587 1.24397015572 7.61117196083 7.65235996246 0.588235294118
50 002.002 0 0.0205760002136 4.464804606 9.81619906425 0.0262768268585 7.51314210892 9.63697290421 9.65575814247 0.5
60 002.002 0 0.0208489894867 5.70331659101 22.3466870785 0.0285470485687 8.25624513626 9.84237408638 10.8127830029 0.431818181818
70 002.002 0 0.0257039070129 8.01461602392 45.6414289474 0.0326509475708 0.190214157104 14.730039835 14.886906147 0.52380952381
80 002.002 3.57142857143 0.00731897354126 7.85368910857 15.026045084 0.0803239345551 13.725235939 14.7906558514 14.8232059479 0.446428571429
90 002.002 26.0869565217 0.0040431022644 8.87790365841 60.0789248943 0.0540359020233 1.08667397499 18.3311231136 60.0328438282 0.673913043478
100 002.002 16.0 0.0249922275543 7.32480047226 30.1918540001 0.0276229381561 0.637315988541 22.6731359959 22.6866400242 0.64
110 002.002 27.2727272727 0.0110540390015 7.34107872211 60.0401608944 0.0560529232025 0.418626070023 20.2607710361 20.6357629299 0.666666666667
120 002.002 0 0.168709993362 10.960521645 19.6938369274 0.222706079483 17.2985918522 19.6330430508 19.6938369274 0.25
130 002.002 25.0 0.00431799888611 8.49519565701 39.7439329624 0.0129868984222 3.80731987953 24.5228848457 24.6358160973 0.484375
140 002.002 18.1818181818 0.0340650081635 7.06083291228 16.2189950943 0.0603349208832 6.45927286148 15.4162480831 15.6710598469 0.295454545455
150 002.002 20.0 0.00641703605652 17.0646776295 59.9457800388 0.0353538990021 19.3696739674 22.6816980839 23.3695321083 0.18
160 002.002 16.6666666667 0.0299999713898 12.1459814509 35.6864860058 0.0402648448944 10.0989301205 22.4364509583 22.6309220791 0.208333333333
170 002.002 12.5 0.00922107696533 12.752340893 25.2635788918 0.52988409996 12.1427881718 24.8759980202 24.9147639275 0.229166666667
180 002.002 18.5185185185 0.00426602363586 12.6234465705 60.0392739773 0.0724680423737 10.6050050259 18.6098320484 21.7264950275 0.148148148148
190 002.002 11.5384615385 0.0210599899292 13.7505052273 22.3793370724 0.0851218700409 17.1039030552 20.0236649513 20.24071908 0.153846153846
200 002.002 20.8333333333 0.00813817977905 15.864759932 60.0109481812 0.0461978912354 14.6064291 21.2927680016 21.4302451611 0.166666666667
210 002.002 22.2222222222 0.00929713249207 17.2104456513 60.0422339439 0.0720670223236 14.7668459415 28.3971369267 60.0171031952 0.148148148148
220 002.002 29.0322580645 0.00488090515137 10.8791252182 23.5398390293 0.0537581443787 11.9077579975 22.2894399166 23.3170289993 0.290322580645
230 002.002 45.0 0.0161130428314 11.3099929035 60.0850141048 0.0315380096436 12.8948190212 20.3828811646 28.2291369438 0.425
240 002.002 65.8536585366 0.00776505470276 6.52111326195 60.1212329865 0.0492551326752 0.316941022873 15.8742499352 16.2183539867 0.634146341463
250 002.002 82.6086956522 0.04731798172 4.64817099986 50.498942852 0.0508298873901 0.135670185089 13.4566187859 34.7845590115 0.847826086957
