CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00412511825562 0.0144549975028 0.035835981369 0.00425696372986 0.0132999420166 0.0288238525391 0.0330681800842 1.0
20 002.005 0 0.00370907783508 0.0216237265488 0.0848710536957 0.00424098968506 0.0104331970215 0.0548319816589 0.0679728984833 1.0
30 002.005 0 0.00421285629272 0.138631165028 0.880495786667 0.00449800491333 0.038624048233 0.683745145798 0.742552042007 1.0
40 002.005 0 0.00466084480286 0.0178037961324 0.0630428791046 0.00478219985962 0.0124490261078 0.0416038036346 0.0630428791046 1.0
50 002.005 0 0.00414299964905 0.0301200775873 0.164072990417 0.00416302680969 0.0132718086243 0.0674459934235 0.0786910057068 1.0
60 002.005 0 0.00427579879761 0.0274931084026 0.0761709213257 0.00497388839722 0.0165638923645 0.0694499015808 0.0713019371033 1.0
70 002.005 0 0.00403308868408 0.0316816965739 0.205791950226 0.00458407402039 0.0188479423523 0.0557448863983 0.0865151882172 1.0
80 002.005 0 0.00376796722412 0.0308793915643 0.0845229625702 0.00552296638489 0.0224108695984 0.0611369609833 0.077201128006 1.0
90 002.005 0 0.00429511070251 0.0317535680883 0.10412812233 0.00438809394836 0.012727022171 0.0852689743042 0.10412812233 1.0
100 002.005 0 0.00445604324341 0.0420022010803 0.188832044601 0.00940084457397 0.0351979732513 0.0718638896942 0.0873618125916 1.0
110 002.005 0 0.00481605529785 0.0773179842078 0.382338047028 0.0159230232239 0.0457899570465 0.263128995895 0.272994041443 1.0
120 002.005 0 0.00460004806519 0.0461298437679 0.220028162003 0.00586795806885 0.029000043869 0.152740001678 0.220028162003 1.0
130 002.005 0 0.00410795211792 0.0383530259132 0.101032972336 0.00500392913818 0.0282509326935 0.0900559425354 0.09450507164 1.0
140 002.005 0 0.00450491905212 0.0310939682855 0.07435297966 0.0045211315155 0.0337181091309 0.0635988712311 0.07435297966 1.0
150 002.005 0 0.00434184074402 0.0716073155403 0.444102048874 0.00484800338745 0.0501899719238 0.189723014832 0.444102048874 1.0
160 002.005 0 0.00417399406433 0.0825126171112 0.397468090057 0.00523686408997 0.0470950603485 0.362424850464 0.397468090057 1.0
170 002.005 0 0.00457215309143 0.0937099456787 0.545464038849 0.0160069465637 0.0659580230713 0.166553020477 0.22439789772 1.0
180 002.005 0 0.00504589080811 0.0570869445801 0.123430013657 0.00707983970642 0.0514950752258 0.116014003754 0.121402978897 1.0
190 002.005 0 0.00447607040405 0.0272100490073 0.0768740177155 0.0059859752655 0.0202310085297 0.0587358474731 0.0620880126953 1.0
200 002.005 0 0.00531601905823 0.0471753948613 0.255689144135 0.0061891078949 0.028153181076 0.100858926773 0.255689144135 1.0
210 002.005 0 0.00435900688171 0.0434209165119 0.200949192047 0.00678777694702 0.0308380126953 0.0697839260101 0.126657962799 1.0
220 002.005 0 0.00627994537354 0.0786999293736 0.760667085648 0.00867009162903 0.0447289943695 0.0955820083618 0.140290021896 1.0
230 002.005 0 0.00652885437012 0.123169058248 0.439023971558 0.0198628902435 0.0915508270264 0.412664890289 0.439023971558 1.0
240 002.005 0 0.00491309165955 0.123053899178 0.451760053635 0.00820994377136 0.104524850845 0.169189929962 0.451760053635 1.0
250 002.005 0 0.0504851341248 0.124611377716 0.217036008835 0.0504851341248 0.148660898209 0.217036008835 0.217036008835 1.0
