CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.021026134491 0.286811933517 3.69372487068 0.0259189605713 0.0820200443268 0.337573051453 1.44110608101 0.98
20 003.001 0 0.0252568721771 1.01152356466 2.7028260231 0.0265312194824 1.1613380909 2.15440392494 2.63366603851 0.816666666667
30 003.001 0 0.0286099910736 1.84870126843 7.16014099121 0.0366430282593 1.2784640789 5.19468998909 7.16014099121 0.75
40 003.001 0 0.0234711170197 3.05102925552 7.39985609055 0.0265839099884 0.625810146332 7.10502290726 7.39985609055 0.657894736842
50 003.001 0 0.0217800140381 3.2286478281 10.09917593 0.0329899787903 0.26954293251 9.72318077087 10.09917593 0.666666666667
60 003.001 0 0.0219168663025 6.09541137218 46.1174890995 0.0383272171021 0.722083806992 10.7830071449 46.1174890995 0.55
70 003.001 0 0.02184009552 5.9254440864 14.281826973 0.0274910926819 0.308201789856 14.117235899 14.281826973 0.555555555556
80 003.001 21.7391304348 0.0300850868225 7.8772181117 60.0368459225 0.0440759658813 0.893352031708 14.7052400112 15.6149260998 0.608695652174
90 003.001 25.0 0.0189590454102 12.8671625853 60.0342719555 0.0265460014343 16.8747677803 18.3792722225 60.0335710049 0.416666666667
100 003.001 8.33333333333 0.0679500102997 8.00083053113 22.4748001099 0.138236999512 3.17583298683 22.277780056 22.4748001099 0.583333333333
110 003.001 20.8333333333 0.0145609378815 7.81728387872 20.6622569561 0.0313329696655 1.66310191154 20.5619859695 20.6076331139 0.5625
120 003.001 8.33333333333 0.0261590480804 5.66655764978 19.3896429539 0.127724885941 4.87121200562 18.0995562077 19.3896429539 0.541666666667
130 003.001 66.6666666667 0.00464797019958 4.0812034448 24.5455009937 0.00483298301697 0.0548689365387 21.923224926 24.5455009937 0.766666666667
140 003.001 21.7391304348 0.00448107719421 8.8294112475 52.7042579651 0.0291841030121 6.18579101562 18.0539319515 18.0905780792 0.347826086957
150 003.001 38.0952380952 0.0329060554504 13.0026302224 59.9488151073 0.0458991527557 7.14471197128 21.341947794 59.946901083 0.309523809524
160 003.001 34.7826086957 0.00454187393188 8.50914662817 23.0606751442 0.00518894195557 7.84014892578 21.9595639706 22.0221600533 0.347826086957
170 003.001 25.0 0.0599370002747 8.30336007475 24.8466370106 0.0683369636536 11.3937399387 13.1490490437 24.8466370106 0.375
180 003.001 35.0 0.0036449432373 15.1868520021 60.0227029324 0.0205640792847 12.0786089897 60.0204739571 60.0227029324 0.25
190 003.001 40.0 0.0042622089386 7.8553196907 20.935104847 0.0149400234222 5.91547393799 18.8997130394 20.935104847 0.466666666667
200 003.001 33.3333333333 0.0269219875336 11.6012888154 21.8488388062 0.0365281105042 14.4842851162 21.3739740849 21.8488388062 0.333333333333
210 003.001 41.6666666667 0.00403094291687 9.58758570751 20.0247228146 0.0491969585419 13.9950199127 18.2735769749 20.0247228146 0.416666666667
220 003.001 53.8461538462 0.00552701950073 6.93829753766 22.6941850185 0.0158891677856 0.0814590454102 15.5942909718 22.6763391495 0.538461538462
230 003.001 39.1304347826 0.0049409866333 11.315301522 19.5941638947 0.00798106193542 18.0456678867 19.2554790974 19.350164175 0.391304347826
240 003.001 66.6666666667 0.0195620059967 10.373850445 60.0925221443 0.0292370319366 0.191055059433 16.2016220093 60.0925221443 0.583333333333
250 003.001 62.5 0.0334041118622 8.54836636782 34.2862548828 0.0334041118622 0.307371854782 34.2862548828 34.2862548828 0.625
