CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.0041720867157 0.0432007114093 0.478997945786 0.00471591949463 0.0137410163879 0.0751760005951 0.077791929245 1.0
20 002.008 0 0.00393104553223 0.0412626042962 0.129430055618 0.00486302375793 0.037929058075 0.0805430412292 0.0990850925446 1.0
30 002.008 0 0.00468182563782 0.0342504183451 0.110460996628 0.00480508804321 0.0300078392029 0.0750329494476 0.0873508453369 1.0
40 002.008 0 0.00445103645325 0.028996668756 0.0747818946838 0.00508189201355 0.0306348800659 0.0617659091949 0.0725920200348 1.0
50 002.008 0 0.00526809692383 0.0439213629692 0.137562990189 0.00881695747375 0.0259001255035 0.110297203064 0.113291978836 1.0
60 002.008 0 0.00443506240845 0.0911513268948 0.453713178635 0.0152518749237 0.0445780754089 0.306104898453 0.379906892776 1.0
70 002.008 0 0.00428104400635 0.0387309255271 0.151781082153 0.00614285469055 0.0280048847198 0.0992789268494 0.11336517334 1.0
80 002.008 0 0.00523090362549 0.085215734111 0.510014057159 0.00730419158936 0.0276279449463 0.318384885788 0.476188898087 1.0
90 002.008 0 0.00439286231995 0.0659958470252 0.402606010437 0.00492000579834 0.0473079681396 0.104748010635 0.302569150925 1.0
100 002.008 0 0.00462198257446 0.0398107767105 0.156716108322 0.0052490234375 0.0278000831604 0.0880010128021 0.156716108322 1.0
110 002.008 0 0.00444102287292 0.0231965382894 0.100549936295 0.00452089309692 0.0155880451202 0.0805690288544 0.100549936295 1.0
120 002.008 0 0.00472497940063 0.0835079124996 0.789832830429 0.00604510307312 0.0269417762756 0.0794191360474 0.431354999542 1.0
130 002.008 0 0.00473809242249 0.0373748903689 0.122137069702 0.00504207611084 0.0302309989929 0.0863900184631 0.0867400169373 1.0
140 002.008 0 0.00673794746399 0.0496765715735 0.153846025467 0.0160999298096 0.0399258136749 0.098316192627 0.119146108627 1.0
150 002.008 0 0.00480103492737 0.0484599130494 0.147995948792 0.0109448432922 0.0352940559387 0.106409072876 0.119662046432 1.0
160 002.008 0 0.0046968460083 0.0861198902131 0.444936037064 0.00571894645691 0.0589559078217 0.43979883194 0.444936037064 1.0
170 002.008 0 0.00431489944458 0.0386194768159 0.117980003357 0.00771498680115 0.0416769981384 0.0821509361267 0.0916230678558 1.0
180 002.008 0 0.00747203826904 0.0507062011295 0.130057096481 0.0140240192413 0.0505731105804 0.0845768451691 0.0925211906433 1.0
190 002.008 0 0.00648188591003 0.123610377312 0.768835067749 0.0169298648834 0.050518989563 0.564779043198 0.768835067749 1.0
200 002.008 0 0.00655293464661 0.072132575512 0.333784103394 0.0082848072052 0.0451219081879 0.297798871994 0.333784103394 1.0
210 002.008 0 0.0142810344696 0.155223755609 0.87010216713 0.0164301395416 0.0455858707428 0.388894081116 0.867393016815 1.0
220 002.008 0 0.00481414794922 0.0415181318919 0.106173038483 0.0110301971436 0.0430080890656 0.0824630260468 0.0905840396881 1.0
230 002.008 0 0.0052170753479 0.0534406900406 0.222519874573 0.00739288330078 0.0382809638977 0.0844819545746 0.1624751091 1.0
240 002.008 0 0.00497603416443 0.0870470205943 0.248967885971 0.00497603416443 0.0802340507507 0.248967885971 0.248967885971 1.0
250 002.008 0 0.00836682319641 0.173110499102 0.515732049942 0.0310230255127 0.0855188369751 0.503397941589 0.515732049942 1.0
