CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00453305244446 0.0262469450633 0.0880708694458 0.00460195541382 0.0106389522552 0.0739002227783 0.0764338970184 1.0
20 002.009 0 0.00435709953308 0.0317011699081 0.0863139629364 0.0047550201416 0.0257430076599 0.0766899585724 0.0840060710907 1.0
30 002.009 0 0.00465893745422 0.0291628749282 0.169625043869 0.0047550201416 0.0167708396912 0.0644130706787 0.0799028873444 1.0
40 002.009 0 0.00427007675171 0.0514578978221 0.340622901917 0.00488805770874 0.030907869339 0.0784950256348 0.265214920044 1.0
50 002.009 0 0.00432896614075 0.108205159505 0.583161115646 0.00500202178955 0.0518438816071 0.535192012787 0.575260877609 1.0
60 002.009 0 0.00446081161499 0.0789644494653 0.609624862671 0.00616598129272 0.0368800163269 0.141743898392 0.53235411644 1.0
70 002.009 0 0.00480103492737 0.0504955176649 0.299345016479 0.0054178237915 0.0380070209503 0.0860619544983 0.166887998581 1.0
80 002.009 0 0.00425481796265 0.0607865742275 0.289916992188 0.00497198104858 0.0418839454651 0.105542898178 0.174139976501 1.0
90 002.009 0 0.00471496582031 0.105150092033 0.515474081039 0.0148630142212 0.051285982132 0.335983037949 0.447359085083 1.0
100 002.009 0 0.00446200370789 0.0526908189059 0.178025960922 0.00552606582642 0.0253469944 0.130916833878 0.178025960922 1.0
110 002.009 0 0.00435900688171 0.0272260590604 0.0985009670258 0.0045371055603 0.0116310119629 0.0923821926117 0.0985009670258 1.0
120 002.009 0 0.00473403930664 0.140816255049 0.833524942398 0.00512886047363 0.0377359390259 0.518805027008 0.567955970764 1.0
130 002.009 0 0.00424814224243 0.0413323588993 0.110818147659 0.00732183456421 0.0408189296722 0.0704491138458 0.0892510414124 1.0
140 002.009 0 0.00449705123901 0.0394145676068 0.080785036087 0.00600099563599 0.0438377857208 0.0700418949127 0.0781278610229 1.0
150 002.009 0 0.00446105003357 0.0614271246154 0.798923969269 0.0090959072113 0.0310969352722 0.0955941677094 0.102505922318 1.0
160 002.009 0 0.00533008575439 0.0518885453542 0.112152099609 0.00628614425659 0.049143075943 0.089056968689 0.112152099609 1.0
170 002.009 0 0.00454998016357 0.0813826374386 0.61989402771 0.00660991668701 0.0314869880676 0.131990194321 0.392231941223 1.0
180 002.009 0 0.00416398048401 0.0480410626956 0.124412059784 0.0048680305481 0.046530008316 0.109690904617 0.112991809845 1.0
190 002.009 0 0.00508189201355 0.0497601826986 0.111842155457 0.00655889511108 0.0542840957642 0.0994379520416 0.111842155457 1.0
200 002.009 0 0.00480198860168 0.047537446022 0.13349199295 0.0145189762115 0.0414152145386 0.0977749824524 0.13349199295 1.0
210 002.009 0 0.00819802284241 0.0640529905047 0.138293027878 0.0127148628235 0.0701501369476 0.111353874207 0.13351893425 1.0
220 002.009 0 0.00432515144348 0.0280234515667 0.115766048431 0.0045919418335 0.0190231800079 0.0797550678253 0.0833978652954 1.0
230 002.009 0 0.00451302528381 0.104991946902 0.467255115509 0.0119440555573 0.0423939228058 0.28732585907 0.437887907028 1.0
240 002.009 0 0.0443608760834 0.186916788419 0.455318927765 0.0443608760834 0.203608989716 0.455318927765 0.455318927765 1.0
250 002.009 0 0.00497007369995 0.32455981479 3.05684185028 0.00664806365967 0.113539934158 0.487648963928 3.05684185028 0.970588235294
