CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0259010791779 0.225165916526 0.798957824707 0.0269811153412 0.102332830429 0.623948097229 0.769848823547 1.0
20 002.002 0 0.0274660587311 0.446712657809 2.86941385269 0.0446500778198 0.234129905701 1.22962808609 1.89094901085 0.96875
30 002.002 0 0.0351769924164 1.42465952465 5.79845404625 0.130094051361 1.26986312866 2.45649886131 3.43371319771 0.857142857143
40 002.002 0 0.138194084167 3.09484324311 32.9092030525 0.427928209305 1.36836194992 2.93729996681 24.0391230583 0.727272727273
50 002.002 0 0.110655069351 3.34440705694 26.5659918785 0.1373898983 1.73253297806 10.7607581615 22.59739995 0.689655172414
60 002.002 0 0.116798877716 1.96246548132 8.6840531826 0.19563794136 0.850248098373 5.63446497917 7.94174408913 0.833333333333
70 002.002 0 0.103692054749 5.54659806981 27.9865548611 1.21090197563 2.5534491539 17.5851640701 23.4849879742 0.485294117647
80 002.002 0 0.54505109787 4.20932685584 11.5366740227 1.09779405594 4.31687402725 5.97066092491 10.3482530117 0.515625
90 002.002 3.44827586207 0.208461046219 6.52764195409 60.0750432014 0.482861995697 6.75500321388 8.3535528183 8.71221613884 0.413793103448
100 002.002 0 0.159966945648 12.8339579276 19.8733599186 0.953891038895 18.6545841694 19.5966308117 19.8733599186 0.321428571429
110 002.002 0 0.0732181072235 7.50034622849 16.9033479691 0.241451025009 8.17621898651 16.7844429016 16.9033479691 0.28125
120 002.002 0 2.32388401031 8.63197014206 16.9239909649 2.66100406647 5.98258399963 16.1856138706 16.9239909649 0.263157894737
130 002.002 14.2857142857 0.00569796562195 12.6167567372 60.0300309658 1.36381101608 7.41450095177 22.1579568386 60.00309515 0.214285714286
140 002.002 3.57142857143 4.64084291458 12.7325499058 60.0035159588 5.08460116386 7.04540014267 19.104665041 20.1428720951 0.196428571429
150 002.002 3.44827586207 1.58053302765 10.2799902291 60.0136549473 2.14547491074 11.4910252094 16.8995888233 17.0159850121 0.241379310345
160 002.002 0 8.56820178032 13.2223040807 22.595113039 9.40494799614 12.7892718315 20.0920820236 22.595113039 0.0
170 002.002 0 7.46648097038 13.6765020561 18.5972678661 8.48119187355 12.8005819321 18.4412019253 18.4768431187 0.0
180 002.002 3.84615384615 10.2951178551 15.2298169778 60.0055041313 10.8584439754 14.5240190029 16.5810139179 17.0550649166 0.0
190 002.002 0 13.2027499676 15.3829268029 17.8484861851 13.5045590401 15.2905108929 17.3871729374 17.8484861851 0.0
200 002.002 7.69230769231 0.0266330242157 13.6110287079 18.5989561081 8.94392514229 16.7433021069 18.3015329838 18.4435651302 0.0769230769231
210 002.002 3.7037037037 0.0706839561462 14.9046661942 19.3544499874 13.1169428825 14.770927906 18.9139950275 19.0271320343 0.037037037037
220 002.002 34.2857142857 0.0058000087738 9.80950502668 23.020606041 0.0183870792389 11.2416939735 21.8123731613 22.3636360168 0.342857142857
230 002.002 37.5 0.00434899330139 8.96750805378 22.3675189018 0.0481059551239 12.3910679817 16.555795908 17.2728390694 0.375
240 002.002 63.6363636364 0.0547339916229 4.68233873628 17.6351399422 0.0611610412598 0.312777042389 12.9535608292 16.078742981 0.636363636364
250 002.002 51.724137931 0.039165019989 6.38601736365 29.527862072 0.0600459575653 0.952266931534 24.2289328575 29.2870149612 0.586206896552
