CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00608992576599 0.0515178908473 0.41322016716 0.00667285919189 0.0314400196075 0.0942070484161 0.118557929993 1.0
20 002.003 0 0.00607299804688 0.044735699892 0.134571075439 0.00645112991333 0.0449781417847 0.1098279953 0.118155956268 1.0
30 002.003 0 0.00633001327515 0.0618718351637 0.227890014648 0.00918483734131 0.0562438964844 0.126578807831 0.136001110077 1.0
40 002.003 0 0.00591015815735 0.0704523939075 0.434878110886 0.00643086433411 0.0487229824066 0.110172986984 0.31724190712 1.0
50 002.003 0 0.00583386421204 0.145166794459 0.744780063629 0.00909996032715 0.0841798782349 0.384711027145 0.724115133286 1.0
60 002.003 0 0.00830006599426 0.0962281082616 0.871846914291 0.018965959549 0.0535440444946 0.108038902283 0.586738109589 1.0
70 002.003 0 0.00647306442261 0.0640781596303 0.33323597908 0.00950288772583 0.0402910709381 0.115892887115 0.253214836121 1.0
80 002.003 0 0.0062050819397 0.340901501038 4.21782302856 0.00773096084595 0.0817110538483 0.469856023788 4.20978307724 0.970588235294
90 002.003 0 0.00608205795288 0.128671824932 0.70401597023 0.0128829479218 0.0580959320068 0.307322978973 0.619240045547 1.0
100 002.003 0 0.0137741565704 0.288794335198 1.25786495209 0.0347230434418 0.0701351165771 1.18104910851 1.25786495209 1.0
110 002.003 0 0.0119428634644 0.0539845824242 0.0982389450073 0.0142149925232 0.0574331283569 0.0840051174164 0.0982389450073 1.0
120 002.003 0 0.00651001930237 0.109367470992 0.521548986435 0.0300371646881 0.0876770019531 0.153501987457 0.521548986435 1.0
130 002.003 0 0.00672888755798 0.062213520209 0.219206094742 0.00785994529724 0.0613491535187 0.109735965729 0.11159992218 1.0
140 002.003 0 0.00567507743835 0.0513623697417 0.115504980087 0.00958919525146 0.0517590045929 0.113759994507 0.114077091217 1.0
150 002.003 0 0.00589179992676 0.105331310204 0.940534114838 0.0136051177979 0.0680091381073 0.184427022934 0.205231904984 1.0
160 002.003 0 0.00978302955627 0.0787266304619 0.236134052277 0.0115821361542 0.0723359584808 0.163614988327 0.236134052277 1.0
170 002.003 0 0.00613903999329 0.0875216770172 0.841425895691 0.0070059299469 0.0578801631927 0.120825052261 0.126494884491 1.0
180 002.003 0 0.00671195983887 0.0760158758897 0.399600028992 0.00696802139282 0.0485758781433 0.155212879181 0.243278980255 1.0
190 002.003 0 0.00634908676147 0.159479931781 0.933557987213 0.00650191307068 0.0502061843872 0.751664876938 0.933557987213 1.0
200 002.003 0 0.00708985328674 0.0762221271341 0.301964044571 0.0226190090179 0.073059797287 0.134876012802 0.158571004868 1.0
210 002.003 0 0.00603294372559 0.0779703903198 0.321512937546 0.00725793838501 0.0649800300598 0.181108951569 0.185750961304 1.0
220 002.003 0 0.0068371295929 0.120996961991 0.873981952667 0.0164890289307 0.0681610107422 0.223423957825 0.402333974838 1.0
230 002.003 0 0.00805187225342 0.129968809045 0.521107912064 0.0168900489807 0.102566957474 0.382520914078 0.472412109375 1.0
240 002.003 0 0.0435481071472 0.353088259697 0.896143913269 0.0435481071472 0.32098698616 0.896143913269 0.896143913269 1.0
250 002.003 0 0.0143661499023 0.19525880473 0.85752415657 0.0175909996033 0.119871854782 0.368354082108 0.85752415657 1.0
