CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.001 0 0.02205991745 0.279024737222 1.38069295883 0.0258848667145 0.221962928772 0.481128931046 0.59684419632 1.0
20 003.001 0 0.0247030258179 0.743337261266 9.81308197975 0.027134180069 0.343125104904 1.43249678612 1.64655900002 0.948275862069
30 003.001 0 0.0681300163269 1.73984447809 5.8633749485 0.241433858871 1.12445998192 4.90914297104 5.68518304825 0.769230769231
40 003.001 0 0.0632150173187 1.53871809443 15.4274680614 0.119454860687 0.639915943146 2.19697785378 3.8859539032 0.854166666667
50 003.001 0 0.046205997467 2.72130708983 23.2642798424 0.168925046921 2.0433011055 3.37858009338 10.8839321136 0.636363636364
60 003.001 0 0.0784449577332 2.63735652792 8.80032610893 0.375693798065 0.974611997604 6.48460698128 6.77721595764 0.758620689655
70 003.001 0 0.124397993088 5.12240678817 24.4809949398 1.68024206161 3.45852398872 7.44664907455 17.2874770164 0.359375
80 003.001 4.87804878049 0.336281061172 7.14453621027 60.027256012 2.31825709343 4.44992184639 10.0802609921 13.7321949005 0.451219512195
90 003.001 6.06060606061 0.088161945343 8.69833915161 60.0644130707 0.560608863831 7.32248902321 8.82745194435 60.0156848431 0.318181818182
100 003.001 0 0.785599946976 10.439084212 20.1746828556 0.94771695137 19.1306159496 20.0559699535 20.1746828556 0.458333333333
110 003.001 6.89655172414 0.0229551792145 11.6017022051 60.0726561546 0.0295360088348 9.90337204933 17.3111479282 60.0314209461 0.310344827586
120 003.001 0 2.54878401756 9.05486038327 48.2031919956 3.23554587364 3.89947795868 13.3354837894 38.1722021103 0.296875
130 003.001 0 0.885335922241 9.28654528547 54.3839600086 1.27078580856 6.17543292046 17.6045300961 17.6856300831 0.296296296296
140 003.001 0 4.8228969574 12.1593212883 19.7283699512 5.20011687279 14.0031039715 19.0236051083 19.1619620323 0.208333333333
150 003.001 0 1.20792198181 12.429232129 30.1596980095 2.41191315651 14.7423992157 22.3819379807 23.2017328739 0.160714285714
160 003.001 4.16666666667 7.86072993279 12.8586616516 60.00710392 7.93397188187 11.6614630222 13.6211838722 13.6331830025 0.0
170 003.001 0 6.82084608078 16.043509531 57.547121048 7.20094108582 12.2638120651 18.507229805 57.547121048 0.0
180 003.001 0 10.8572759628 14.1380554199 16.8220288754 11.7186040878 14.5626139641 16.4202489853 16.8220288754 0.0
190 003.001 0 14.0762679577 15.9135764758 18.3556568623 14.4852190018 15.5588340759 17.7184150219 18.3556568623 0.0
200 003.001 17.3913043478 0.0225410461426 15.2800837911 60.0329089165 0.180952072144 16.7476041317 18.8193771839 20.025493145 0.130434782609
210 003.001 3.57142857143 0.101664066315 14.9710007906 18.9510848522 12.9606981277 14.7965121269 18.6890969276 18.7320559025 0.0357142857143
220 003.001 39.3939393939 0.0149168968201 10.9457515009 60.0073730946 0.0408618450165 10.7427759171 21.7872300148 22.1891040802 0.363636363636
230 003.001 48.0 0.00425004959106 6.69967113495 15.7200350761 0.0135910511017 11.007778883 13.7510960102 13.9907569885 0.48
240 003.001 57.1428571429 0.0337290763855 5.07560873033 12.5959439278 0.0337290763855 0.820894956589 12.5959439278 12.5959439278 0.571428571429
250 003.001 84.6153846154 0.00495791435242 2.73546747061 27.8671710491 0.0332310199738 0.173392057419 5.26122403145 27.8671710491 0.884615384615
