CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00650405883789 0.0644264037792 0.276180028915 0.00779390335083 0.0527949333191 0.14124083519 0.146852016449 1.0
20 001.003 0 0.00763893127441 0.0485368141761 0.133237838745 0.00992012023926 0.0447430610657 0.0962121486664 0.11218380928 1.0
30 001.003 0 0.0060338973999 0.112471889567 0.985487937927 0.00752401351929 0.0289051532745 0.528573036194 0.532006978989 1.0
40 001.003 0 0.00786185264587 0.0569219095953 0.173953056335 0.010293006897 0.0540859699249 0.0997738838196 0.157484054565 1.0
50 001.003 0 0.0107138156891 0.106509503196 0.715161085129 0.0216779708862 0.0625600814819 0.141304969788 0.605496168137 1.0
60 001.003 0 0.00945806503296 0.104585185195 0.513891935349 0.0252799987793 0.0737681388855 0.149433135986 0.421794891357 1.0
70 001.003 0 0.00670003890991 0.069309150019 0.416621923447 0.00951313972473 0.0495479106903 0.14354300499 0.184170007706 1.0
80 001.003 0 0.00829100608826 0.192902081153 0.919938087463 0.0236527919769 0.0768518447876 0.544737815857 0.644737005234 1.0
90 001.003 0 0.00772619247437 0.185683548451 1.02639293671 0.0104410648346 0.0930509567261 0.513359069824 0.777283906937 1.0
100 001.003 0 0.0118298530579 0.184655286648 1.21892595291 0.0224370956421 0.0630960464478 0.646223068237 0.683245897293 1.0
110 001.003 0 0.00809001922607 0.0628353697913 0.17943406105 0.010283946991 0.0685939788818 0.133743047714 0.158668994904 1.0
120 001.003 0 0.00954604148865 0.166686760413 0.883959054947 0.0154039859772 0.0740160942078 0.494976997375 0.614789009094 1.0
130 001.003 0 0.00681209564209 0.100957632065 0.597877979279 0.00864315032959 0.0771028995514 0.169505834579 0.403100013733 1.0
140 001.003 0 0.00846385955811 0.0742626269658 0.236963033676 0.0101761817932 0.0637340545654 0.14653801918 0.151260137558 1.0
150 001.003 0 0.00802993774414 0.0644772946834 0.146399021149 0.00967884063721 0.061224937439 0.117600917816 0.128927946091 1.0
160 001.003 0 0.00827503204346 0.0918185710907 0.526012897491 0.0114591121674 0.0795049667358 0.172672986984 0.248239994049 1.0
170 001.003 0 0.00748205184937 0.0826642255526 0.558104038239 0.00892901420593 0.0597701072693 0.151551008224 0.226571798325 1.0
180 001.003 0 0.00806999206543 0.11325676918 0.464031934738 0.00832486152649 0.070130109787 0.400110960007 0.442670106888 1.0
190 001.003 0 0.0079939365387 0.113550615311 1.04324102402 0.011078119278 0.076180934906 0.16251707077 0.233036994934 1.0
200 001.003 0 0.00764799118042 0.103025189468 0.972516059875 0.0149450302124 0.0710511207581 0.194941997528 0.402816057205 1.0
210 001.003 0 0.00771498680115 0.155899241567 0.952417135239 0.0176570415497 0.0970230102539 0.489613056183 0.505208969116 1.0
220 001.003 0 0.00692105293274 0.110451444666 0.55237197876 0.0105800628662 0.0740158557892 0.276897192001 0.449338912964 1.0
230 001.003 0 0.0100810527802 0.156445860863 0.893702030182 0.0356018543243 0.113781929016 0.464811086655 0.578654050827 1.0
240 001.003 0 0.00774788856506 0.231894967482 0.893951177597 0.0361130237579 0.125115871429 0.590115070343 0.774354934692 1.0
250 001.003 0 0.00871610641479 0.289355311674 3.60977602005 0.0629410743713 0.153379917145 0.520022153854 0.712605953217 0.988235294118
