CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 9.1 0 0.02205991745 0.765975339072 6.24888372421 0.136545658112 0.412128448487 1.71347808838 2.5758459568 0.981595092025 0.981595092025 0 0 0 0
20 11.9 0 0.0247030258179 1.22371332585 14.1030740738 0.155992984772 0.571518898011 3.10745382309 5.4919321537 0.969121140143 0.969121140143 0 0 0 0
30 11.0 0 0.0681300163269 2.06181914373 15.4477798939 0.360655069351 1.57562065125 4.83159708977 5.8633749485 0.93253968254 0 0.93253968254 0 0 0
40 11.5 0 0.0632150173187 4.56574497223 42.5637302399 0.39197731018 1.98361968994 13.9223599434 24.1767008304 0.902843601896 0 0.902843601896 0 0 0
50 12.1 0 0.046205997467 3.29173756434 26.9922454357 0.521590709687 2.41703963279 4.5315849781 11.4192407131 0.887409200969 0 0.887409200969 0 0 0
60 13.6 0 0.0784449577332 5.19340169255 29.7665009499 0.570501089096 2.11345291138 12.3664278984 23.6937611103 0.880952380952 0 0.880952380952 0 0 0
70 13.9 0 0.124397993088 7.42694567605 48.3803930283 1.19740700722 3.6079659462 20.307518959 26.4744079113 0.809684684685 0 0 0.809684684685 0 0
80 14.2 2.06896551724 0.336281061172 4.94237589178 27.3336019516 1.80651807785 4.35443282127 9.090269804 11.9121649265 0.831196581197 0 0 0.831196581197 0 0
90 10.8 3.57142857143 0.088161945343 5.9286091647 33.2027950287 0.719091653824 7.4352042675 8.86532211304 9.96459913254 0.799212598425 0 0 0.799212598425 0 0
100 6.9 0 0.552747249603 11.4732976858 45.8292479515 0.982033014297 6.04702663422 21.1514339447 24.4238069057 0.821120689655 0 0 0.821120689655 0 0
110 9.3 2.10526315789 0.0229551792145 8.3890794729 20.3987720013 0.238663911819 9.60545492172 16.9591555596 17.5401411057 0.77147766323 0 0 0.77147766323 0 0
120 11.5 1.7094017094 2.54878401756 9.69685964706 48.2031919956 3.27444887161 5.67248201371 16.8054449558 29.9820559025 0.756983240223 0 0 0.756983240223 0 0
130 10.5 8.69565217391 0.885335922241 9.47434100275 55.2341561317 1.84094309807 7.30445694923 18.0001196861 21.6159179211 0.750704225352 0 0 0.750704225352 0 0
140 10.8 2.7027027027 4.58778595924 11.1522049968 20.8405840397 5.24276804924 7.52173018456 19.4117469788 19.7283699512 0.762820512821 0 0 0.762820512821 0 0
150 10.9 3.53982300885 1.20792198181 10.6568956312 30.4688301086 2.55839896202 12.3032150269 17.944644928 19.1008679867 0.751351351351 0 0 0.751351351351 0 0
160 10.8 0.917431192661 7.86072993279 12.3852501025 26.6145730019 8.74295115471 12.6369409561 14.9861848354 20.0445549488 0.683139534884 0 0 0 0.683139534884 0
170 10.3 2.83018867925 6.45284795761 13.2870992737 57.547121048 8.50047183037 12.3362381458 18.5467441082 18.9155759811 0.717333333333 0 0 0.717333333333 0 0
180 9.9 2.94117647059 10.5316047669 14.2092521658 37.9350969791 11.3264956474 14.5717580319 17.2251703739 19.1823339462 0.705202312139 0 0 0.705202312139 0 0
190 8.9 0 12.5757842064 16.5839071247 31.1776969433 14.0960538388 16.2459192276 18.3832828999 18.7740168571 0.698305084746 0 0 0 0.698305084746 0
200 12.8 17.4193548387 9.2308883667 12.1351794674 22.9568889141 9.67079591751 15.6873831749 18.8193771839 19.4534349442 0.723768736617 0 0 0.723768736617 0 0
210 13.5 3.57142857143 12.9330370426 15.5337664025 29.7284331322 13.6929171085 15.4800961017 18.9510848522 19.705163002 0.691075514874 0 0 0 0.691075514874 0
220 11.7 66.8555240793 10.2803461552 5.26940960249 45.7978961468 11.1655862331 14.8047852516 22.0522580147 23.3385386467 0.814465408805 0 0 0.814465408805 0 0
230 14.5 69.6652719665 10.9842851162 4.32017794813 35.8406069279 11.9294190407 13.383754015 16.9239821434 17.6050610542 0.833712984055 0 0 0.833712984055 0 0
240 13.3 77.7591973244 7.21996569633 2.7541084449 32.9169459343 8.7471139431 12.2914259434 17.0062351227 18.0446038246 0.851772287863 0 0.851772287863 0 0 0
250 20.1 73.4478203435 3.41601324082 4.59660579695 37.9566793442 5.15484213829 17.2230372429 29.0503468514 32.185461998 0.852036894696 0 0.852036894696 0 0 0
