CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00442099571228 0.0201048056285 0.0810170173645 0.00450992584229 0.00552582740784 0.0776801109314 0.0810170173645 1.0
20 002.004 0 0.00425004959106 0.00788177251816 0.0282480716705 0.00452518463135 0.00525498390198 0.026606798172 0.0282480716705 1.0
30 002.004 0 0.00457119941711 0.0332534602194 0.237071037292 0.00501203536987 0.0167961120605 0.0756249427795 0.112798929214 1.0
40 002.004 0 0.00440883636475 0.0240155590905 0.0811610221863 0.00463604927063 0.00891208648682 0.0686030387878 0.0742800235748 1.0
50 002.004 0 0.00488090515137 0.0234310340881 0.0895259380341 0.00508904457092 0.0114591121674 0.0610299110413 0.077409029007 1.0
60 002.004 0 0.00466990470886 0.0278700590134 0.109009027481 0.00488305091858 0.0181519985199 0.0529320240021 0.0903251171112 1.0
70 002.004 0 0.00453090667725 0.0225449752808 0.070013999939 0.00486588478088 0.0200788974762 0.0436060428619 0.0604779720306 1.0
80 002.004 0 0.00423192977905 0.0335758368174 0.0955460071564 0.00492382049561 0.0262999534607 0.0873990058899 0.087965965271 1.0
90 002.004 0 0.00410294532776 0.0352884531021 0.189148902893 0.00488495826721 0.0246739387512 0.0769040584564 0.0792081356049 1.0
100 002.004 0 0.00448799133301 0.0357315738996 0.150676965714 0.00518894195557 0.0255310535431 0.0626339912415 0.115688800812 1.0
110 002.004 0 0.00452399253845 0.0175734261672 0.0642130374908 0.00479507446289 0.00607395172119 0.0524189472198 0.057687997818 1.0
120 002.004 0 0.00467300415039 0.035135493134 0.13175201416 0.00470685958862 0.0190939903259 0.0883460044861 0.100275039673 1.0
130 002.004 0 0.00484108924866 0.0616720870689 0.400785923004 0.00550699234009 0.0405809879303 0.107550859451 0.118579864502 1.0
140 002.004 0 0.00454711914062 0.0319821238518 0.111023902893 0.0045759677887 0.0183138847351 0.0700387954712 0.111023902893 1.0
150 002.004 0 0.00446105003357 0.0493312120438 0.499587059021 0.00496220588684 0.0372450351715 0.0778620243073 0.0854599475861 1.0
160 002.004 0 0.00501918792725 0.0552400384631 0.231288909912 0.00688505172729 0.0477039813995 0.104798793793 0.124652147293 1.0
170 002.004 0 0.00458812713623 0.0487888700822 0.210262060165 0.00810098648071 0.0402371883392 0.0995919704437 0.125947952271 1.0
180 002.004 0 0.00453305244446 0.0388858079911 0.108227014542 0.0125050544739 0.0389318466187 0.0760080814362 0.108227014542 1.0
190 002.004 0 0.00466084480286 0.0458000775041 0.32065987587 0.00549101829529 0.0323419570923 0.0939588546753 0.101161956787 1.0
200 002.004 0 0.00438213348389 0.117237059275 1.64153313637 0.00591683387756 0.0450940132141 0.337129116058 0.376471996307 0.983333333333
210 002.004 0 0.00507998466492 0.081532394886 0.737207889557 0.0079140663147 0.0465919971466 0.150803089142 0.737207889557 1.0
220 002.004 0 0.00501322746277 0.0491317212582 0.12181019783 0.00516891479492 0.0351891517639 0.109924077988 0.12181019783 1.0
230 002.004 0 0.00846219062805 0.0521654807604 0.131886005402 0.0114569664001 0.0572850704193 0.0970029830933 0.0980801582336 1.0
240 002.004 0 0.00468993186951 0.038849707003 0.122992992401 0.00524401664734 0.0307450294495 0.0794129371643 0.111298084259 1.0
250 002.004 0 0.00549912452698 0.15632074901 1.19582700729 0.0263760089874 0.0747420787811 0.252835035324 1.11961507797 1.0
260 002.004 0 0.00471591949463 0.0306823253632 0.102559089661 0.00523996353149 0.0208148956299 0.0697069168091 0.0763609409332 1.0
270 002.004 0 0.00415182113647 0.0405524510604 0.092600107193 0.00820279121399 0.0380408763885 0.0790448188782 0.0806000232697 1.0
280 002.004 0 0.00452899932861 0.0389187832674 0.120404958725 0.00475788116455 0.0272960662842 0.0941298007965 0.109035968781 1.0
290 002.004 0 0.00509691238403 0.089496076107 0.777297019958 0.00522112846375 0.0475771427155 0.270363807678 0.424073934555 1.0
