CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00705599784851 0.0409609476725 0.144989967346 0.00755310058594 0.036682844162 0.09223985672 0.144989967346 1.0
20 002.006 0 0.00700783729553 0.0247561335564 0.0887479782104 0.0070641040802 0.00995492935181 0.0604147911072 0.0887479782104 1.0
30 002.006 0 0.00709700584412 0.0773351914955 0.68176984787 0.00924801826477 0.0345678329468 0.093211889267 0.681275129318 1.0
40 002.006 0 0.006667137146 0.029585591069 0.0945529937744 0.00699806213379 0.0141661167145 0.0837321281433 0.0934550762177 1.0
50 002.006 0 0.00686192512512 0.0507556247711 0.153447151184 0.00784182548523 0.0278379917145 0.133551836014 0.135100841522 1.0
60 002.006 0 0.00858497619629 0.0415888765584 0.123659133911 0.00874090194702 0.0336709022522 0.091961145401 0.110831022263 1.0
70 002.006 0 0.00705599784851 0.0374596786499 0.117540836334 0.0077338218689 0.0321910381317 0.0866370201111 0.0954151153564 1.0
80 002.006 0 0.00673484802246 0.0377459526062 0.153751134872 0.00742793083191 0.0187699794769 0.115258932114 0.141788005829 1.0
90 002.006 0 0.00815200805664 0.068408946991 0.207359075546 0.00964188575745 0.0707459449768 0.129093885422 0.148416996002 1.0
100 002.006 0 0.00717401504517 0.051135322322 0.2047290802 0.00816512107849 0.0464630126953 0.113765954971 0.157251119614 1.0
110 002.006 0 0.00712585449219 0.0502988994122 0.156580924988 0.00938296318054 0.036318063736 0.119611024857 0.134443044662 1.0
120 002.006 0 0.0071918964386 0.0576451041482 0.200799942017 0.00836515426636 0.0450088977814 0.170427083969 0.197870016098 1.0
130 002.006 0 0.00760507583618 0.0677677194277 0.232799053192 0.0107259750366 0.0519459247589 0.130676031113 0.139105796814 1.0
140 002.006 0 0.00678491592407 0.0570497363805 0.159671783447 0.00725793838501 0.052031993866 0.108433961868 0.159671783447 1.0
150 002.006 0 0.00831198692322 0.0511625141933 0.137612104416 0.00927686691284 0.0479800701141 0.0992870330811 0.106448888779 1.0
160 002.006 0 0.00643110275269 0.148887368611 0.826710939407 0.00790214538574 0.0768580436707 0.280397176743 0.826351881027 1.0
170 002.006 0 0.00847697257996 0.0969146700467 0.905480146408 0.0119259357452 0.0636880397797 0.131139039993 0.412814855576 1.0
180 002.006 0 0.0295448303223 0.169798851013 0.937330961227 0.0392110347748 0.0827550888062 0.326795101166 0.761496067047 1.0
190 002.006 0 0.00903701782227 0.167323794858 0.689288854599 0.0135669708252 0.0927867889404 0.590948104858 0.643376111984 1.0
200 002.006 0 0.0142531394958 0.302721063296 1.79220104218 0.0266840457916 0.103266000748 1.497838974 1.65791201591 0.966666666667
210 002.006 0 0.00778794288635 0.10849703442 0.839288949966 0.0128979682922 0.0481660366058 0.236668109894 0.267305850983 1.0
220 002.006 0 0.00713396072388 0.0698345005512 0.129122972488 0.00898098945618 0.0669591426849 0.129051923752 0.129122972488 1.0
230 002.006 0 0.00843000411987 0.0857328910094 0.498023986816 0.0101499557495 0.0888969898224 0.118912935257 0.196381092072 1.0
240 002.006 0 0.00680804252625 0.0671298122406 0.187699794769 0.00752902030945 0.0692851543427 0.144634962082 0.169326066971 1.0
250 002.006 0 0.0273230075836 0.255920893806 1.30803203583 0.048045873642 0.0999760627747 1.18286585808 1.27656888962 1.0
260 002.006 0 0.00679707527161 0.0580745339394 0.135426044464 0.00822901725769 0.0667641162872 0.117737054825 0.122997045517 1.0
270 002.006 0 0.00900602340698 0.0615828390475 0.152503013611 0.0123901367188 0.0592560768127 0.124482154846 0.147810935974 1.0
280 002.006 0 0.00796294212341 0.0617752697157 0.166066884995 0.00830817222595 0.0521562099457 0.145488023758 0.151840925217 1.0
290 002.006 0 0.00725603103638 0.0790936095374 0.573090076447 0.00820994377136 0.054661989212 0.199907064438 0.251037120819 1.0
