CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0464811325073 0.810472249985 2.47312712669 0.086364030838 0.475879907608 2.19280600548 2.47312712669 0.888888888889
20 002.002 0 0.0257039070129 1.45573922396 4.28464102745 0.0264999866486 0.222970962524 4.038834095 4.28464102745 0.775
30 002.002 0 0.0249660015106 2.67499887943 13.7233901024 0.0349159240723 1.02439594269 11.219753027 12.092348814 0.734375
40 002.002 0 0.0364849567413 1.7231802174 4.58662605286 0.0859880447388 1.79592990875 3.91847991943 4.03085207939 0.696428571429
50 002.002 0 0.0264739990234 2.34372781754 16.4245359898 0.0286660194397 2.60160803795 3.62522912025 3.63965797424 0.7
60 002.002 0 0.0329542160034 3.48102824254 5.24186110497 0.109011888504 4.35463905334 4.93715596199 4.98329401016 0.613636363636
70 002.002 0 0.0260491371155 4.07010180473 7.18582701683 0.043751001358 6.25344800949 7.04611492157 7.18139791489 0.44
80 002.002 0 0.0524699687958 4.94834954163 10.2349629402 0.0588839054108 7.34423398972 8.29600405693 8.31729602814 0.379310344828
90 002.002 0 0.0251488685608 7.02299658152 12.7832119465 0.0267751216888 9.95607185364 11.8690171242 11.9296569824 0.346153846154
100 002.002 0 0.0294711589813 5.43193905442 12.7034380436 0.0836501121521 1.12978696823 11.9376590252 12.2335009575 0.518518518519
110 002.002 0 0.0385200977325 6.39343217015 15.8179619312 0.0655000209808 10.5439798832 11.269464016 15.7478239536 0.458333333333
120 002.002 2.94117647059 0.0253839492798 10.8932475343 60.0064969063 0.0610060691833 13.6597750187 14.6855809689 14.8634130955 0.323529411765
130 002.002 3.57142857143 0.030503988266 12.7475902438 60.0075521469 0.116394996643 15.7185459137 16.5025761127 16.525372982 0.285714285714
140 002.002 0 0.0260410308838 6.58026599884 19.9114248753 0.0335748195648 0.135161876678 19.6987380981 19.9114248753 0.625
150 002.002 8.57142857143 0.0150761604309 9.75273763111 60.0101280212 0.0921728610992 1.22673797607 18.9371299744 24.9596800804 0.542857142857
160 002.002 10.5263157895 0.0107748508453 10.7338509183 21.8566401005 0.0524930953979 17.7062637806 19.4659240246 19.6259350777 0.407894736842
170 002.002 19.512195122 0.0192770957947 8.63381996388 20.8965449333 0.0634911060333 3.16368198395 19.5332779884 19.8796541691 0.512195121951
180 002.002 38.7096774194 0.00553011894226 5.81834210888 19.4091210365 0.0269651412964 1.18232607841 18.5596899986 19.1151020527 0.645161290323
190 002.002 26.8292682927 0.0111401081085 11.2479041204 60.0329549313 0.0537588596344 4.08817887306 19.4833681583 20.5467910767 0.378048780488
200 002.002 21.0526315789 0.0116741657257 12.8999659137 23.4757611752 0.0729830265045 20.9784710407 23.0958127975 23.2132480145 0.328947368421
210 002.002 26.9230769231 0.0344541072845 18.6789538769 60.0542070866 0.0436170101166 20.7857329845 32.217648983 60.0523021221 0.25
220 002.002 23.8095238095 0.00911211967468 9.13772053946 21.7059538364 0.0606248378754 6.50292301178 18.9971060753 20.1117219925 0.261904761905
230 002.002 33.3333333333 0.00844192504883 11.2121487214 60.0067529678 0.0318241119385 8.13698387146 26.8136069775 26.8924779892 0.307692307692
240 002.002 27.027027027 0.00757813453674 16.1006267457 60.0611999035 0.0618550777435 21.117964983 22.6997389793 39.785804987 0.243243243243
250 002.002 31.914893617 0.0235509872437 12.2157617731 60.0641760826 0.0737218856812 8.41868495941 20.5163300037 27.9617640972 0.276595744681
260 002.002 25.8064516129 0.005695104599 11.7697053494 19.9705021381 0.0363948345184 11.5003221035 19.6785719395 19.9561538696 0.258064516129
270 002.002 18.1818181818 0.00672292709351 16.8113097711 60.0108599663 0.321469068527 20.1367528439 21.7401549816 22.2052481174 0.151515151515
280 002.002 25.7142857143 0.00842499732971 12.0933240073 20.0262849331 0.028470993042 15.862801075 19.7881040573 19.9152188301 0.257142857143
290 002.002 44.4444444444 0.00778317451477 9.25504044426 27.7100989819 0.028076171875 14.1180171967 18.3690729141 18.9320180416 0.444444444444
