CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00445985794067 0.0272392696805 0.0624330043793 0.00486993789673 0.0285489559174 0.0588989257812 0.0624330043793 1.0
20 002.008 0 0.00445985794067 0.01851541996 0.0582048892975 0.00468301773071 0.00858616828918 0.0443580150604 0.0582048892975 1.0
30 002.008 0 0.00442218780518 0.0592307466449 0.59024977684 0.00478291511536 0.0228979587555 0.0791609287262 0.486252069473 1.0
40 002.008 0 0.00414800643921 0.0270685531475 0.122471094131 0.00474214553833 0.00681686401367 0.0849859714508 0.0880198478699 1.0
50 002.008 0 0.00434303283691 0.0258063983917 0.0932190418243 0.00461506843567 0.00804805755615 0.0674610137939 0.0784230232239 1.0
60 002.008 0 0.00398516654968 0.0349937314573 0.149306058884 0.00471997261047 0.0223939418793 0.0896279811859 0.10647892952 1.0
70 002.008 0 0.00468707084656 0.0210685419 0.0664808750153 0.0047128200531 0.0116498470306 0.0518088340759 0.0609338283539 1.0
80 002.008 0 0.00430297851562 0.0338797569275 0.116240024567 0.00483202934265 0.0282139778137 0.0911710262299 0.0959470272064 1.0
90 002.008 0 0.00425601005554 0.0492759227753 0.403990983963 0.00442981719971 0.020788192749 0.0834178924561 0.0996198654175 1.0
100 002.008 0 0.00430798530579 0.0300320646037 0.0943629741669 0.00518679618835 0.0210821628571 0.0834941864014 0.087103843689 1.0
110 002.008 0 0.00466394424438 0.0371432403723 0.0904169082642 0.00503015518188 0.0393228530884 0.0698530673981 0.0721790790558 1.0
120 002.008 0 0.00424408912659 0.0360191389918 0.122768878937 0.00494718551636 0.0291430950165 0.0858159065247 0.0871229171753 1.0
130 002.008 0 0.00480699539185 0.0846281569939 1.06482291222 0.00494909286499 0.0251939296722 0.110136985779 0.228717088699 1.0
140 002.008 0 0.00434112548828 0.0299731940031 0.0804359912872 0.00444102287292 0.0132150650024 0.0760810375214 0.0804359912872 1.0
150 002.008 0 0.00478005409241 0.0397354602814 0.0974249839783 0.00767588615417 0.0336728096008 0.0830328464508 0.0946609973907 1.0
160 002.008 0 0.00494194030762 0.068419442858 0.330872058868 0.00929403305054 0.056871175766 0.124657869339 0.281402826309 1.0
170 002.008 0 0.00452613830566 0.0885352780742 0.762404918671 0.00516510009766 0.0368618965149 0.113294839859 0.742016077042 1.0
180 002.008 0 0.00535893440247 0.100065469742 0.678682804108 0.0221648216248 0.0574071407318 0.186143875122 0.383246898651 1.0
190 002.008 0 0.00465106964111 0.0377796847245 0.101229190826 0.0053071975708 0.035374879837 0.0940029621124 0.0940730571747 1.0
200 002.008 0 0.0145800113678 0.0589216709137 0.201900005341 0.0224330425262 0.0478401184082 0.100257873535 0.102015018463 1.0
210 002.008 0 0.00474405288696 0.0385665893555 0.322744131088 0.0070469379425 0.0273108482361 0.0500841140747 0.0532591342926 1.0
220 002.008 0 0.00554084777832 0.0920364996966 0.423488855362 0.00703096389771 0.0512018203735 0.421042919159 0.423488855362 1.0
230 002.008 0 0.00471115112305 0.0454186476194 0.23780798912 0.00499391555786 0.0345311164856 0.0839569568634 0.0930750370026 1.0
240 002.008 0 0.0058581829071 0.0356956672668 0.0866498947144 0.00639796257019 0.0304019451141 0.0805330276489 0.0825791358948 1.0
250 002.008 0 0.0116150379181 0.0763742853613 0.387683153152 0.0170500278473 0.0629940032959 0.113034009933 0.284013986588 1.0
260 002.008 0 0.00480604171753 0.0394543075562 0.176994800568 0.00486016273499 0.0244169235229 0.0745921134949 0.101475000381 1.0
270 002.008 0 0.00434517860413 0.0465258318802 0.278927087784 0.00538921356201 0.0284550189972 0.0935139656067 0.125328063965 1.0
280 002.008 0 0.00436401367188 0.0431829120802 0.134548187256 0.00577282905579 0.0340969562531 0.106075048447 0.119687080383 1.0
290 002.008 0 0.0045280456543 0.04807640825 0.646775007248 0.00524687767029 0.0213680267334 0.0820419788361 0.0908830165863 1.0
