CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00446391105652 0.0232295592626 0.0665009021759 0.00467205047607 0.0229971408844 0.0443840026855 0.0665009021759 1.0
20 002.005 0 0.00448083877563 0.0134210348129 0.0378019809723 0.00471210479736 0.0106210708618 0.0346040725708 0.0378019809723 1.0
30 002.005 0 0.00440692901611 0.0405088699225 0.250057935715 0.0055980682373 0.0279178619385 0.0868721008301 0.118072032928 1.0
40 002.005 0 0.00436305999756 0.0223347610897 0.0910620689392 0.00466799736023 0.00698113441467 0.0510449409485 0.074177980423 1.0
50 002.005 0 0.00458002090454 0.0295171451569 0.0918080806732 0.00484108924866 0.0179738998413 0.0740840435028 0.0783259868622 1.0
60 002.005 0 0.00450015068054 0.0437194471774 0.393124818802 0.0047299861908 0.0190470218658 0.0799670219421 0.0836749076843 1.0
70 002.005 0 0.00442481040955 0.0306718730926 0.111154079437 0.00483703613281 0.0191378593445 0.0706629753113 0.0769851207733 1.0
80 002.005 0 0.00472402572632 0.0286822319031 0.106422901154 0.00495791435242 0.0189161300659 0.0694949626923 0.0758829116821 1.0
90 002.005 0 0.00490307807922 0.034757063939 0.202661991119 0.00537991523743 0.0178599357605 0.0853428840637 0.1051030159 1.0
100 002.005 0 0.00468516349792 0.0310906767845 0.101150989532 0.00516796112061 0.0285179615021 0.0729520320892 0.0742480754852 1.0
110 002.005 0 0.00496220588684 0.0695425172647 0.96578001976 0.0055730342865 0.0221800804138 0.0662150382996 0.116899967194 1.0
120 002.005 0 0.00441288948059 0.0405318664782 0.118108034134 0.00529503822327 0.0301189422607 0.0851819515228 0.113750934601 1.0
130 002.005 0 0.00451588630676 0.0273781006153 0.110626935959 0.00483393669128 0.0240747928619 0.0698938369751 0.0859820842743 1.0
140 002.005 0 0.00445485115051 0.0254124999046 0.0726368427277 0.00463604927063 0.0140471458435 0.0677199363708 0.0726368427277 1.0
150 002.005 0 0.00471615791321 0.0667216037882 0.499634027481 0.00504183769226 0.0300488471985 0.0841860771179 0.499454975128 1.0
160 002.005 0 0.00504016876221 0.0623451437269 0.338738203049 0.00685596466064 0.0470340251923 0.122136831284 0.248959064484 1.0
170 002.005 0 0.0042781829834 0.0501387890647 0.313152074814 0.009192943573 0.043347120285 0.0876970291138 0.0987660884857 1.0
180 002.005 0 0.00480604171753 0.108306668021 0.52800989151 0.0136969089508 0.0623850822449 0.19093298912 0.466255903244 1.0
190 002.005 0 0.00472807884216 0.0681682290702 0.684189081192 0.00731897354126 0.0485148429871 0.0955219268799 0.1210501194 1.0
200 002.005 0 0.00512981414795 0.0843212763469 1.06122684479 0.00794792175293 0.0318119525909 0.205426931381 0.395295858383 1.0
210 002.005 0 0.00471186637878 0.0818038781484 0.583524942398 0.00549602508545 0.0366899967194 0.17901802063 0.319474935532 1.0
220 002.005 0 0.00450897216797 0.0299944877624 0.0811748504639 0.00911402702332 0.0235450267792 0.0587480068207 0.0811748504639 1.0
230 002.005 0 0.00613498687744 0.0811529342945 0.7815990448 0.00875902175903 0.0339329242706 0.109175920486 0.354205131531 1.0
240 002.005 0 0.00493288040161 0.0418021392822 0.139477014542 0.0107109546661 0.0378279685974 0.071445941925 0.0901429653168 1.0
250 002.005 0 0.0096709728241 0.187854181017 1.17855787277 0.0180869102478 0.0747079849243 0.342610836029 1.15889596939 1.0
260 002.005 0 0.00489401817322 0.0359413921833 0.0917181968689 0.00581288337708 0.0265910625458 0.0773739814758 0.0899109840393 1.0
270 002.005 0 0.00465106964111 0.0393418029503 0.118343830109 0.00543713569641 0.0425589084625 0.0843279361725 0.0852789878845 1.0
280 002.005 0 0.00478911399841 0.0529696742694 0.184048891068 0.00679683685303 0.0493769645691 0.103163957596 0.110087871552 1.0
290 002.005 0 0.00429701805115 0.0735390101161 0.466133832932 0.00926089286804 0.0495829582214 0.149021148682 0.180954933167 1.0
