CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00859498977661 0.0519370502896 0.187477827072 0.00906205177307 0.0367760658264 0.127813100815 0.187477827072 1.0
20 001.004 0 0.00992918014526 0.0374762103671 0.14884185791 0.0103220939636 0.0268659591675 0.0820651054382 0.117501974106 1.0
30 001.004 0 0.00846004486084 0.0759529067624 0.690320968628 0.0102770328522 0.0323770046234 0.143908023834 0.388725996017 1.0
40 001.004 0 0.010782957077 0.081486727062 0.234493017197 0.0133709907532 0.0588080883026 0.173535823822 0.234493017197 1.0
50 001.004 0 0.00929307937622 0.0563405796334 0.212429046631 0.00952005386353 0.0282518863678 0.156068086624 0.164129018784 1.0
60 001.004 0 0.00955200195312 0.0728647783398 0.20094704628 0.010195016861 0.0547440052032 0.18045592308 0.195350885391 1.0
70 001.004 0 0.00877904891968 0.0483803956405 0.110681056976 0.00914287567139 0.0401659011841 0.0981910228729 0.101161956787 1.0
80 001.004 0 0.00974893569946 0.0831924721047 0.401906013489 0.0105919837952 0.0492739677429 0.199769020081 0.23570394516 1.0
90 001.004 0 0.00901079177856 0.0878983885051 0.242024898529 0.0107979774475 0.0840759277344 0.175135135651 0.23285984993 1.0
100 001.004 0 0.0100438594818 0.0942816084081 0.25243806839 0.0211110115051 0.0928380489349 0.175869941711 0.195564985275 1.0
110 001.004 0 0.00918817520142 0.0766353845597 0.179508924484 0.0110189914703 0.0793299674988 0.152426958084 0.167146921158 1.0
120 001.004 0 0.00859189033508 0.0566896881376 0.222761869431 0.00966191291809 0.0326859951019 0.15452003479 0.162197113037 1.0
130 001.004 0 0.00926995277405 0.066836077234 0.281280040741 0.010684967041 0.0456340312958 0.200031995773 0.233183145523 1.0
140 001.004 0 0.00816917419434 0.0456131205839 0.168802976608 0.0089430809021 0.0148279666901 0.164338111877 0.168802976608 1.0
150 001.004 0 0.00917100906372 0.0547763736624 0.135966062546 0.0104529857635 0.0591998100281 0.104668140411 0.126830816269 1.0
160 001.004 0 0.0115070343018 0.117513126135 0.310039997101 0.0355241298676 0.0973241329193 0.265882015228 0.296659946442 1.0
170 001.004 0 0.00890207290649 0.111252586047 0.916931867599 0.0304539203644 0.0604040622711 0.141750097275 0.516907930374 1.0
180 001.004 0 0.00838494300842 0.197913136238 1.38436603546 0.0190207958221 0.11147403717 0.491482973099 0.915742874146 1.0
190 001.004 0 0.0104899406433 0.0950903807367 0.420052051544 0.0152189731598 0.080502986908 0.195400953293 0.280591011047 1.0
200 001.004 0 0.00896191596985 0.246226057639 1.99087405205 0.0200350284576 0.0751688480377 0.750886917114 1.39181089401 0.976923076923
210 001.004 0 0.00853896141052 0.161211306254 1.04699087143 0.0124688148499 0.0641069412231 0.46263885498 0.850873947144 1.0
220 001.004 0 0.0082631111145 0.110328529192 1.13741993904 0.0109679698944 0.0657320022583 0.201974868774 0.319723129272 1.0
230 001.004 0 0.00886988639832 0.215828544443 1.8974108696 0.0206849575043 0.0947918891907 0.363249063492 0.840747117996 0.981818181818
240 001.004 0 0.00870704650879 0.116580718756 1.20758199692 0.0200932025909 0.0965719223022 0.199787139893 0.20873093605 1.0
250 001.004 0 0.0117418766022 0.283280114053 1.47272610664 0.0409140586853 0.130807876587 1.18206787109 1.34987592697 1.0
260 001.004 0 0.00869297981262 0.0857452525467 0.381686925888 0.0110011100769 0.0716519355774 0.159868955612 0.17095708847 1.0
270 001.004 0 0.00838184356689 0.0973639353267 0.482184886932 0.0172469615936 0.0799920558929 0.174909114838 0.28292298317 1.0
280 001.004 0 0.00818014144897 0.109380710693 0.27910900116 0.0303421020508 0.101495027542 0.179578065872 0.207993984222 1.0
290 001.004 0 0.00785803794861 0.107292708229 0.715180873871 0.0153639316559 0.0809009075165 0.258728981018 0.26690196991 1.0
