CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0132451057434 0.781014535162 2.48120999336 0.0135841369629 0.261034011841 2.18914413452 2.48120999336 0.861111111111
20 001.001 0 0.0152060985565 2.31589243526 3.68816590309 0.0433959960938 2.56922888756 3.4692800045 3.47214603424 0.595238095238
30 001.001 0 0.013571023941 2.24658353867 12.0969419479 0.0672471523285 1.43050289154 4.3071668148 11.0291910172 0.725806451613
40 001.001 0 0.0137948989868 1.10196671486 4.23903393745 0.0580079555511 0.904608011246 3.29991889 4.23903393745 0.85
50 001.001 0 0.0132360458374 2.26069643668 16.4914181232 0.014230966568 2.36276984215 3.26785302162 3.53041219711 0.660714285714
60 001.001 0 0.0127699375153 2.7789857164 5.45824813843 0.0139191150665 4.2577548027 5.0064740181 5.12369179726 0.6875
70 001.001 0 0.0145649909973 4.55697655678 6.86744379997 0.0185780525208 6.33704304695 6.77073383331 6.85497403145 0.347826086957
80 001.001 3.125 0.0126628875732 6.79278042167 60.0070021152 0.0134499073029 6.62415504456 7.9293589592 52.3426628113 0.5
90 001.001 3.0303030303 0.0126419067383 10.0639432922 60.0295701027 0.0148792266846 10.8026380539 11.7921390533 11.8558659554 0.212121212121
100 001.001 0 0.013927936554 7.73540051778 12.2177200317 0.0233240127563 9.81910014153 11.999202013 12.0536828041 0.25
110 001.001 0 0.0152509212494 9.76783197925 59.9594421387 0.0330829620361 10.643517971 11.4379651546 12.9765880108 0.258064516129
120 001.001 0 0.0130228996277 10.2740759773 15.06564188 0.0152759552002 13.4428379536 14.4133741856 14.458824873 0.258064516129
130 001.001 3.57142857143 0.0125510692596 11.453504077 60.0121359825 0.0147020816803 14.8035860062 16.2173478603 16.2296690941 0.357142857143
140 001.001 0 0.0140900611877 11.3258743286 19.6534340382 0.0141451358795 15.9356939793 19.6459310055 19.6534340382 0.375
150 001.001 39.6825396825 0.00445580482483 5.11649673326 18.4201722145 0.0127968788147 0.195441007614 17.5725691319 18.1616311073 0.706349206349
160 001.001 43.8356164384 0.00464797019958 3.41409696618 19.4186820984 0.0232110023499 0.239359140396 18.4438309669 18.9054591656 0.801369863014
170 001.001 25.0 0.004469871521 8.85836918652 19.8772070408 0.0396370887756 6.99229097366 19.2812309265 19.3977410793 0.43125
180 001.001 49.2537313433 0.00401997566223 4.10351702526 19.4058921337 0.0120410919189 0.188200950623 17.7469608784 18.6739299297 0.735074626866
190 001.001 38.2352941176 0.00384998321533 7.88116753569 45.8150279522 0.0114560127258 3.70623111725 19.0975730419 19.4084949493 0.514705882353
200 001.001 52.5925925926 0.00418996810913 3.73052191911 23.9128239155 0.0156378746033 0.0811131000519 20.6000740528 21.4777619839 0.7
210 001.001 50.0 0.00412011146545 6.43860928342 24.5084619522 0.00805020332336 2.28395199776 23.2589099407 23.9196560383 0.59765625
220 001.001 43.2098765432 0.00385594367981 5.67269673465 40.8730127811 0.0133149623871 4.55596113205 18.2862269878 18.606099844 0.530864197531
230 001.001 55.6451612903 0.00431704521179 5.18201374815 60.0718240738 0.0114619731903 0.0948729515076 16.1123290062 19.8231210709 0.556451612903
240 001.001 48.7012987013 0.00496578216553 5.73060614722 60.0087099075 0.0234768390656 6.25587487221 21.4966509342 22.5798239708 0.480519480519
250 001.001 60.4651162791 0.0046329498291 4.47675377131 60.0087938309 0.014034986496 0.130131006241 17.302093029 18.1400330067 0.601744186047
260 001.001 58.4745762712 0.00397992134094 6.79153049396 60.0123491287 0.00811409950256 0.08314204216 18.9165728092 19.485419035 0.567796610169
270 001.001 32.0987654321 0.00498485565186 11.1000708533 22.0821239948 0.0390889644623 13.5768539906 21.5629281998 21.6081278324 0.320987654321
280 001.001 48.3606557377 0.00422596931458 9.08164959462 60.022536993 0.0274310112 11.9337649345 18.5586359501 19.2402210236 0.467213114754
290 001.001 81.0924369748 0.00382900238037 3.24485019275 60.0291619301 0.00613403320312 0.0429241657257 15.0200738907 16.1901929379 0.806722689076
