CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.429609060287 1.56778086556 2.70271086693 0.430691003799 1.66523694992 2.48046398163 2.70271086693 0.694444444444
20 002.001 0 0.35627913475 2.36204729297 4.43571400642 0.426872014999 2.91757011414 3.95301699638 4.25461006165 0.681818181818
30 002.001 0 0.376931190491 3.54968829813 30.154722929 0.534842014313 1.98467898369 8.00153803825 14.0147538185 0.655172413793
40 002.001 0 0.342905044556 3.5208953917 19.6617541313 0.41074180603 3.06284689903 5.38577198982 6.87534499168 0.625
50 002.001 0 0.373966932297 5.59075743811 16.7277469635 0.474573850632 3.91883707047 16.5129508972 16.7094419003 0.482142857143
60 002.001 0 0.38822889328 4.44743897604 21.9522759914 0.590716838837 4.78721904755 7.90108585358 7.93261313438 0.586956521739
70 002.001 0 0.404527187347 7.0623130703 38.179320097 0.471498966217 7.00763201714 14.6672041416 16.8322119713 0.32
80 002.001 0 0.473181962967 10.2930324154 44.7350971699 0.566398143768 8.6549680233 15.0955228806 43.0527219772 0.225806451613
90 002.001 4.0 0.4106798172 9.24822441101 60.0120260715 0.425096988678 10.1468539238 14.6450738907 14.6999809742 0.4
100 002.001 0 0.406567811966 9.75357418939 25.5195829868 0.582205057144 11.1918048859 20.0155980587 21.6330430508 0.289473684211
110 002.001 0 0.524811029434 8.44553743391 17.0014550686 0.861087799072 11.4706370831 15.8224239349 16.6658129692 0.352941176471
120 002.001 0 0.369746208191 10.84464101 19.0460820198 0.466709852219 15.0360760689 18.3026080132 18.4899611473 0.333333333333
130 002.001 0 0.431390047073 12.7861709411 21.8664970398 0.570857048035 16.2873179913 19.9965240955 20.3806140423 0.269230769231
140 002.001 0 0.342047929764 14.8652577996 26.1216220856 0.401235818863 17.8908910751 21.7571511269 22.0852620602 0.214285714286
150 002.001 23.5294117647 0.0157201290131 8.77788060319 25.7582468987 0.0448138713837 2.64693903923 20.1080219746 24.7630991936 0.519607843137
160 002.001 25.5319148936 0.00598216056824 8.95087162992 24.5406868458 0.0358519554138 3.55719685555 21.9514269829 22.5459840298 0.468085106383
170 002.001 11.3636363636 0.0259568691254 10.6334902753 51.9819259644 0.228502988815 3.96620202065 21.1842098236 21.4898180962 0.352272727273
180 002.001 50.0 0.00552797317505 7.94417426803 60.0464119911 0.0170381069183 2.13593792915 20.2144269943 21.2098801136 0.583333333333
190 002.001 17.6470588235 0.0048999786377 12.287005303 60.0173249245 0.0498759746552 5.81467103958 22.0853779316 26.3129708767 0.333333333333
200 002.001 37.8787878788 0.00534296035767 9.48606565143 30.7033090591 0.00811696052551 4.17393088341 25.5343389511 30.239855051 0.492424242424
210 002.001 35.0877192982 0.00526309013367 10.9686882705 35.219753027 0.0164542198181 5.47349405289 26.1238970757 32.6186761856 0.438596491228
220 002.001 28.0 0.0136289596558 9.55658663273 21.4915640354 0.0274660587311 7.523416996 20.369273901 21.0865430832 0.32
230 002.001 38.0952380952 0.00511789321899 8.56337770583 26.8992741108 0.0287029743195 7.53726816177 19.6790211201 20.9097859859 0.380952380952
240 002.001 43.661971831 0.00897789001465 9.59612990097 29.172948122 0.0343210697174 7.79782795906 25.0875267982 27.5206179619 0.43661971831
250 002.001 47.8260869565 0.00628399848938 10.6061432051 60.0116429329 0.0474059581757 8.05009794235 25.7805500031 28.0550830364 0.449275362319
260 002.001 43.1034482759 0.00598096847534 9.15819462825 26.7235431671 0.0259442329407 9.3053278923 21.4485340118 23.2709491253 0.431034482759
270 002.001 33.3333333333 0.00566601753235 13.8007311556 60.0631220341 0.03165102005 14.0066611767 24.8859510422 33.0315551758 0.314814814815
280 002.001 28.9855072464 0.00486302375793 13.333567139 60.0752778053 0.0376780033112 14.5064868927 21.8994979858 25.0005691051 0.275362318841
290 002.001 39.7058823529 0.00540113449097 11.186252878 32.5703010559 0.0129191875458 16.0945029259 20.6069459915 22.1993298531 0.397058823529
