CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.003 0 0.031317949295 0.899066305162 2.38500785828 0.031317949295 0.167042016983 2.38500785828 2.38500785828 0.8
20 003.003 0 0.959124803543 2.49599070549 4.59001898766 0.959124803543 2.61829185486 4.59001898766 4.59001898766 0.6
30 003.003 0 0.0186631679535 1.49623948336 5.0818400383 0.0186631679535 0.521113872528 5.0818400383 5.0818400383 0.875
40 003.003 0 0.946613073349 4.99694641432 12.4970800877 0.946613073349 1.54714608192 12.4970800877 12.4970800877 0.5
50 003.003 0 0.379171133041 2.77275276184 4.67670989037 0.379171133041 2.66116189957 4.67670989037 4.67670989037 0.6
60 003.003 0 0.696053981781 4.71768763661 7.21031212807 0.696053981781 5.14437103271 7.21031212807 7.21031212807 0.4375
70 003.003 0 1.11168217659 2.36458417348 6.91543483734 1.11168217659 1.60664105415 6.91543483734 6.91543483734 0.571428571429
80 003.003 0 3.04134607315 12.6492333412 49.9426891804 3.04134607315 5.92263507843 49.9426891804 49.9426891804 0.333333333333
90 003.003 0 0.166087865829 4.08820295334 8.85088801384 0.166087865829 3.5655810833 8.85088801384 8.85088801384 0.5
100 003.003 20.0 5.26689696312 18.2981440067 60.0237970352 5.26689696312 8.2914249897 60.0237970352 60.0237970352 0.2
110 003.003 0 4.86294317245 9.38285072645 12.4144430161 4.86294317245 10.8711659908 12.4144430161 12.4144430161 0.166666666667
120 003.003 11.1111111111 1.62841391563 17.7548846404 59.9401450157 1.62841391563 13.8947219849 59.9401450157 59.9401450157 0.111111111111
130 003.003 0 3.60032987595 6.70263338088 11.52038908 3.60032987595 4.98718118668 11.52038908 11.52038908 0.333333333333
140 003.003 16.6666666667 4.44641304016 18.2163354953 60.0074138641 4.44641304016 11.4211130142 60.0074138641 60.0074138641 0.0833333333333
150 003.003 0 5.17667293549 12.3571945599 22.6875379086 5.17667293549 13.2918560505 22.6875379086 22.6875379086 0.0714285714286
160 003.003 0 7.19284486771 21.0148278952 32.7385320663 8.05998396873 25.3598968983 32.7385320663 32.7385320663 0.0
170 003.003 0 12.9240419865 15.8420649767 18.2650520802 12.9240419865 16.5015728474 18.2650520802 18.2650520802 0.0
180 003.003 0 7.45111203194 12.7356666327 18.4365911484 7.45111203194 11.7919249535 18.4365911484 18.4365911484 0.0
190 003.003 0 8.5711710453 17.051315403 23.3249239922 8.5711710453 21.0658459663 23.3249239922 23.3249239922 0.0
200 003.003 0 15.7097930908 19.25831604 23.4984560013 15.7097930908 18.566699028 23.4984560013 23.4984560013 0.0
210 003.003 0 19.3062119484 19.3062119484 19.3062119484 19.3062119484 19.3062119484 19.3062119484 19.3062119484 0.0
220 003.003 25.0 0.0385899543762 15.4603465199 27.3830029964 0.0385899543762 18.4968059063 27.3830029964 27.3830029964 0.25
230 003.003 25.0 0.0315968990326 17.4374504288 60.0128741264 0.0549190044403 17.3122990131 21.0062088966 60.0128741264 0.166666666667
240 003.003 50.0 0.0442061424255 4.77554122607 9.35635709763 0.0442061424255 8.44333100319 9.35635709763 9.35635709763 0.5
