CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.002 58.3333333333 0.0981500148773 0.863182584444 2.02811193466 0.166683912277 0.616775989532 1.88509202003 2.02811193466 0.875
20 003.002 46.1538461538 0.128646850586 1.79198118356 6.37196683884 0.164223909378 1.39313101768 3.46008110046 6.37196683884 0.730769230769
30 003.002 37.5 0.460416078568 3.94625335932 11.7855060101 0.460416078568 1.5802218914 11.7855060101 11.7855060101 0.5625
40 003.002 72.7272727273 0.0731589794159 1.46612932465 2.63356685638 0.253079175949 1.87763905525 2.58975291252 2.63356685638 0.681818181818
50 003.002 41.6666666667 1.88170480728 6.77135956287 35.0986328125 1.91055607796 4.22170805931 9.92200708389 35.0986328125 0.416666666667
60 003.002 46.6666666667 0.295006036758 3.53697444598 6.63730478287 0.329303026199 3.79849910736 6.10577201843 6.63730478287 0.566666666667
70 003.002 30.0 0.482052087784 3.61596896648 8.02508497238 0.863327026367 2.87474298477 8.02508497238 8.02508497238 0.45
80 003.002 25.0 5.53939986229 6.80823084712 7.91730093956 5.53939986229 6.9756360054 7.91730093956 7.91730093956 0.0625
90 003.002 30.0 0.779283046722 7.0252505064 12.7697899342 1.9364759922 9.12089300156 12.7697899342 12.7697899342 0.25
100 003.002 50.0 4.74170303345 8.5475189421 13.5792450905 4.93214201927 8.4050488472 12.5120379925 13.5792450905 0.166666666667
110 003.002 37.5 5.91142392159 9.0485702753 12.3188910484 5.91142392159 9.92760491371 12.3188910484 12.3188910484 0.125
120 003.002 42.8571428571 0.949654102325 10.8754239082 21.4386520386 0.949654102325 10.4534289837 21.4386520386 21.4386520386 0.214285714286
130 003.002 50.0 0.0385069847107 7.68940190474 17.5480499268 0.0385069847107 7.37250614166 17.5480499268 17.5480499268 0.25
140 003.002 33.3333333333 3.74574899673 11.8733623028 19.5346090794 3.80954909325 13.4733998775 19.4239020348 19.5346090794 0.133333333333
150 003.002 58.3333333333 7.6320130825 17.8858710726 60.0047299862 9.56189608574 13.6708898544 21.6469190121 60.0047299862 0.0
160 003.002 37.5 6.82636713982 16.9845849276 31.6064329147 6.82636713982 12.3270177841 31.6064329147 31.6064329147 0.0
170 003.002 50.0 11.2233848572 15.3618030151 19.8665850163 11.6171159744 16.5814709663 19.2247140408 19.8665850163 0.0
180 003.002 41.1764705882 7.77970600128 15.1310656912 19.629668951 7.98941707611 16.3612878323 19.1023821831 19.629668951 0.0
190 003.002 60.0 0.00516605377197 12.7256399949 21.8813989162 0.0788969993591 10.7801530361 18.6585998535 21.8813989162 0.133333333333
200 003.002 57.8947368421 14.6728570461 21.3079892962 60.0469110012 15.9305970669 19.4073770046 25.8197929859 60.0469110012 0.0
210 003.002 33.3333333333 0.03799700737 18.5392344528 23.1725320816 0.03799700737 20.5942671299 23.1725320816 23.1725320816 0.111111111111
220 003.002 78.5714285714 0.0053608417511 7.06295638424 17.5771720409 0.0125951766968 0.0680439472198 16.7663462162 17.5771720409 0.571428571429
230 003.002 70.0 0.017786026001 14.4804006815 23.8042421341 11.774903059 13.494551897 23.8042421341 23.8042421341 0.1
240 003.002 62.5 0.0359179973602 6.49959611892 12.4112129211 0.0359179973602 8.90641903877 12.4112129211 12.4112129211 0.3125
250 003.002 100.0 0.11661195755 0.124099969864 0.131587982178 0.11661195755 0.131587982178 0.131587982178 0.131587982178 1.0
