CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00570321083069 0.050853989341 0.143644094467 0.00691485404968 0.0496580600739 0.0887978076935 0.143644094467 1.0
20 002.003 0 0.00679802894592 0.0130826830864 0.0368161201477 0.00679802894592 0.0108768939972 0.0368161201477 0.0368161201477 1.0
30 002.003 0 0.00682878494263 0.0747482776642 0.200980186462 0.00682878494263 0.0724949836731 0.200980186462 0.200980186462 1.0
40 002.003 0 0.00583696365356 0.0834641640003 0.245677947998 0.00604391098022 0.0171151161194 0.235490083694 0.245677947998 1.0
50 002.003 0 0.00592708587646 0.0547458372618 0.160390138626 0.00647306442261 0.031888961792 0.129148006439 0.160390138626 1.0
60 002.003 0 0.00607299804688 0.0268259424912 0.107346057892 0.0061149597168 0.00877904891968 0.104686975479 0.107346057892 1.0
70 002.003 0 0.00586915016174 0.0131335655848 0.0366430282593 0.00593113899231 0.00673294067383 0.0365400314331 0.0366430282593 1.0
80 002.003 0 0.00637197494507 0.0441843737726 0.176764965057 0.00653314590454 0.00946307182312 0.128443956375 0.164750814438 1.0
90 002.003 0 0.00576901435852 0.0769654203344 0.428586006165 0.00681114196777 0.0471320152283 0.190415143967 0.190855979919 1.0
100 002.003 0 0.00589489936829 0.0374839446124 0.105906963348 0.00654411315918 0.0277440547943 0.0888609886169 0.105906963348 1.0
110 002.003 0 0.00641393661499 0.0644032747849 0.184684038162 0.00720882415771 0.0632109642029 0.137634038925 0.152458190918 1.0
120 002.003 0 0.0060498714447 0.0222224473953 0.0727288722992 0.0062370300293 0.0189960002899 0.0727288722992 0.0727288722992 1.0
130 002.003 0 0.00691509246826 0.0184846222401 0.0513498783112 0.00691509246826 0.0161738395691 0.0513498783112 0.0513498783112 1.0
140 002.003 0 0.00627708435059 0.054026497735 0.207646131516 0.00654315948486 0.0387609004974 0.146044969559 0.207646131516 1.0
150 002.003 0 0.00561690330505 0.0971134503682 0.270975112915 0.00683999061584 0.0619549751282 0.232433080673 0.270975112915 1.0
160 002.003 0 0.00640392303467 0.0757992029189 0.307623147964 0.0112409591675 0.0545229911804 0.307623147964 0.307623147964 1.0
170 002.003 0 0.00666522979736 0.0427896678448 0.121418952942 0.00666522979736 0.0297260284424 0.121418952942 0.121418952942 1.0
180 002.003 0 0.00638508796692 0.0565150490513 0.268766880035 0.00708889961243 0.043897151947 0.115942001343 0.13704419136 1.0
190 002.003 0 0.00683689117432 0.049935328333 0.219257116318 0.00718021392822 0.0299279689789 0.143704891205 0.219257116318 1.0
200 002.003 0 0.00698494911194 0.0925308068593 0.472599983215 0.00719404220581 0.0542819499969 0.284818172455 0.472599983215 1.0
210 002.003 0 0.00559115409851 0.0599460601807 0.244121074677 0.00627112388611 0.027526140213 0.112097024918 0.244121074677 1.0
220 002.003 0 0.00631499290466 0.0529899055308 0.156175851822 0.00708222389221 0.0324249267578 0.144311904907 0.146795034409 1.0
230 002.003 0 0.0055410861969 0.109366512299 0.931631088257 0.00708699226379 0.0714221000671 0.169001817703 0.931631088257 1.0
240 002.003 0 0.008141040802 0.0250985622406 0.0420560836792 0.008141040802 0.0420560836792 0.0420560836792 0.0420560836792 1.0
250 002.003 0 0.00611996650696 0.124587011337 0.337838888168 0.00611996650696 0.0885100364685 0.337838888168 0.337838888168 1.0
