CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.001 0 0.0129761695862 0.186823864778 1.37902998924 0.0145690441132 0.0481190681458 0.321725845337 1.37902998924 1.0
20 001.001 0 0.0707499980927 1.0238070488 2.47468185425 0.076159954071 0.72976899147 1.98569893837 2.47468185425 0.818181818182
30 001.001 0 0.0629260540009 3.16538465023 10.8876051903 0.0629260540009 1.91375899315 10.8876051903 10.8876051903 0.625
40 001.001 0 0.149204969406 1.89484812154 10.8918068409 0.224724054337 1.47451400757 5.83838510513 10.8918068409 0.75
50 001.001 0 1.44989800453 4.89786412499 15.2691869736 2.02764415741 3.47144794464 12.8818850517 15.2691869736 0.454545454545
60 001.001 0 0.183015108109 4.34393295375 7.78249406815 1.718791008 4.9309220314 6.02955102921 7.78249406815 0.454545454545
70 001.001 0 0.39443397522 5.95682601134 29.8880889416 0.522047996521 5.24872398376 6.93218898773 29.8880889416 0.541666666667
80 001.001 5.88235294118 3.55325293541 11.0049487422 60.027616024 3.9402821064 7.44509410858 26.7024319172 60.027616024 0.117647058824
90 001.001 0 0.57334113121 11.9795735329 52.2461130619 7.08767104149 9.69581198692 12.5729901791 52.2461130619 0.0625
100 001.001 0 4.75224804878 8.8788747674 13.2105059624 5.2566049099 8.0264081955 12.3994050026 12.4619607925 0.0952380952381
110 001.001 0 4.29878807068 12.0858108711 38.4905099869 5.32944297791 10.704668045 33.5708892345 36.9349000454 0.12
120 001.001 0 3.10664892197 13.6982364471 22.8291380405 3.83991384506 14.415653944 21.0563168526 22.8291380405 0.115384615385
130 001.001 25.0 0.0040340423584 14.741417557 60.059718132 0.00914692878723 7.37610816956 60.0038399696 60.059718132 0.21875
140 001.001 5.0 4.50808906555 13.2544376969 60.0296049118 4.60856485367 11.3129580021 18.9143619537 60.0296049118 0.125
150 001.001 0 4.81191515923 13.7077389081 23.6372258663 4.92389392853 12.7763268948 23.4941780567 23.6372258663 0.133333333333
160 001.001 0 5.60886406898 20.0160273413 33.4533557892 8.15564799309 22.1923401356 30.2702641487 30.9924049377 0.0208333333333
170 001.001 0 11.545445919 14.8449891673 19.0223059654 11.8355879784 15.0147740841 18.3435490131 19.0223059654 0.0
180 001.001 19.0476190476 7.44169402122 22.6402675424 60.0637578964 8.54072594643 15.7356278896 60.0034141541 60.0052471161 0.0
190 001.001 29.1666666667 0.00770998001099 10.8097492705 23.5231459141 0.0345549583435 8.7374651432 23.1074459553 23.2277607918 0.291666666667
200 001.001 0 15.6784889698 18.5461568692 24.0491878986 15.9818100929 18.5283420086 19.9320178032 24.0491878986 0.0
210 001.001 0 15.9029378891 19.3613640821 24.6918509007 16.2769958973 19.5223851204 22.1544139385 24.1387860775 0.0
220 001.001 55.8441558442 0.003741979599 7.45415598696 19.2670528889 0.00452494621277 0.102353096008 18.4807469845 19.0247619152 0.558441558442
230 001.001 65.2567975831 0.00362586975098 5.15092009288 60.0465450287 0.0048131942749 0.0656871795654 15.3962509632 17.3149440289 0.646525679758
240 001.001 95.1972555746 0.00386691093445 0.557322717245 13.3860092163 0.0112659931183 0.0652649402618 0.591202974319 1.43250393867 0.951972555746
250 001.001 87.8486055777 0.00421214103699 1.30810481001 60.0084488392 0.0218188762665 0.106236934662 7.82368016243 8.5052189827 0.876992031873
