CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00453305244446 0.0387160127813 0.125995159149 0.00462198257446 0.0144820213318 0.0810029506683 0.125995159149 1.0
20 002.005 0 0.00448489189148 0.0132671892643 0.0514190196991 0.00448489189148 0.00498509407043 0.0514190196991 0.0514190196991 1.0
30 002.005 0 0.00499606132507 0.0289756570543 0.0782799720764 0.00499606132507 0.0196998119354 0.0782799720764 0.0782799720764 1.0
40 002.005 0 0.00419306755066 0.019835967284 0.0673398971558 0.0042610168457 0.0108947753906 0.0460779666901 0.0673398971558 1.0
50 002.005 0 0.00438499450684 0.0274446888974 0.0745759010315 0.00444602966309 0.0074360370636 0.0673072338104 0.0745759010315 1.0
60 002.005 0 0.00440001487732 0.0243323727658 0.115235090256 0.00457000732422 0.0112149715424 0.0861887931824 0.115235090256 1.0
70 002.005 0 0.00434994697571 0.0156722267469 0.0403859615326 0.00447297096252 0.00789904594421 0.0381269454956 0.0403859615326 1.0
80 002.005 0 0.00435709953308 0.0217343620632 0.130223989487 0.00438690185547 0.00566983222961 0.0494909286499 0.0567519664764 1.0
90 002.005 0 0.00414299964905 0.0368013470261 0.109789133072 0.00443291664124 0.0177609920502 0.0870079994202 0.0881900787354 1.0
100 002.005 0 0.00421595573425 0.0229618409101 0.059700012207 0.00431799888611 0.0140340328217 0.0536530017853 0.059700012207 1.0
110 002.005 0 0.00527596473694 0.0505073588827 0.182250976562 0.0058798789978 0.0400500297546 0.12144613266 0.129968881607 1.0
120 002.005 0 0.00436019897461 0.045823097229 0.143658876419 0.00450396537781 0.0215141773224 0.105149030685 0.143658876419 1.0
130 002.005 0 0.00430798530579 0.0328442454338 0.0665209293365 0.00430798530579 0.0287590026855 0.0665209293365 0.0665209293365 1.0
140 002.005 0 0.00433301925659 0.0318722195096 0.0857901573181 0.00435900688171 0.017217874527 0.075366973877 0.0857901573181 1.0
150 002.005 0 0.00471878051758 0.0360268619326 0.159690141678 0.00490713119507 0.0249040126801 0.120054006577 0.159690141678 1.0
160 002.005 0 0.00441718101501 0.0284812688827 0.103279829025 0.00459289550781 0.0145819187164 0.103279829025 0.103279829025 1.0
170 002.005 0 0.00476384162903 0.0371578534444 0.0949928760529 0.00476384162903 0.023745059967 0.0949928760529 0.0949928760529 1.0
180 002.005 0 0.00405693054199 0.0202164914873 0.0588920116425 0.00445699691772 0.0176558494568 0.0490801334381 0.056813955307 1.0
190 002.005 0 0.00420308113098 0.0516867512151 0.473302841187 0.00457692146301 0.0087251663208 0.118903875351 0.473302841187 1.0
200 002.005 0 0.00409483909607 0.073337621159 0.297024965286 0.00436091423035 0.0686419010162 0.252341032028 0.297024965286 1.0
210 002.005 0 0.00467991828918 0.0385487296364 0.124592065811 0.00559616088867 0.0147070884705 0.096549987793 0.124592065811 1.0
220 002.005 0 0.00414705276489 0.0589457316832 0.40745306015 0.00448203086853 0.0273311138153 0.104926109314 0.241943120956 1.0
230 002.005 0 0.00487613677979 0.0992503166199 0.988365888596 0.00594902038574 0.0283460617065 0.425981044769 0.988365888596 1.0
240 002.005 0 0.0260360240936 0.0758849779763 0.174475908279 0.0260360240936 0.0271430015564 0.174475908279 0.174475908279 1.0
250 002.005 0 0.0115239620209 0.0992533683777 0.247771978378 0.0115239620209 0.0706219673157 0.247771978378 0.247771978378 1.0
