CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00927400588989 0.0877460837364 0.376763105392 0.00940489768982 0.0515298843384 0.325964927673 0.376763105392 1.0
20 001.004 0 0.00798892974854 0.0181492567062 0.0699419975281 0.00883007049561 0.0120840072632 0.024258852005 0.0699419975281 1.0
30 001.004 0 0.00808215141296 0.0450873034341 0.122424840927 0.00808215141296 0.0320360660553 0.122424840927 0.122424840927 1.0
40 001.004 0 0.00781393051147 0.107625828849 0.334062814713 0.00905418395996 0.02388215065 0.329957008362 0.334062814713 1.0
50 001.004 0 0.00879192352295 0.0280158718427 0.10084605217 0.00911211967468 0.0156450271606 0.0696170330048 0.10084605217 1.0
60 001.004 0 0.00880217552185 0.082193664142 0.273215055466 0.00964188575745 0.054986000061 0.21676492691 0.273215055466 1.0
70 001.004 0 0.00812101364136 0.0260268847148 0.159870147705 0.00824594497681 0.0104851722717 0.0356650352478 0.159870147705 1.0
80 001.004 0 0.00838303565979 0.0292154848576 0.210974931717 0.00839996337891 0.0101850032806 0.0738658905029 0.210974931717 1.0
90 001.004 0 0.00815796852112 0.0855001360178 0.452127933502 0.00942802429199 0.0409319400787 0.186397790909 0.452127933502 1.0
100 001.004 0 0.00803709030151 0.131884767896 0.698179006577 0.0100700855255 0.0651969909668 0.408605098724 0.573098897934 1.0
110 001.004 0 0.00915813446045 0.0831627559662 0.326769113541 0.00962901115417 0.021714925766 0.22154211998 0.31781411171 1.0
120 001.004 0 0.00855207443237 0.0287533539992 0.0894799232483 0.00902700424194 0.0214030742645 0.056224822998 0.0894799232483 1.0
130 001.004 0 0.00938510894775 0.0481480360031 0.126821041107 0.009437084198 0.0299191474915 0.113587141037 0.126821041107 1.0
140 001.004 0 0.00869297981262 0.0756446436832 0.233194112778 0.00891089439392 0.0337491035461 0.231899023056 0.233194112778 1.0
150 001.004 0 0.00964093208313 0.074350786209 0.255816936493 0.010822057724 0.0361230373383 0.199644088745 0.255816936493 1.0
160 001.004 0 0.00867486000061 0.0729631880919 0.213040828705 0.009526014328 0.0362260341644 0.19050693512 0.191179990768 1.0
170 001.004 0 0.00835013389587 0.0663841331706 0.240208864212 0.00953602790833 0.0288379192352 0.237373113632 0.240208864212 1.0
180 001.004 0 0.00818800926208 0.0642219992244 0.258881807327 0.0090708732605 0.0473279953003 0.166196107864 0.258881807327 1.0
190 001.004 0 0.00912308692932 0.123349073955 0.59124994278 0.0126612186432 0.099681854248 0.269123077393 0.562251091003 1.0
200 001.004 0 0.00972604751587 0.116148499882 0.437206029892 0.00983309745789 0.0773241519928 0.332674026489 0.437206029892 1.0
210 001.004 0 0.00833010673523 0.0675660882677 0.290623188019 0.00854301452637 0.0192120075226 0.214533090591 0.262259960175 1.0
220 001.004 0 0.0101618766785 0.102760083748 0.355054140091 0.0110599994659 0.0919201374054 0.167787075043 0.207403898239 1.0
230 001.004 0 0.00886201858521 0.118704707222 1.11414599419 0.0131440162659 0.0578589439392 0.21092915535 0.453808069229 1.0
240 001.004 0 0.0131430625916 0.527060753591 4.21239304543 0.0287899971008 0.12100481987 3.05247616768 3.16604304314 0.945945945946
250 001.004 0 0.0140378475189 0.192182125139 0.99666595459 0.0326838493347 0.146881103516 0.381996870041 0.591373920441 1.0
