CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 18.1 3.86740331492 0.00445795059204 0.55838285757 6.09363603592 0.00543594360352 0.0586562156677 1.96036982536 2.61130785942 0.917127071823
20 15.0 4.66666666667 0.00427508354187 1.05914845467 8.14996004105 0.00490522384644 0.029266834259 3.91323900223 5.29287004471 0.853333333333
30 11.9 2.52100840336 0.00437688827515 1.96045809834 12.2752180099 0.0054759979248 0.0681958198547 7.05647683144 10.8876051903 0.768907563025
40 22.1 4.07239819005 0.00416302680969 1.39433544685 17.5409960747 0.00604391098022 0.0593860149384 4.93506097794 7.61280107498 0.837104072398
50 24.5 2.44897959184 0.00374507904053 1.4247830897 35.0986328125 0.00478291511536 0.0431771278381 4.25675320625 5.2140789032 0.840816326531
60 27.1 3.69003690037 0.00399422645569 1.63386373414 20.1516618729 0.00508809089661 0.0524911880493 5.96545600891 6.83482980728 0.806273062731
70 19.2 2.60416666667 0.0041561126709 2.20017898331 46.5167651176 0.00473690032959 0.0356650352478 6.94279408455 7.66771411896 0.755208333333
80 29.7 2.0202020202 0.00383901596069 3.54296703612 60.027616024 0.00473499298096 0.0301220417023 8.20533919334 9.39374613762 0.732323232323
90 34.1 2.05278592375 0.00389790534973 2.85662790967 60.0666849613 0.00582194328308 0.0543999671936 10.7557339668 12.5729901791 0.771260997067
100 27.9 3.94265232975 0.00421595573425 3.404686815 60.0237970352 0.00503015518188 0.0650119781494 12.0814790726 12.5348670483 0.686379928315
110 33.5 1.19402985075 0.00418996810913 3.53158687335 60.0067088604 0.00681018829346 0.0646851062775 11.8810999393 12.8229541779 0.728358208955
120 17.8 2.24719101124 0.00435400009155 4.31456648366 59.9401450157 0.00490808486938 0.0409979820251 20.0030319691 21.1665129662 0.72191011236
130 17.0 11.1764705882 0.00402402877808 5.88947363461 60.059718132 0.00493216514587 0.0612239837646 20.2883269787 21.2756099701 0.658823529412
140 27.9 3.58422939068 0.00417995452881 4.34589618765 60.0296049118 0.00500702857971 0.0734279155731 13.8116879463 18.497688055 0.697132616487
150 26.1 3.06513409962 0.00410103797913 5.45884603742 60.0047299862 0.00725388526917 0.0925941467285 21.5079460144 23.2001569271 0.672413793103
160 22.3 1.79372197309 0.00429892539978 7.69992794157 37.6526031494 0.00750088691711 0.084981918335 26.9433350563 31.4070510864 0.643497757848
170 19.0 3.68421052632 0.00431203842163 7.20665199506 60.0240199566 0.00771403312683 0.105262994766 18.2579689026 19.4382929802 0.584210526316
180 34.6 4.04624277457 0.00405693054199 5.47428571627 60.0637578964 0.00476217269897 0.0622520446777 17.9847071171 19.4213590622 0.693641618497
190 37.6 9.3085106383 0.00420308113098 5.38257514162 59.8385579586 0.00728106498718 0.0764949321747 20.7038698196 23.117484808 0.69414893617
200 26.8 4.4776119403 0.00409197807312 7.12647843094 60.0469110012 0.00788307189941 0.109643936157 20.3624889851 21.5549829006 0.64552238806
210 24.0 4.58333333333 0.00404810905457 6.39311067263 52.2281868458 0.00627112388611 0.0647959709167 21.411495924 23.1725320816 0.695833333333
220 44.8 18.3035714286 0.003741979599 5.09390908693 60.0460400581 0.00695490837097 0.0773901939392 18.5731739998 20.6688001156 0.736607142857
230 96.5 32.4352331606 0.00362586975098 3.31356163643 60.0743191242 0.00684094429016 0.0597720146179 14.0736131668 17.3122990131 0.80725388601
240 81.3 75.8917589176 0.00386691093445 1.1442428732 59.0806090832 0.0179710388184 0.0842189788818 3.16604304314 8.92778396606 0.89852398524
250 157.1 64.1629535328 0.00421214103699 1.21308264013 60.0084488392 0.0218908786774 0.11198592186 7.34824895859 8.57230091095 0.89847231063
