CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0364830493927 1.09819420901 2.47012495995 0.0801751613617 1.42422413826 2.17166304588 2.47012495995 0.818181818182
20 002.002 0 0.315026044846 2.66170760989 5.62323284149 0.315026044846 2.77581000328 5.62323284149 5.62323284149 0.625
30 002.002 0 0.276519060135 3.25621070181 11.9524099827 0.276519060135 1.82731223106 11.9524099827 11.9524099827 0.642857142857
40 002.002 0 0.385859012604 3.13052975214 12.1154170036 0.426221132278 2.66891002655 8.23860812187 12.1154170036 0.615384615385
50 002.002 0 1.77732896805 4.06169390678 18.2575409412 1.96171283722 3.16336798668 5.01107788086 18.2575409412 0.472222222222
60 002.002 0 0.581441879272 4.00869200104 8.08393001556 0.9569439888 3.80575013161 7.47416114807 8.08393001556 0.447368421053
70 002.002 0 1.43623685837 5.9105501771 14.7451169491 2.15489888191 5.61231017113 7.12766695023 14.7451169491 0.375
80 002.002 4.16666666667 3.89155101776 11.1973133286 60.0072820187 4.40332078934 8.20385289192 11.1419408321 44.5248689651 0.0833333333333
90 002.002 3.57142857143 0.220518112183 8.41873218332 60.0666849613 0.644824981689 7.92593502998 12.9004559517 13.1248681545 0.357142857143
100 002.002 0 5.21342182159 8.31030852654 12.6835300922 5.33389306068 7.62805891037 12.5086350441 12.6835300922 0.0882352941176
110 002.002 0 5.08489394188 11.9990117343 52.9579160213 5.53781700134 11.3374829292 12.3559601307 12.8229541779 0.0869565217391
120 002.002 0 1.87112092972 11.3511111498 22.8239850998 2.49858593941 9.49768781662 22.8239850998 22.8239850998 0.2
130 002.002 27.2727272727 0.00455594062805 17.2442549359 60.037402153 0.0156979560852 7.45162391663 56.531981945 60.037402153 0.227272727273
140 002.002 0 3.99400997162 9.66214187939 20.4614789486 4.07652401924 10.2871720791 18.8006799221 20.4614789486 0.166666666667
150 002.002 0 5.40986299515 18.1676521301 38.4818840027 5.61611914635 21.4275808334 37.6316390038 38.4818840027 0.0555555555556
160 002.002 0 10.5901038647 23.6422138214 31.4070510864 10.6297299862 25.425978899 31.4070510864 31.4070510864 0.0
170 002.002 0 14.5089888573 19.9414591259 51.6762168407 14.5089888573 15.8586080074 51.6762168407 51.6762168407 0.0
180 002.002 0 7.96309089661 16.4010809616 55.2148549557 8.66117715836 16.0476949215 19.5126481056 20.0161070824 0.0
190 002.002 13.6363636364 0.0184931755066 15.9368297945 49.8410339355 0.0831649303436 18.7117519379 22.5595281124 23.0711250305 0.136363636364
200 002.002 0 14.7013070583 19.0218535794 24.8819131851 15.5247688293 18.6660048962 24.2339279652 24.8819131851 0.0
210 002.002 8.33333333333 0.00404810905457 19.0227027138 25.1988871098 16.5275599957 20.2397320271 25.1030139923 25.1988871098 0.0833333333333
220 002.002 29.0322580645 0.00914597511292 14.9455067573 59.9935948849 0.0390930175781 16.0565831661 26.8636269569 31.9903800488 0.258064516129
230 002.002 29.6296296296 0.0049569606781 13.0322461746 60.0171289444 0.00582480430603 13.6832358837 21.3034060001 21.4871628284 0.259259259259
240 002.002 92.0 0.0109968185425 0.805549240113 8.60323095322 0.0169019699097 0.15868806839 0.84729385376 6.25891900063 0.92
250 002.002 80.7692307692 0.0120329856873 1.99364212843 16.6817440987 0.0238659381866 0.114685058594 8.07276296616 8.40525698662 0.807692307692
