CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00688791275024 0.0770627151836 0.328158855438 0.0079460144043 0.0620501041412 0.121773958206 0.328158855438 1.0
20 002.006 0 0.00643396377563 0.0268586277962 0.10035610199 0.00643396377563 0.0121281147003 0.10035610199 0.10035610199 1.0
30 002.006 0 0.00678396224976 0.0587990965162 0.14945602417 0.00678396224976 0.0551550388336 0.14945602417 0.14945602417 1.0
40 002.006 0 0.00579714775085 0.0349497611706 0.236848115921 0.00668716430664 0.00817489624023 0.100826978683 0.236848115921 1.0
50 002.006 0 0.00606489181519 0.0389388485958 0.125345945358 0.00665307044983 0.0189900398254 0.118211984634 0.125345945358 1.0
60 002.006 0 0.0062849521637 0.0530065059662 0.271297931671 0.00830411911011 0.0245611667633 0.112944841385 0.271297931671 1.0
70 002.006 0 0.0064389705658 0.0174020131429 0.0820300579071 0.00657391548157 0.00833201408386 0.0354089736938 0.0820300579071 1.0
80 002.006 0 0.00652289390564 0.0422728890958 0.222165822983 0.00667905807495 0.00920391082764 0.0938050746918 0.171179056168 1.0
90 002.006 0 0.00616192817688 0.0495519461455 0.255483150482 0.00756287574768 0.0320370197296 0.113605976105 0.134292125702 1.0
100 002.006 0 0.00617003440857 0.0409236795762 0.167671918869 0.00705194473267 0.0160329341888 0.112457990646 0.167671918869 1.0
110 002.006 0 0.00649309158325 0.0846501951632 0.381146907806 0.00767302513123 0.0293879508972 0.145482063293 0.307819843292 1.0
120 002.006 0 0.00684690475464 0.0384860038757 0.109187841415 0.00736498832703 0.0278170108795 0.081573009491 0.109187841415 1.0
130 002.006 0 0.0072078704834 0.0480804741383 0.12501001358 0.0072078704834 0.0325200557709 0.12501001358 0.12501001358 1.0
140 002.006 0 0.0060350894928 0.0506756040785 0.168574810028 0.00669097900391 0.0496909618378 0.153740167618 0.168574810028 1.0
150 002.006 0 0.00627517700195 0.0789241260953 0.207115888596 0.00748801231384 0.0641310214996 0.159984111786 0.207115888596 1.0
160 002.006 0 0.007000207901 0.0414158582687 0.119400024414 0.00771689414978 0.029855966568 0.119400024414 0.119400024414 1.0
170 002.006 0 0.00756478309631 0.0533034271664 0.143573999405 0.00756478309631 0.0227448940277 0.143573999405 0.143573999405 1.0
180 002.006 0 0.0062141418457 0.0697022367407 0.377138137817 0.00734400749207 0.0560591220856 0.16388297081 0.186003923416 1.0
190 002.006 0 0.00634503364563 0.0467023096587 0.117308855057 0.00641298294067 0.0364770889282 0.109613895416 0.117308855057 1.0
200 002.006 0 0.00723195075989 0.149590590421 0.94250202179 0.00732517242432 0.0376989841461 0.433408021927 0.94250202179 1.0
210 002.006 0 0.00701403617859 0.0614390156486 0.223286867142 0.00812005996704 0.0444049835205 0.131078958511 0.223286867142 1.0
220 002.006 0 0.00671911239624 0.109723372893 0.407094955444 0.00743508338928 0.08948802948 0.227579116821 0.366499185562 1.0
230 002.006 0 0.00698900222778 0.133273947239 1.06113910675 0.0123651027679 0.074206829071 0.541450977325 1.06113910675 1.0
240 002.006 0 0.0973320007324 0.422803719838 0.934244155884 0.0973320007324 0.236835002899 0.934244155884 0.934244155884 1.0
250 002.006 0 0.0244400501251 0.394637703896 0.934499025345 0.0244400501251 0.585013151169 0.934499025345 0.934499025345 1.0
