CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.008 0 0.00468802452087 0.0295505046845 0.0934569835663 0.0047550201416 0.00552701950073 0.0934569835663 0.0934569835663 1.0
20 002.008 0 0.00418400764465 0.0173284212748 0.144075870514 0.00447010993958 0.00525093078613 0.0758728981018 0.144075870514 1.0
30 002.008 0 0.00436496734619 0.0106284379959 0.0359239578247 0.00438404083252 0.00493884086609 0.0359239578247 0.0359239578247 1.0
40 002.008 0 0.00430393218994 0.0320772926013 0.0950767993927 0.00451302528381 0.0152409076691 0.0713310241699 0.0950767993927 1.0
50 002.008 0 0.00448322296143 0.0276826620102 0.0860531330109 0.00507116317749 0.0187170505524 0.0676960945129 0.0860531330109 1.0
60 002.008 0 0.00415682792664 0.0249407992643 0.214647054672 0.00441718101501 0.0051748752594 0.0623619556427 0.214647054672 1.0
70 002.008 0 0.00434803962708 0.0332084298134 0.0847940444946 0.00452494621277 0.0264999866486 0.0782589912415 0.0847940444946 1.0
80 002.008 0 0.00438117980957 0.0167089104652 0.0535359382629 0.00438785552979 0.00607395172119 0.0494680404663 0.0535359382629 1.0
90 002.008 0 0.0040819644928 0.0345225493113 0.10689496994 0.00441598892212 0.0217218399048 0.102963924408 0.10689496994 1.0
100 002.008 0 0.00439381599426 0.022732257843 0.0962200164795 0.00439381599426 0.00524306297302 0.0962200164795 0.0962200164795 1.0
110 002.008 0 0.00425982475281 0.0098624596229 0.0295600891113 0.00463509559631 0.00499486923218 0.0267851352692 0.0295600891113 1.0
120 002.008 0 0.00420594215393 0.0253236123494 0.0864520072937 0.00452303886414 0.0086030960083 0.0585350990295 0.0864520072937 1.0
130 002.008 0 0.00393390655518 0.0192929373847 0.0765919685364 0.00414896011353 0.0144658088684 0.0556101799011 0.0765919685364 1.0
140 002.008 0 0.00487613677979 0.05359582901 0.103050947189 0.00543594360352 0.0572090148926 0.103050947189 0.103050947189 1.0
150 002.008 0 0.00432085990906 0.0260765759841 0.121445894241 0.00474214553833 0.0141739845276 0.0671620368958 0.0863039493561 1.0
160 002.008 0 0.00444293022156 0.0494376350852 0.177414894104 0.00789499282837 0.0293669700623 0.0984950065613 0.177414894104 1.0
170 002.008 0 0.004469871521 0.0547470795481 0.374778985977 0.00453591346741 0.0341598987579 0.12605714798 0.374778985977 1.0
180 002.008 0 0.00419616699219 0.0236242810885 0.120464086533 0.00463819503784 0.0140461921692 0.065062046051 0.0653009414673 1.0
190 002.008 0 0.00409197807312 0.0966940879822 0.916044950485 0.00462794303894 0.0349287986755 0.146273136139 0.916044950485 1.0
200 002.008 0 0.00438690185547 0.0339495897293 0.133643865585 0.00459694862366 0.0217509269714 0.133643865585 0.133643865585 1.0
210 002.008 0 0.00491905212402 0.0544139998299 0.106256008148 0.00491905212402 0.0415079593658 0.106256008148 0.106256008148 1.0
220 002.008 0 0.00451803207397 0.0425694783528 0.223872184753 0.00504088401794 0.0300979614258 0.0679979324341 0.223872184753 1.0
230 002.008 0 0.0253219604492 0.257115483284 0.521724939346 0.0253219604492 0.443578958511 0.521724939346 0.521724939346 1.0
240 002.008 0 0.0312030315399 0.0965276161829 0.204612970352 0.0312030315399 0.0845839977264 0.204612970352 0.204612970352 1.0
250 002.008 0 0.00497603416443 0.182020994333 0.40553188324 0.0300619602203 0.138603925705 0.367429971695 0.40553188324 1.0
