CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00784301757812 0.0315817083631 0.111185789108 0.00784301757812 0.0116012096405 0.111185789108 0.111185789108 1.0
20 001.002 0 0.00704193115234 0.0368342119104 0.227108955383 0.00791001319885 0.0130999088287 0.120332956314 0.227108955383 1.0
30 001.002 0 0.00768709182739 0.0235448181629 0.0448977947235 0.00768709182739 0.0230739116669 0.0448977947235 0.0448977947235 1.0
40 001.002 0 0.00737380981445 0.0175068676472 0.0531008243561 0.00737380981445 0.0105700492859 0.0531008243561 0.0531008243561 1.0
50 001.002 0 0.00810599327087 0.0466673007378 0.1752140522 0.00911498069763 0.0245559215546 0.0993859767914 0.1752140522 1.0
60 001.002 0 0.00768804550171 0.0442314147949 0.136370182037 0.00772905349731 0.0161180496216 0.124790906906 0.136370182037 1.0
70 001.002 0 0.00836801528931 0.0871668259303 0.23240685463 0.00836801528931 0.0856621265411 0.23240685463 0.23240685463 1.0
80 001.002 0 0.00748705863953 0.0393265944261 0.116761922836 0.00822687149048 0.0193538665771 0.107423067093 0.116761922836 1.0
90 001.002 0 0.00816488265991 0.112506889162 0.436379909515 0.00910902023315 0.0575618743896 0.291467905045 0.429321050644 1.0
100 001.002 0 0.00714087486267 0.0427117120652 0.152463912964 0.00802302360535 0.0296709537506 0.0946559906006 0.131473064423 1.0
110 001.002 0 0.0075991153717 0.0268224716187 0.139852046967 0.00842714309692 0.014121055603 0.139852046967 0.139852046967 1.0
120 001.002 0 0.00771617889404 0.0240598979749 0.139413118362 0.00826811790466 0.0098671913147 0.0420451164246 0.139413118362 1.0
130 001.002 0 0.00776886940002 0.0560605185372 0.183835983276 0.00792407989502 0.0385389328003 0.10165810585 0.183835983276 1.0
140 001.002 0 0.00841093063354 0.0573616623878 0.147109031677 0.012316942215 0.0577919483185 0.118278980255 0.147109031677 1.0
150 001.002 0 0.00734400749207 0.0848535833687 0.191977024078 0.00808811187744 0.0969791412354 0.149908065796 0.189081907272 1.0
160 001.002 0 0.0082540512085 0.087654914856 0.252989768982 0.00887298583984 0.0919110774994 0.184639930725 0.232965946198 1.0
170 001.002 0 0.00729203224182 0.0708551126368 0.616394042969 0.00798082351685 0.0300641059875 0.101588010788 0.616394042969 1.0
180 001.002 0 0.00698685646057 0.0500035021041 0.457502126694 0.00830292701721 0.0316789150238 0.0845701694489 0.135133981705 1.0
190 001.002 0 0.00752210617065 0.0590377648671 0.184855937958 0.00805497169495 0.0341999530792 0.172927856445 0.184855937958 1.0
200 001.002 0 0.00776696205139 0.0503384690536 0.137054204941 0.00818490982056 0.0443849563599 0.134533882141 0.137054204941 1.0
210 001.002 0 0.00770592689514 0.0642530322075 0.270857810974 0.00786995887756 0.0300989151001 0.216924190521 0.270857810974 1.0
220 001.002 0 0.00806617736816 0.110286108653 0.850354194641 0.0138549804688 0.0716478824615 0.32442688942 0.325823068619 1.0
230 001.002 0 0.0176410675049 0.341372168064 3.12429499626 0.0509910583496 0.141870975494 0.95908498764 1.44474005699 0.9875
240 001.002 0 0.00770115852356 0.55915216463 3.18107819557 0.12225985527 0.323770046234 1.03364300728 3.16113805771 0.964285714286
250 001.002 0 0.011078119278 0.245604472856 3.55404901505 0.0584819316864 0.138515949249 0.4904088974 0.634792089462 0.9921875
