CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.003 0 0.272836923599 0.295810461044 0.3308801651 0.272836923599 0.290906906128 0.3308801651 0.3308801651 1.0
20 003.003 0 0.0328149795532 1.17113256455 2.88043403625 0.0328149795532 1.14886784554 2.88043403625 2.88043403625 0.9
30 003.003 0 2.42035293579 4.15793613025 6.79197311401 2.42035293579 3.8029859066 6.79197311401 6.79197311401 0.428571428571
40 003.003 0 0.0326588153839 2.41088013649 4.74443292618 0.0326588153839 2.11988091469 4.74443292618 4.74443292618 0.6
50 003.003 0 0.740561962128 4.34240937233 6.99361515045 0.740561962128 5.29305100441 6.99361515045 6.99361515045 0.5
60 003.003 0 5.64337801933 5.80828897158 5.98847389221 5.64337801933 5.7930150032 5.98847389221 5.98847389221 0.5
70 003.003 0 0.922936916351 5.47210407257 7.55714893341 0.922936916351 6.14204788208 7.55714893341 7.55714893341 0.277777777778
80 003.003 0 1.59171199799 6.63424181939 15.1238639355 1.59171199799 4.5531771183 15.1238639355 15.1238639355 0.333333333333
90 003.003 0 3.31825494766 9.035197258 15.2253789902 3.31825494766 8.56195783615 15.2253789902 15.2253789902 0.166666666667
100 003.003 0 6.29112696648 7.32683865229 8.70434093475 6.29112696648 6.98504805565 8.70434093475 8.70434093475 0.0
110 003.003 0 0.426533937454 9.41654423305 13.6728990078 0.426533937454 12.7995188236 13.6728990078 13.6728990078 0.285714285714
120 003.003 0 8.58779597282 19.0962863445 23.8703389168 8.58779597282 20.9525530338 23.8703389168 23.8703389168 0.0
130 003.003 0 6.13826203346 11.5206235647 16.3042941093 6.13826203346 13.2304251194 16.3042941093 16.3042941093 0.0
140 003.003 0 14.693721056 14.9271190167 15.2010781765 14.693721056 14.8865578175 15.2010781765 15.2010781765 0.0
150 003.003 0 10.066478014 14.4357827391 19.6410360336 10.066478014 11.8070650101 19.6410360336 19.6410360336 0.0
160 003.003 0 6.77422809601 18.2543978294 23.7695698738 6.77422809601 20.3494949341 23.7695698738 23.7695698738 0.0
170 003.003 0 8.61736917496 11.8809808731 15.5511050224 8.61736917496 10.1641230583 15.5511050224 15.5511050224 0.0
180 003.003 0 20.5128500462 20.8204680284 21.3563988209 20.5128500462 20.5921552181 21.3563988209 21.3563988209 0.0
190 003.003 0 15.289981842 17.2529880404 20.3059580326 15.289981842 17.8825361729 20.3059580326 20.3059580326 0.0
200 003.003 0 20.3000190258 21.0281424522 22.8215398788 20.3000190258 20.5621628761 22.8215398788 22.8215398788 0.0
210 003.003 50.0 25.4967830181 42.7498819828 60.0029809475 25.4967830181 60.0029809475 60.0029809475 60.0029809475 0.0
220 003.003 16.6666666667 0.060996055603 20.313177069 26.4880340099 0.060996055603 24.1934950352 26.4880340099 26.4880340099 0.166666666667
230 003.003 50.0 0.113278865814 7.20755243301 14.3018260002 0.113278865814 14.3018260002 14.3018260002 14.3018260002 0.5
240 003.003 100.0 0.514924049377 0.514924049377 0.514924049377 0.514924049377 0.514924049377 0.514924049377 0.514924049377 1.0
250 003.003 0 18.2632238865 18.8161554336 19.3690869808 18.2632238865 19.3690869808 19.3690869808 19.3690869808 0.0
