CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 4.0 9.09090909091 0.0779566764832 1.68273402344 7.71087312698 0.230638027191 1.01832103729 4.82146978378 5.27393674851 0.94014084507 0.94014084507 0 0 0 0
20 6.5 13.3333333333 0.0328149795532 2.24722042084 13.0814750195 0.258030653 1.58879089355 6.95735907555 11.4385969639 0.91825095057 0 0.91825095057 0 0 0
30 4.4 6.3829787234 0.451050758362 4.57184510028 12.2027518749 2.42035293579 4.61454606056 7.74154019356 8.3359708786 0.791666666667 0 0 0.791666666667 0 0
40 4.7 14.5454545455 0.0326588153839 4.17305798531 24.0982160568 0.705189228058 3.86409687996 9.4449763298 10.0571990013 0.794117647059 0 0 0.794117647059 0 0
50 5.5 11.2903225806 0.487444877625 5.60914196122 19.342897892 1.42305922508 6.48661017418 10.9175541401 13.5938448906 0.787564766839 0 0 0.787564766839 0 0
60 6.2 6.06060606061 0.712080001831 7.97332509359 49.9758038521 1.91300415993 5.64337801933 28.1367280483 30.6614429951 0.808035714286 0 0 0.808035714286 0 0
70 6.1 4.6875 0.908388137817 5.2264540866 11.0995681285 1.5459280014 5.55293178558 9.58963298798 10.1441869736 0.782051282051 0 0 0.782051282051 0 0
80 6.2 8.82352941176 0.438163995743 7.97939064223 43.8949859142 2.35673999787 6.13405108452 15.9242694377 16.6443471909 0.728205128205 0 0 0.728205128205 0 0
90 6.8 10.5263157895 0.637756824494 8.95533279055 40.0269930363 1.35835695267 8.20953893661 16.5827050209 18.3695540428 0.743951612903 0 0 0.743951612903 0 0
100 6.2 11.4285714286 4.88413596153 8.73490931306 19.2148079872 5.59537196159 9.58911204338 14.3524570465 14.5202898979 0.660621761658 0 0 0 0.660621761658 0
110 5.0 3.84615384615 0.426533937454 11.3380526304 21.2316622734 2.31665682792 13.6522319317 17.2170090675 18.0282170773 0.726708074534 0 0 0.726708074534 0 0
120 6.0 4.7619047619 5.49765491485 12.8823079684 27.5294699669 6.72112584114 8.91485667228 24.3242759705 25.308098793 0.705741626794 0 0 0.705741626794 0 0
130 6.7 11.8421052632 6.00960898399 10.9079774148 20.1380119324 7.31127595902 12.3034284115 19.284828186 19.933314085 0.681434599156 0 0 0 0.681434599156 0
140 5.3 10.1694915254 11.8761367798 14.361056744 42.0578379632 13.2210240364 15.1615459919 17.0760569572 17.3905720711 0.656976744186 0 0 0 0.656976744186 0
150 8.7 10.3092783505 5.06684207916 15.2320580015 26.7078900338 9.85685634613 19.5279936791 22.3267586231 22.6991140842 0.722543352601 0 0 0.722543352601 0 0
160 7.2 8.86075949367 4.99825668335 16.7684871094 50.9097900391 7.07104182243 20.4048397541 22.3233938217 23.7695698738 0.704633204633 0 0 0.704633204633 0 0
170 6.7 9.45945945946 8.61736917496 12.0934933327 17.4456250668 10.1308813095 13.0761129856 16.6002237797 16.8565657139 0.7109375 0 0 0.7109375 0 0
180 8.0 20.0 13.119088173 13.6447283244 26.8102281094 13.52170825 16.2882082462 21.8926610947 22.5703086853 0.735042735043 0 0 0.735042735043 0 0
190 5.3 13.1147540984 15.289981842 17.7333891431 26.2634179592 16.2927498817 20.8166499138 24.2322659492 24.9454030991 0.673796791444 0 0 0 0.673796791444 0
200 5.3 5.35714285714 18.5038392544 22.3764288894 58.1267969608 19.3148939609 22.4602842331 25.584774971 37.1626060009 0.693989071038 0 0 0 0.693989071038 0
210 5.5 33.734939759 17.9337849617 16.0529966153 59.2079801559 18.7386140823 22.7675988674 28.1996312141 30.999917984 0.651685393258 0 0 0 0.651685393258 0
220 6.8 88.2960413081 21.5680530071 2.9392851191 30.8347740173 22.4978446961 25.0324220657 28.3592257499 29.6747739315 0.892993630573 0 0.892993630573 0 0 0
230 8.2 86.4686468647 8.535831213 1.90904277032 54.7688250542 10.2917850018 13.1434540749 16.5481646061 17.3939020634 0.881526104418 0 0.881526104418 0 0 0
240 9.1 80.3879310345 6.04429793358 1.85332494512 52.1309230328 6.67421507836 7.98532867432 12.145815134 16.2481770515 0.864885496183 0 0.864885496183 0 0 0
250 23.6 67.8474114441 5.41978693009 4.94754343072 29.3116509914 7.69668197632 14.375483036 22.1106829643 24.8583679199 0.82849702381 0 0 0.82849702381 0 0
