CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 003.004 0 1.71740198135 4.32964835167 7.71087312698 1.71740198135 4.5628027916 7.71087312698 7.71087312698 0.4
20 003.004 0 1.8103928566 6.35976997018 11.4385969639 1.8103928566 6.95735907555 11.4385969639 11.4385969639 0.25
30 003.004 0 6.07925987244 6.69126439095 7.74154019356 6.07925987244 6.25299310684 7.74154019356 7.74154019356 0.0
40 003.004 0 6.22353792191 6.8769214948 7.87420010567 6.22353792191 6.88924193382 7.87420010567 7.87420010567 0.0
50 003.004 0 4.68390512466 9.31983123507 19.342897892 4.68390512466 7.56999182701 19.342897892 19.342897892 0.142857142857
60 003.004 0 3.67605996132 18.7306465506 34.9679031372 3.67605996132 28.1367280483 34.9679031372 34.9679031372 0.125
70 003.004 0 5.06152296066 6.32555145025 8.01980400085 5.06152296066 6.62017679214 8.01980400085 8.01980400085 0.25
80 003.004 0 3.67753791809 9.7115496908 16.3591680527 3.67753791809 8.41519403458 16.3591680527 16.3591680527 0.142857142857
90 003.004 0 8.14479708672 12.3428727786 15.4183790684 8.14479708672 13.4654421806 15.4183790684 15.4183790684 0.0
100 003.004 0 13.6801259518 16.2094143232 19.2148079872 13.6801259518 15.7333090305 19.2148079872 19.2148079872 0.0
110 003.004 0 5.3154900074 11.4068468094 20.226380825 5.3154900074 7.04787111282 20.226380825 20.226380825 0.1
120 003.004 0 11.0041930676 18.7764657974 27.5294699669 11.0041930676 15.3213300705 27.5294699669 27.5294699669 0.0
130 003.004 0 8.33053588867 11.1655259609 20.1380119324 8.33053588867 8.93254709244 20.1380119324 20.1380119324 0.0
140 003.004 20.0 13.7824940681 24.3444129944 60.062817812 13.7824940681 15.8560781479 60.062817812 60.062817812 0.0
150 003.004 0 13.4336829185 18.1487659812 22.6991140842 13.4336829185 21.8710370064 22.6991140842 22.6991140842 0.0
160 003.004 0 8.64598798752 17.4618796507 22.3233938217 8.64598798752 21.416257143 22.3233938217 22.3233938217 0.0
170 003.004 0 11.1920769215 14.7108046214 17.4456250668 11.1920769215 16.4991648197 17.4456250668 17.4456250668 0.0
180 003.004 20.0 14.4825019836 29.4271280289 60.0097539425 14.4825019836 24.4257321358 60.0097539425 60.0097539425 0.0
190 003.004 0 16.5617620945 16.5617620945 16.5617620945 16.5617620945 16.5617620945 16.5617620945 16.5617620945 0.0
200 003.004 0 21.4948570728 26.9498750369 37.1626060009 21.4948570728 22.1921620369 37.1626060009 37.1626060009 0.0
210 003.004 0 17.9337849617 25.2023212314 30.999917984 17.9337849617 30.1403810978 30.999917984 30.999917984 0.0
220 003.004 20.0 0.00858998298645 22.0217823982 30.8347740173 0.00858998298645 27.0001962185 30.8347740173 30.8347740173 0.2
230 003.004 25.0 0.0833148956299 10.0815186501 16.6277768612 0.0833148956299 13.1908760071 16.6277768612 16.6277768612 0.25
