CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00727200508118 0.030052287238 0.125077009201 0.00727200508118 0.00966691970825 0.125077009201 0.125077009201 1.0
20 001.003 0 0.00735592842102 0.0320647656918 0.10755610466 0.00764203071594 0.0157999992371 0.08061003685 0.10755610466 1.0
30 001.003 0 0.0088369846344 0.0389342308045 0.135528802872 0.0088369846344 0.0256268978119 0.135528802872 0.135528802872 1.0
40 001.003 0 0.00687980651855 0.0381304323673 0.16406083107 0.00687980651855 0.00827503204346 0.16406083107 0.16406083107 1.0
50 001.003 0 0.00805687904358 0.0757489021009 0.31972694397 0.00859808921814 0.0634679794312 0.142433166504 0.31972694397 1.0
60 001.003 0 0.00719690322876 0.0321277777354 0.107671976089 0.00740218162537 0.0275659561157 0.0689461231232 0.107671976089 1.0
70 001.003 0 0.00789284706116 0.182978425707 0.844501018524 0.00789284706116 0.0862281322479 0.844501018524 0.844501018524 1.0
80 001.003 0 0.00718784332275 0.056666300847 0.180720090866 0.00745415687561 0.0465030670166 0.12207198143 0.180720090866 1.0
90 001.003 0 0.00718593597412 0.0932708013625 0.5099401474 0.0087571144104 0.0405380725861 0.249742984772 0.335921049118 1.0
100 001.003 0 0.00688099861145 0.044335263116 0.158107042313 0.00765013694763 0.0276389122009 0.121304988861 0.126667022705 1.0
110 001.003 0 0.00704193115234 0.0253541946411 0.164893865585 0.00731897354126 0.00956296920776 0.164893865585 0.164893865585 1.0
120 001.003 0 0.00743818283081 0.0277683107477 0.109838962555 0.00918197631836 0.0196189880371 0.0592160224915 0.109838962555 1.0
130 001.003 0 0.00779581069946 0.0712188993182 0.263789176941 0.00821900367737 0.0481090545654 0.202247142792 0.263789176941 1.0
140 001.003 0 0.00767302513123 0.061370909214 0.1344602108 0.00784111022949 0.0635688304901 0.131553888321 0.1344602108 1.0
150 001.003 0 0.00760698318481 0.0424945436675 0.143686056137 0.00841689109802 0.0341579914093 0.0806539058685 0.107825040817 1.0
160 001.003 0 0.00827121734619 0.0846813583374 0.281703948975 0.00948214530945 0.0430581569672 0.220007896423 0.228271007538 1.0
170 001.003 0 0.00715804100037 0.0770763158798 0.566330194473 0.00897002220154 0.0571639537811 0.0818932056427 0.566330194473 1.0
180 001.003 0 0.00761198997498 0.0673574783184 0.4150390625 0.00827097892761 0.040274143219 0.144456863403 0.146142959595 1.0
190 001.003 0 0.00747203826904 0.0383964220682 0.130873918533 0.00952100753784 0.0309689044952 0.0915019512177 0.130873918533 1.0
200 001.003 0 0.00784015655518 0.042622453288 0.137074947357 0.00861811637878 0.0286929607391 0.112462043762 0.137074947357 1.0
210 001.003 0 0.00769996643066 0.0798308849335 0.22949385643 0.00881409645081 0.0855379104614 0.139815092087 0.22949385643 1.0
220 001.003 0 0.00648593902588 0.181701676051 0.859485864639 0.0129940509796 0.0458309650421 0.789510965347 0.823952913284 1.0
230 001.003 0 0.00734496116638 0.325141378811 3.04727602005 0.0324881076813 0.11523604393 0.780179977417 1.49813199043 0.97619047619
240 001.003 0 0.00855803489685 0.393649691243 3.17515587807 0.0538711547852 0.204551935196 1.01141500473 1.11776995659 0.991525423729
250 001.003 0 0.00754404067993 0.204886196727 0.919756889343 0.0511498451233 0.141455888748 0.450628042221 0.594066143036 1.0
