CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00718712806702 0.028135228157 0.155084133148 0.00753378868103 0.00998020172119 0.155084133148 0.155084133148 1.0
20 002.006 0 0.00723314285278 0.0584345261256 0.211910009384 0.00783801078796 0.0198271274567 0.185439825058 0.211910009384 1.0
30 002.006 0 0.00683307647705 0.0265327692032 0.0651080608368 0.00761818885803 0.0243699550629 0.0651080608368 0.0651080608368 1.0
40 002.006 0 0.00612092018127 0.0395957628886 0.100198984146 0.00702905654907 0.0408539772034 0.0917990207672 0.100198984146 1.0
50 002.006 0 0.00629878044128 0.059652308623 0.18310213089 0.00637316703796 0.0406131744385 0.123221158981 0.18310213089 1.0
60 002.006 0 0.00720596313477 0.0442901919869 0.159195899963 0.00732207298279 0.0175440311432 0.104181051254 0.159195899963 1.0
70 002.006 0 0.00637793540955 0.111802667379 1.17639493942 0.00673317909241 0.0206859111786 0.174952983856 1.17639493942 1.0
80 002.006 0 0.0066089630127 0.0290661454201 0.0830881595612 0.00668907165527 0.010106086731 0.0779089927673 0.0830881595612 1.0
90 002.006 0 0.00630688667297 0.0341425577799 0.112513065338 0.00660109519958 0.0149450302124 0.110148191452 0.112513065338 1.0
100 002.006 0 0.00813102722168 0.0278770327568 0.0971641540527 0.00813102722168 0.0194010734558 0.0971641540527 0.0971641540527 1.0
110 002.006 0 0.00685095787048 0.0510721390064 0.256483078003 0.0070629119873 0.0310211181641 0.113245010376 0.256483078003 1.0
120 002.006 0 0.00692105293274 0.0423412506397 0.127635955811 0.00756907463074 0.0308141708374 0.0998389720917 0.127635955811 1.0
130 002.006 0 0.00609588623047 0.0294046962962 0.102486133575 0.00617599487305 0.0120570659637 0.0970780849457 0.102486133575 1.0
140 002.006 0 0.00648999214172 0.0682920759374 0.148606061935 0.00721597671509 0.0597279071808 0.115000963211 0.148606061935 1.0
150 002.006 0 0.00641989707947 0.0465416908264 0.186581134796 0.00751614570618 0.0312540531158 0.094663143158 0.125020027161 1.0
160 002.006 0 0.00701212882996 0.0661359254051 0.21067905426 0.00796008110046 0.0413990020752 0.194967031479 0.21067905426 1.0
170 002.006 0 0.00630497932434 0.106443605925 0.629488945007 0.00692820549011 0.0568268299103 0.526697874069 0.629488945007 1.0
180 002.006 0 0.0066089630127 0.0406264861425 0.123434066772 0.00680613517761 0.0216319561005 0.117265224457 0.120603084564 1.0
190 002.006 0 0.00796294212341 0.0556532314845 0.163540124893 0.0118751525879 0.0553350448608 0.0985100269318 0.163540124893 1.0
200 002.006 0 0.00684404373169 0.0471957683563 0.25124001503 0.00688695907593 0.0111498832703 0.25124001503 0.25124001503 1.0
210 002.006 0 0.00822901725769 0.0474317755018 0.0811848640442 0.00822901725769 0.0539391040802 0.0811848640442 0.0811848640442 1.0
220 002.006 0 0.00785088539124 0.135649887721 0.656780004501 0.00872492790222 0.0694510936737 0.303636074066 0.656780004501 1.0
230 002.006 0 0.040580034256 0.174087941646 0.32372879982 0.040580034256 0.192506074905 0.32372879982 0.32372879982 1.0
240 002.006 0 0.0623621940613 0.286469841003 0.624619960785 0.0623621940613 0.11682009697 0.624619960785 0.624619960785 1.0
250 002.006 0 0.037358045578 0.255725878936 0.80365395546 0.0497241020203 0.14725112915 0.589691162109 0.80365395546 1.0
