CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00474810600281 0.0272205591201 0.128649950027 0.00484704971313 0.00886011123657 0.128649950027 0.128649950027 1.0
20 002.007 0 0.00453805923462 0.0228124989404 0.116826057434 0.0045690536499 0.0103619098663 0.0862169265747 0.116826057434 1.0
30 002.007 0 0.00434494018555 0.014924120903 0.0540850162506 0.00457000732422 0.00503015518188 0.0540850162506 0.0540850162506 1.0
40 002.007 0 0.00438499450684 0.0180971622467 0.0821540355682 0.004478931427 0.00502014160156 0.0487020015717 0.0821540355682 1.0
50 002.007 0 0.00415587425232 0.0324386159579 0.0982480049133 0.0045850276947 0.0275030136108 0.074590921402 0.0982480049133 1.0
60 002.007 0 0.00432014465332 0.0296605755301 0.101611852646 0.00458812713623 0.0259311199188 0.0723209381104 0.101611852646 1.0
70 002.007 0 0.00421404838562 0.0471628308296 0.316858053207 0.00443506240845 0.0277700424194 0.104357004166 0.316858053207 1.0
80 002.007 0 0.00444388389587 0.0122710069021 0.069864988327 0.00444912910461 0.00509405136108 0.0181398391724 0.069864988327 1.0
90 002.007 0 0.00450801849365 0.051265668869 0.53436589241 0.00473308563232 0.00785899162292 0.0807399749756 0.53436589241 1.0
100 002.007 0 0.00456500053406 0.0278590023518 0.0696539878845 0.00456500053406 0.0281879901886 0.0696539878845 0.0696539878845 1.0
110 002.007 0 0.00413799285889 0.0105985127962 0.0547029972076 0.00426602363586 0.0048508644104 0.0244410037994 0.0547029972076 1.0
120 002.007 0 0.00453805923462 0.0295251332797 0.0976240634918 0.00476789474487 0.00503516197205 0.0790641307831 0.0976240634918 1.0
130 002.007 0 0.00416707992554 0.0239390064688 0.0970029830933 0.00431799888611 0.00659990310669 0.0901980400085 0.0970029830933 1.0
140 002.007 0 0.00463891029358 0.02921833992 0.0793578624725 0.00493812561035 0.0371441841125 0.0793578624725 0.0793578624725 1.0
150 002.007 0 0.00435209274292 0.0333013949187 0.0999810695648 0.00465607643127 0.0124709606171 0.0839719772339 0.0921730995178 1.0
160 002.007 0 0.0059061050415 0.0624680238611 0.186484098434 0.00698208808899 0.0561158657074 0.138424158096 0.186484098434 1.0
170 002.007 0 0.00450110435486 0.0791110741465 0.573850154877 0.00494599342346 0.0302329063416 0.435189008713 0.573850154877 1.0
180 002.007 0 0.00414800643921 0.0317519207795 0.100740909576 0.00475811958313 0.026505947113 0.0765829086304 0.100625991821 1.0
190 002.007 0 0.00449991226196 0.0409596988133 0.130828142166 0.00479793548584 0.0323009490967 0.0919578075409 0.130828142166 1.0
200 002.007 0 0.00477695465088 0.0311724185944 0.0955231189728 0.00484085083008 0.015566110611 0.0955231189728 0.0955231189728 1.0
210 002.007 0 0.00498294830322 0.0321531636374 0.0877909660339 0.00498294830322 0.0220358371735 0.0877909660339 0.0877909660339 1.0
220 002.007 0 0.00440883636475 0.0491013844808 0.121016979218 0.00441908836365 0.0526070594788 0.096873998642 0.121016979218 1.0
230 002.007 0 0.0254220962524 0.0389130115509 0.0553290843964 0.0254220962524 0.0470049381256 0.0553290843964 0.0553290843964 1.0
240 002.007 0 0.0234611034393 0.169712877274 0.665645122528 0.0234611034393 0.0554120540619 0.665645122528 0.665645122528 1.0
250 002.007 0 0.0042200088501 0.163894946759 0.516863822937 0.03995013237 0.0887560844421 0.390466213226 0.516863822937 1.0
